model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
aether,AETHER,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.1353806644678115,5.0,,,,0.0084536692850797,,,,,,,,,0.4326041844714121,0.5706251269325131,0.3944408241232705,0.0269794035229761,0.02359371567528,0.0192689193272153
aether,AETHER,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.1084085385004679,5.0,,,,0.0016821218741974,0.2411900401115417,0.1122315898537635,0.887658703327179,0.3349985446860815,0.0015261927542329,0.001846634398023,0.001749766822895,0.0027504385052186,,,,,,
aether,AETHER,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.4484131515026092,5.0,,,,0.1251143508774844,0.4346913695335388,0.3891092360019684,0.5527119517326355,0.6236034174751374,0.0079749637915379,0.0185629730928626,0.0517499632939046,0.0151001230226111,,,,,,
aether,AETHER,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.1075826130807399,5.0,,,,0.0398760262126971,0.2668179273605346,0.1517628878355026,0.8627958297729492,0.377670284141775,0.065560023610289,0.0695925339617966,0.0536995784664874,0.0955407991999935,,,,,,
aether,AETHER,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.1598828554153442,5.0,,,,0.0044890575254752,0.289286720752716,0.1603457391262054,0.8396231532096863,0.4004110336939032,0.0026715205003394,0.0032872119860411,0.004320854308559,0.0040918482847478,,,,,,
aether,AETHER,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.5324467455347379,5.0,,,,0.0106164021528847,0.5609875679016113,0.5250235795974731,0.4711990475654602,0.7245839370154272,0.0006206943031253,0.0018871859939895,0.0041325406254858,0.0013030029533415,,,,,,
aether,AETHER,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.024537309818013,0.1574118406307129,0.0412644042878192,0.0244031925358482,5.0,8.638851753585986e-05,0.0004430556494726,0.0001266606815286,0.0002860734694455,,,,,,,,,,,,,,
aether,AETHER,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.0651661872863769,5.0,,,,0.0110821724798128,0.1602196455001831,0.0752439886331558,0.9215614795684814,0.2741773809216883,0.0059390103362837,0.0046341646602641,0.0106491064799188,0.0084114460159498,,,,,,
aether,AETHER,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5914892829954624,5.0,,,,0.0076479183318286,,,,,,,,,0.5758148675057242,0.6696765188240235,0.5362267200684359,0.0050958309022882,0.0174637015220426,0.0049318467467386
aether,AETHER,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.2544258236885071,5.0,,,,0.0018649623888614,0.3788468658924103,0.255277419090271,0.744216525554657,0.5052462466242721,0.0016247486656242,0.0019299968595186,0.0022750671391308,0.0019103304311645,,,,,,
aether,AETHER,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.3025431409478187,5.0,,,,0.0253346963864319,0.3493354260921478,0.3152373373508453,0.6956637024879455,0.5611770477366262,0.0042529060333701,0.0199452081335927,0.0099386452952789,0.017822975185126,,,,,,
aether,AETHER,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.1278265058994293,5.0,,,,0.0134494077144301,0.2785306096076965,0.1297039568424224,0.8665993571281433,0.3593266536383713,0.0183087875213341,0.0172065608089817,0.0114217001208884,0.0242551608420235,,,,,,
aether,AETHER,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.3436402112245559,5.0,,,,0.0264663289793574,0.3271295964717865,0.3188662707805633,0.6790267825126648,0.5646602596176014,0.0034256719217732,0.0056644459076348,0.0036425108761057,0.005006195076748,,,,,,
aether,AETHER,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.3691010744013684,5.0,,,,0.0056700683224341,0.4307017922401428,0.372872245311737,0.6264254212379455,0.6106298827034558,0.0018665158625823,0.0022459742416052,0.0028018219929867,0.0018416463561157,,,,,,
aether,AETHER,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,1.1214023097713448e-06,0.0009931098743846,0.0002668513299623,1.1329569263450268e-06,5.0,1.6819055201978554e-07,8.75035032370429e-05,2.475308085341765e-05,1.7075452852834146e-07,,,,,,,,,,,,,,
aether,AETHER,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.0873511090874672,5.0,,,,0.026720938532817,0.2551775991916656,0.1193158477544784,0.8865531086921692,0.3433837551536103,0.0303999917467274,0.0260791137982755,0.0221943661757749,0.0374625740050499,,,,,,
aether,AETHER,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.9341313511133194,5.0,,,,0.0057478288418729,,,,,,,,,0.59045731327321,0.6440984524432904,0.5672698843454974,0.0011928748090654,0.0107384675822882,0.005856037774508
aether,AETHER,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.1374282744195726,5.0,,,,0.0040134599351471,0.2817567944526672,0.1376684486865997,0.8624433875083923,0.3710204412338217,0.0022872910129517,0.0026034214368672,0.0031034064351804,0.0035044076903288,,,,,,
aether,AETHER,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.2824085414409637,5.0,,,,0.1081739592429952,0.3805974602699279,0.307643735408783,0.6985821604728699,0.5539826199519867,0.0160238365396315,0.0305667570012618,0.0223684318723695,0.0273311580419783,,,,,,
aether,AETHER,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.4681924819946289,5.0,,,,0.1444937935723282,0.4542478263378143,0.3532545387744903,0.6457776546478271,0.5926497197494281,0.0398538170555277,0.0532608425463886,0.0480004427429694,0.0449538480601449,,,,,,
aether,AETHER,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.1297355179275785,5.0,,,,0.0029551724757052,0.2639010190963745,0.1268538057804107,0.8741393208503723,0.3561623953504017,0.0016621478950821,0.001045524749851,0.0017482951951349,0.0014676234786005,,,,,,
aether,AETHER,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.4118396455049514,5.0,,,,0.0256642158662132,0.4360479056835175,0.4052333950996399,0.5952454805374146,0.6365577127189864,0.0047117466437371,0.0067141018542142,0.006273390501525,0.0052605586787165,,,,,,
aether,AETHER,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0015721376683076,0.0323802195870126,0.0087030624060353,0.0015875229560252,5.0,2.437322574119865e-05,0.0001820878309141,4.573934200292463e-05,2.752852699724965e-05,,,,,,,,,,,,,,
aether,AETHER,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.3144819647073745,5.0,,,,0.1626650457461501,0.2905811786651611,0.3335331797599792,0.6839874863624573,0.5766733162153717,0.0206569596827503,0.0368948914552749,0.0221207211710283,0.0313219751156469,,,,,,
aether,AETHER,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.7713772848248481,5.0,,,,0.0063941408329997,,,,,,,,,0.4479707462199793,0.5375437506231432,0.4124306131032021,0.0081342483133448,0.0125200851789938,0.0097722612233433
aether,AETHER,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.0499312839829004,5.0,,,,0.0012153363846231,0.1674860835075378,0.0505991332232952,0.9496603846549988,0.2249393643177085,0.0008927356758468,0.0005370813233373,0.0010089984184873,0.0011897914272732,,,,,,
aether,AETHER,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.2287227839231491,5.0,,,,0.0276411363898,0.3332267999649048,0.2470439434051513,0.7408005714416503,0.4964356245152436,0.0148204374419474,0.0240461563439809,0.0233858276744091,0.0244052067664134,,,,,,
aether,AETHER,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.1909836709499359,5.0,,,,0.0485803985749913,0.3701141774654388,0.2245992451906204,0.744265341758728,0.4717418398978322,0.0323701903254389,0.0446093900490559,0.0873686832790717,0.0453749014371211,,,,,,
aether,AETHER,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.139492674022913,5.0,,,,0.0030991905446651,0.2712051033973693,0.1406749486923217,0.860004723072052,0.3750646069448439,0.0012804885610131,0.0009154150176106,0.0020269683313629,0.0012203727428471,,,,,,
aether,AETHER,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.3536925173722781,5.0,,,,0.0097255748434927,0.4150646388530731,0.3504952251911163,0.647088372707367,0.5920197535883547,0.0034810745243731,0.0033225926678155,0.0058233524929758,0.0027993842716232,,,,,,
aether,AETHER,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0165405758638781,0.1192239193487459,0.0313083799367782,0.0165961109900048,5.0,0.0003211395442178,0.0006401994605871,0.0002850697366844,0.0003812992720203,,,,,,,,,,,,,,
aether,AETHER,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.0476916708052158,5.0,,,,0.0132140090386973,0.1252849578857421,0.0483201511204242,0.9453528046607972,0.2193787033500362,0.0083679134179995,0.0059218543719122,0.0068907178383318,0.0138973248102322,,,,,,
aether,AETHER,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.4575896311551332,5.0,,,,0.0071438132113481,,,,,,,,,0.2854052223955514,0.4430863635002349,0.2494552871035715,0.011042388706538,0.0403924460894792,0.0085799221444915
aether,AETHER,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.4487924347321192,5.0,,,,0.007997191465795,0.480663251876831,0.4469573140144348,0.5516890287399292,0.668514482469823,0.0059265411603641,0.0089867439522057,0.0076310452764369,0.0067602324323528,,,,,,
aether,AETHER,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.2127744346857071,5.0,,,,0.0455308704708494,0.2933191001415253,0.2967211067676544,0.7158889532089233,0.541763279252629,0.0118824557753719,0.0648392338071839,0.0253821745325414,0.0566891173074017,,,,,,
aether,AETHER,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.3691425085067749,5.0,,,,0.0944426609080043,0.4792309045791626,0.4670278489589691,0.5442273855209351,0.6812849222107873,0.0465078884149737,0.0768206682222723,0.0532666310573378,0.0536535527920608,,,,,,
aether,AETHER,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.252766658200158,5.0,,,,0.0108857419427302,0.294065898656845,0.2776640653610229,0.7137391567230225,0.5267829973659055,0.0010920059226564,0.0133748141051191,0.0078537818594258,0.0127960559242072,,,,,,
aether,AETHER,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.3051202521721522,5.0,,,,0.0047765620752476,0.332603657245636,0.3009575843811035,0.6979410171508789,0.5485934530751864,0.0019599205587228,0.0018400447233799,0.0023691221518556,0.0016755966539676,,,,,,
aether,AETHER,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0039004613853348,0.0552157155337683,0.0143329853460372,0.0039182786752159,5.0,0.0001232605518396,0.000465069214096,0.0001290084897396,0.0001127046834782,,,,,,,,,,,,,,
aether,AETHER,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,0.1891757175326347,5.0,,,,0.0959634557137369,0.2116894036531448,0.2597322314977646,0.7592503309249878,0.4391165308658286,0.0575647392704622,0.3237632700155924,0.0948293745689869,0.2586675546297301,,,,,,
aether,AETHER,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.914661891758442,5.0,,,,0.00933910091343,,,,,,,,,0.5885258129883082,0.6483046561260866,0.5593238414895957,0.0039173241593243,0.0082162322913919,0.0032186919814509
aether,AETHER,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.1169579974629662,5.0,,,,0.0017589769485412,0.2620478868484497,0.1197665676474571,0.8804282784461975,0.3460676011115376,0.0020007874016483,0.0013461938358626,0.0007332555431013,0.0019450214299102,,,,,,
aether,AETHER,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.4274994671344757,5.0,,,,0.1597030198358226,0.4242452979087829,0.3962170839309692,0.5693915009498596,0.6289134155161464,0.0081323826088499,0.0338047129063802,0.0266507338386789,0.0261724992078336,,,,,,
aether,AETHER,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.1422872081398964,5.0,,,,0.0595711992068973,0.3169562041759491,0.1875339493155479,0.8242886543273926,0.4191347032323089,0.0845594789820382,0.1027053474112882,0.0943645931722144,0.1089038560470301,,,,,,
aether,AETHER,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.1811062502590092,5.0,,,,0.0057615246074708,0.2475723475217819,0.1838039606809616,0.8138059139251709,0.4287027285255517,0.0025312754543657,0.0036330603643694,0.0058400786023295,0.0042345289830985,,,,,,
aether,AETHER,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.3711974722998483,5.0,,,,0.0098163154706311,0.4306264460086823,0.3749164104461669,0.6261358499526978,0.6122883401141678,0.0046601799283924,0.0053732074185721,0.0029040972795033,0.0044044303155038,,,,,,
aether,AETHER,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.041859031113091,0.1938884580641767,0.0495845997681765,0.0418566742291053,5.0,0.0002051091729787,0.0002972791422122,0.0001194584592005,0.0004020048250357,,,,,,,,,,,,,,
aether,AETHER,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.0986773923039436,5.0,,,,0.0165540527969825,0.134892651438713,0.1027667939662933,0.8921191573143006,0.3198788698772477,0.003922352975458,0.0135315094343323,0.0177245629857586,0.0210784860070206,,,,,,
aether,AETHER,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.7271907173097134,5.0,,,,0.0052701743065512,,,,,,,,,0.56951108666375,0.6349389426662483,0.5403373796104001,0.0056009147444918,0.0096898316737683,0.0064772601726701
aether,AETHER,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.255055383232332,5.0,,,,0.0014165148073111,0.3793270111083984,0.2567826747894287,0.7429016828536987,0.506733722280487,0.0016168028859568,0.0019275578867959,0.0021693282692363,0.0018998666245117,,,,,,
aether,AETHER,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.3845368780195713,5.0,,,,0.0915387629422659,0.301307475566864,0.3781608998775482,0.6211943864822388,0.6140564306611795,0.0072205628743386,0.0414282376070423,0.0301705178383818,0.0330998465434548,,,,,,
aether,AETHER,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.1714668691158294,5.0,,,,0.0216293594935236,0.3259076058864593,0.1870992362499237,0.8095800518989563,0.4321708965938871,0.0115586616375943,0.0158481003385699,0.0144379687566988,0.0180984084150929,,,,,,
aether,AETHER,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.3280200033194639,5.0,,,,0.028805829894866,0.2471117913722992,0.3637080252170562,0.6431000828742981,0.6029481580019893,0.0028566275359844,0.015490971700358,0.0108001304309221,0.0127099952425039,,,,,,
aether,AETHER,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.3172009453798334,5.0,,,,0.0033824717007375,0.3366535127162933,0.317811381816864,0.6806011438369751,0.5637433500176291,0.0022152614830167,0.0024730777037359,0.0025581925625628,0.0021947956089293,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,5.153950189168297e-07,0.0006371944518455,0.0001759523760828,8.798154849190805e-07,5.0,3.065175920993729e-07,0.0001832887210901,4.857549552728821e-05,1.937439477617251e-07,,,,,,,,,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.2138308465480804,5.0,,,,0.044724840466648,0.1948527485132217,0.175042450428009,0.8180654048919678,0.4170404902492381,0.0091008726886248,0.0279172482979687,0.0156796501908762,0.0334616186202055,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.7884579785168171,5.0,,,,0.0113644640391886,,,,,,,,,0.5142419206838554,0.5814493604721304,0.4918714385462411,0.0052011232042397,0.0122440029904439,0.0052448560328735
alphaearth,AlphaEarth,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.203690735719822,5.0,,,,0.0030873708592857,0.3361915707588195,0.2036129742860794,0.7959433555603027,0.4512304165181155,0.0013262048425826,0.0018227581926506,0.0019848969461935,0.0020212607371212,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.1489362018803755,5.0,,,,0.0418490934047127,0.1963938951492309,0.1465105846524238,0.8587989807128906,0.381446946459238,0.0033710227812972,0.024479716903134,0.0238109401612612,0.0317617960661403,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.2435367286205291,5.0,,,,0.0362429284230864,0.3903912007808685,0.2525924563407898,0.739549171924591,0.5024935617666708,0.0080770085120092,0.0095872683088263,0.0126118569273384,0.0096268750814991,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.124341914333679,5.0,,,,0.0009636725938664,0.2453022807836532,0.1247881829738617,0.8752389073371887,0.3532366095118546,0.0028300241907301,0.0024579341297208,0.0024747912779165,0.0034757264609279,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.2250263640174159,5.0,,,,0.0088451389650637,0.2802762627601624,0.22437664270401,0.7760484099388123,0.4736780664823405,0.00279566020791,0.0022662216381618,0.0017816520104293,0.0023941674046293,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,0.0001823698485017,0.0111243990701859,0.0024427702662493,0.0001791545476104,5.0,1.3017797067818594e-05,0.0004104024921392,8.227849815175459e-05,1.4559784690317365e-05,,,,,,,,,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.291957625746727,5.0,,,,0.0672297533344944,0.4480448722839355,0.3498654246330261,0.6566174983978271,0.5899802025196207,0.0323263373897844,0.0483574340092895,0.0449162275811891,0.0422940334791272,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.0605675369501113,5.0,,,,0.0052971278555096,,,,,,,,,0.4841773545848193,0.6083893809517097,0.4413997636186586,0.0230724110766035,0.0280124061270383,0.0195783189558794
alphaearth,AlphaEarth,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.1925814181566238,5.0,,,,0.0050558392786766,0.329083114862442,0.194597327709198,0.8052194118499756,0.4411249857458118,0.0013158996135629,0.0021747061972686,0.0009557042452526,0.0024646825262588,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.3822758257389068,5.0,,,,0.0958431635211204,0.3933740854263305,0.3242662370204925,0.6303905248641968,0.5685909047520054,0.0141966220287,0.0352976215571636,0.0290109515411656,0.0311547757781778,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.2279360383749008,5.0,,,,0.0742927192730943,0.3490797340869903,0.2414027541875839,0.774890148639679,0.489501726797758,0.0322400331600963,0.0410873400976465,0.0171032138235846,0.0423180062100865,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.1791714459657669,5.0,,,,0.0067269052433925,0.3100445866584778,0.1819964677095413,0.8179710030555725,0.4266007830723849,0.0026216013986615,0.0024505484089373,0.0038960219118948,0.0028704688762176,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.5148995916048686,5.0,,,,0.0118792141296813,0.5487874746322632,0.5075904369354248,0.4887631297111511,0.7124365343280654,0.003445733559607,0.0070955880115702,0.0075851444566588,0.0049620046392621,,,,,,
alphaearth,AlphaEarth,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.026975802772542,0.1645405871042091,0.0434056391714446,0.0268793175550731,5.0,0.0001688054207956,0.0005537108320253,0.0002147080346761,0.0003650950821745,,,,,,,,,,,,,,
alphaearth,AlphaEarth,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.2813162982463836,5.0,,,,0.0692846902936609,0.3115153610706329,0.3113955616950988,0.6852955102920533,0.5388737313792357,0.0807922215824803,0.1846450702722227,0.1689728169150277,0.1449505547575388,,,,,,
alphaearth,AlphaEarth,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5603753980249166,5.0,,,,0.0074986707367505,,,,,,,,,0.5966864473997846,0.6877745764231035,0.5621339571606316,0.0152314820320891,0.0167605422188929,0.0195783419884471
alphaearth,AlphaEarth,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.3162849562599304,5.0,,,,0.0063001604110117,0.4125693559646606,0.3142142236232758,0.6851656913757325,0.560544508964919,0.0013270585842081,0.0022656147919696,0.0023498535196768,0.0020191811591561,,,,,,
alphaearth,AlphaEarth,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.2001171171665191,5.0,,,,0.0216379136333461,0.2721923172473907,0.1979384869337082,0.8086541295051575,0.4447376692318024,0.0040274320566168,0.0106518538514985,0.0099463854824583,0.0121199216157571,,,,,,
alphaearth,AlphaEarth,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.3173447668552399,5.0,,,,0.0293001524066267,0.4526652932167053,0.3199736416339874,0.669892680644989,0.5651207307661309,0.0144219633423242,0.0277911073356289,0.0180204826867336,0.024742701799552,,,,,,
alphaearth,AlphaEarth,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.3709008885991006,5.0,,,,0.0278802831463749,0.3355440258979797,0.3434156119823456,0.6543074250221252,0.5860038407601141,0.0031384008970383,0.0045593911814596,0.0020719587551774,0.0038872351022592,,,,,,
alphaearth,AlphaEarth,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.3613754945866606,5.0,,,,0.0071068616275489,0.4219067156314849,0.3641292214393615,0.6351890563964844,0.6034264595674073,0.0029428879249476,0.0028955678434766,0.0028262631222016,0.0023936025789226,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,6.856032793958708e-07,0.0007722381439264,0.0002035529770753,6.626431432518335e-07,5.0,5.8322404153004624e-08,2.6200895060893573e-05,5.030645106553855e-06,5.4176043577403684e-08,,,,,,,,,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.1825803056359291,5.0,,,,0.0644760994215776,0.3299104928970336,0.2009412348270416,0.8081658720970154,0.4449243459536631,0.045118861450432,0.0498595337644176,0.0467219547336253,0.054621984628414,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.8473589293658733,5.0,,,,0.0069298120356764,,,,,,,,,0.610919016276121,0.6782204380663277,0.5909791320880209,0.0042052601090699,0.0081894835918362,0.0065208477400368
