task,city,metric,higher_is_better,model,model_label,score,city_rank
landuse,sydney,F1_macro,True,tessera,TESSERA,0.3558125873078858,3.0
landuse,sydney,F1_macro,True,satclip,SatCLIP,0.0848604814743146,11.0
landuse,sydney,F1_macro,True,muse,MuseCL,0.144193039944323,7.0
landuse,sydney,F1_macro,True,urban2vec,Urban2Vec,0.12635399978837,9.0
landuse,sydney,F1_macro,True,cityfm,CityFM,0.1689298060403897,6.0
landuse,sydney,F1_macro,True,calliper,CaLLiPer,0.1351641425085883,8.0
landuse,sydney,F1_macro,True,space2vec,Space2Vec,0.1178312431998774,10.0
landuse,sydney,F1_macro,True,place2vec,Place2Vec,0.1706674405238916,4.0
landuse,sydney,F1_macro,True,sphere2vec_fixed,PE,0.1699090956392083,5.0
landuse,mumbai,F1_macro,True,aether,AETHER,0.3568998124414189,3.0
landuse,mumbai,F1_macro,True,alphaearth,AlphaEarth,0.3681596884688144,2.0
landuse,mumbai,F1_macro,True,tessera,TESSERA,0.3749896317214691,1.0
landuse,mumbai,F1_macro,True,satclip,SatCLIP,0.0830868444094275,11.0
landuse,mumbai,F1_macro,True,muse,MuseCL,0.1289542858320622,8.0
landuse,mumbai,F1_macro,True,urban2vec,Urban2Vec,0.1593434202233371,6.0
landuse,mumbai,F1_macro,True,cityfm,CityFM,0.2642194050303284,4.0
landuse,mumbai,F1_macro,True,calliper,CaLLiPer,0.1263676450643379,9.0
landuse,mumbai,F1_macro,True,space2vec,Space2Vec,0.1171944220691611,10.0
landuse,mumbai,F1_macro,True,place2vec,Place2Vec,0.1568419040576347,7.0
landuse,mumbai,F1_macro,True,sphere2vec_fixed,PE,0.1815019279417061,5.0
landuse,nairobi,F1_macro,True,aether,AETHER,0.2549465423001784,1.0
landuse,nairobi,F1_macro,True,alphaearth,AlphaEarth,0.2454578671123401,3.0
landuse,nairobi,F1_macro,True,tessera,TESSERA,0.2507370842097781,2.0
landuse,nairobi,F1_macro,True,satclip,SatCLIP,0.1020982468704872,11.0
landuse,nairobi,F1_macro,True,muse,MuseCL,0.1593373680956443,5.0
landuse,nairobi,F1_macro,True,urban2vec,Urban2Vec,0.1230903960454968,10.0
landuse,nairobi,F1_macro,True,cityfm,CityFM,0.1615700241395307,4.0
landuse,nairobi,F1_macro,True,calliper,CaLLiPer,0.1507420346097872,7.0
landuse,nairobi,F1_macro,True,space2vec,Space2Vec,0.1562636586477481,6.0
landuse,nairobi,F1_macro,True,place2vec,Place2Vec,0.1436375449707351,8.0
landuse,nairobi,F1_macro,True,sphere2vec_fixed,PE,0.1413063990074372,9.0
landuse,jakarta,F1_macro,True,aether,AETHER,0.3330681974700009,2.0
landuse,jakarta,F1_macro,True,alphaearth,AlphaEarth,0.3543329377645353,1.0
landuse,jakarta,F1_macro,True,tessera,TESSERA,0.3248154384361432,3.0
landuse,jakarta,F1_macro,True,satclip,SatCLIP,0.0669895947824771,11.0
landuse,jakarta,F1_macro,True,muse,MuseCL,0.1742188390682345,7.0
landuse,jakarta,F1_macro,True,urban2vec,Urban2Vec,0.129711060644906,8.0
landuse,jakarta,F1_macro,True,cityfm,CityFM,0.1168737227154574,9.0
landuse,jakarta,F1_macro,True,calliper,CaLLiPer,0.2159512936581841,4.0
landuse,jakarta,F1_macro,True,space2vec,Space2Vec,0.1744006762251639,6.0
landuse,jakarta,F1_macro,True,place2vec,Place2Vec,0.1801321628183629,5.0
landuse,jakarta,F1_macro,True,sphere2vec_fixed,PE,0.0949745650531079,10.0
landuse,cape_town,F1_macro,True,aether,AETHER,0.3289133899474432,1.0
landuse,cape_town,F1_macro,True,alphaearth,AlphaEarth,0.3199071475486857,2.0
landuse,cape_town,F1_macro,True,tessera,TESSERA,0.2913254622095631,3.0
landuse,cape_town,F1_macro,True,satclip,SatCLIP,0.1488847004396334,10.0
landuse,cape_town,F1_macro,True,muse,MuseCL,0.1642663312827216,6.0
landuse,cape_town,F1_macro,True,urban2vec,Urban2Vec,0.1495723525760648,9.0
landuse,cape_town,F1_macro,True,cityfm,CityFM,0.1276365245792609,11.0
landuse,cape_town,F1_macro,True,calliper,CaLLiPer,0.1649193104346195,5.0
landuse,cape_town,F1_macro,True,space2vec,Space2Vec,0.1590316614714261,8.0
landuse,cape_town,F1_macro,True,place2vec,Place2Vec,0.1594352110534656,7.0
landuse,cape_town,F1_macro,True,sphere2vec_fixed,PE,0.1756550684905205,4.0
road_density,london,R2,True,aether,AETHER,0.5667996764183044,3.0
road_density,london,R2,True,alphaearth,AlphaEarth,0.5954615354537964,2.0
road_density,london,R2,True,tessera,TESSERA,0.6226143121719361,1.0
road_density,london,R2,True,satclip,SatCLIP,0.0564892530441284,10.0
road_density,london,R2,True,muse,MuseCL,0.1471200346946716,4.0
road_density,london,R2,True,urban2vec,Urban2Vec,0.1241418719291687,6.0
road_density,london,R2,True,cityfm,CityFM,0.0747313141822814,9.0
road_density,london,R2,True,calliper,CaLLiPer,0.1182391166687011,7.0
road_density,london,R2,True,space2vec,Space2Vec,0.1133676290512085,8.0
road_density,london,R2,True,place2vec,Place2Vec,0.1289542555809021,5.0
road_density,london,R2,True,sphere2vec_fixed,PE,0.0532953023910522,11.0
road_density,new_york,R2,True,aether,AETHER,0.6564127802848816,3.0
road_density,new_york,R2,True,alphaearth,AlphaEarth,0.7049209833145141,2.0
road_density,new_york,R2,True,tessera,TESSERA,0.7461865782737732,1.0
road_density,new_york,R2,True,satclip,SatCLIP,0.1382325530052185,11.0
road_density,new_york,R2,True,muse,MuseCL,0.3536153554916382,4.0
road_density,new_york,R2,True,urban2vec,Urban2Vec,0.3475318074226379,6.0
road_density,new_york,R2,True,cityfm,CityFM,0.3030814051628113,7.0
road_density,new_york,R2,True,calliper,CaLLiPer,0.2939954400062561,8.0
road_density,new_york,R2,True,space2vec,Space2Vec,0.2392596840858459,10.0
road_density,new_york,R2,True,place2vec,Place2Vec,0.3527926683425903,5.0
road_density,new_york,R2,True,sphere2vec_fixed,PE,0.25469651222229,9.0
road_density,singapore,R2,True,aether,AETHER,0.5047711730003357,3.0
road_density,singapore,R2,True,alphaearth,AlphaEarth,0.5593282818794251,2.0
road_density,singapore,R2,True,tessera,TESSERA,0.5597982048988343,1.0
road_density,singapore,R2,True,satclip,SatCLIP,0.0005353212356567,11.0
road_density,singapore,R2,True,muse,MuseCL,0.2339777708053589,4.0
road_density,singapore,R2,True,urban2vec,Urban2Vec,0.1806345224380493,6.0
road_density,singapore,R2,True,cityfm,CityFM,0.157615327835083,8.0
road_density,singapore,R2,True,calliper,CaLLiPer,0.1926441550254821,5.0
road_density,singapore,R2,True,space2vec,Space2Vec,0.1306911349296569,9.0
road_density,singapore,R2,True,place2vec,Place2Vec,0.1790760040283203,7.0
road_density,singapore,R2,True,sphere2vec_fixed,PE,0.0647990703582763,10.0
road_density,sydney,R2,True,aether,AETHER,0.6179757118225098,3.0
road_density,sydney,R2,True,alphaearth,AlphaEarth,0.6406943440437317,2.0
road_density,sydney,R2,True,tessera,TESSERA,0.6656882166862488,1.0
road_density,sydney,R2,True,satclip,SatCLIP,0.1249599814414978,10.0
road_density,sydney,R2,True,muse,MuseCL,0.2304145097732544,6.0
road_density,sydney,R2,True,urban2vec,Urban2Vec,0.2434221386909484,4.0
road_density,sydney,R2,True,cityfm,CityFM,0.1998011708259582,7.0
road_density,sydney,R2,True,calliper,CaLLiPer,0.139855146408081,9.0
road_density,sydney,R2,True,space2vec,Space2Vec,0.0760559797286987,11.0
road_density,sydney,R2,True,place2vec,Place2Vec,0.2421092391014099,5.0
road_density,sydney,R2,True,sphere2vec_fixed,PE,0.1590453386306762,8.0
road_density,mumbai,R2,True,aether,AETHER,0.5421076536178588,2.0
road_density,mumbai,R2,True,alphaearth,AlphaEarth,0.5399783849716187,3.0
road_density,mumbai,R2,True,tessera,TESSERA,0.5860446810722351,1.0
road_density,mumbai,R2,True,satclip,SatCLIP,0.0803542375564575,11.0
road_density,mumbai,R2,True,muse,MuseCL,0.3058461785316467,4.0
road_density,mumbai,R2,True,urban2vec,Urban2Vec,0.2792587757110595,5.0
road_density,mumbai,R2,True,cityfm,CityFM,0.2473605394363403,6.0
road_density,mumbai,R2,True,calliper,CaLLiPer,0.1518342733383178,9.0
road_density,mumbai,R2,True,space2vec,Space2Vec,0.1031620383262634,10.0
road_density,mumbai,R2,True,place2vec,Place2Vec,0.2317642569541931,7.0
road_density,mumbai,R2,True,sphere2vec_fixed,PE,0.1961225271224975,8.0
road_density,nairobi,R2,True,aether,AETHER,0.5859345316886901,3.0
road_density,nairobi,R2,True,alphaearth,AlphaEarth,0.6198809504508972,2.0
road_density,nairobi,R2,True,tessera,TESSERA,0.6452360987663269,1.0
road_density,nairobi,R2,True,satclip,SatCLIP,0.0504798650741577,11.0
road_density,nairobi,R2,True,muse,MuseCL,0.2706936001777649,4.0
road_density,nairobi,R2,True,urban2vec,Urban2Vec,0.2352848529815673,5.0
road_density,nairobi,R2,True,cityfm,CityFM,0.2165888547897339,7.0
road_density,nairobi,R2,True,calliper,CaLLiPer,0.1678287386894226,9.0
road_density,nairobi,R2,True,space2vec,Space2Vec,0.148247492313385,10.0
road_density,nairobi,R2,True,place2vec,Place2Vec,0.207662808895111,8.0
road_density,nairobi,R2,True,sphere2vec_fixed,PE,0.2221903920173645,6.0
road_density,jakarta,R2,True,aether,AETHER,0.3635250687599182,3.0
road_density,jakarta,R2,True,alphaearth,AlphaEarth,0.4277359127998352,2.0
road_density,jakarta,R2,True,tessera,TESSERA,0.4770474553108215,1.0
road_density,jakarta,R2,True,satclip,SatCLIP,-0.0002259254455566,11.0
road_density,jakarta,R2,True,muse,MuseCL,0.0478059411048889,8.0
road_density,jakarta,R2,True,urban2vec,Urban2Vec,0.0493587970733642,6.0
road_density,jakarta,R2,True,cityfm,CityFM,0.0484813928604126,7.0
road_density,jakarta,R2,True,calliper,CaLLiPer,0.0698761105537414,4.0
road_density,jakarta,R2,True,space2vec,Space2Vec,0.0144335389137268,10.0
road_density,jakarta,R2,True,place2vec,Place2Vec,0.0553053617477417,5.0
road_density,jakarta,R2,True,sphere2vec_fixed,PE,0.0257960677146911,9.0
road_density,cape_town,R2,True,aether,AETHER,0.6893662214279175,3.0
road_density,cape_town,R2,True,alphaearth,AlphaEarth,0.717121422290802,2.0
road_density,cape_town,R2,True,tessera,TESSERA,0.7440154075622558,1.0
road_density,cape_town,R2,True,satclip,SatCLIP,0.1247402787208557,10.0
road_density,cape_town,R2,True,muse,MuseCL,0.3626543998718262,4.0
road_density,cape_town,R2,True,urban2vec,Urban2Vec,0.3589611291885376,5.0
road_density,cape_town,R2,True,cityfm,CityFM,0.2489405274391174,7.0
road_density,cape_town,R2,True,calliper,CaLLiPer,0.152270758152008,9.0
road_density,cape_town,R2,True,space2vec,Space2Vec,0.1153994679450988,11.0
road_density,cape_town,R2,True,place2vec,Place2Vec,0.3394854187965393,6.0
road_density,cape_town,R2,True,sphere2vec_fixed,PE,0.1777828693389892,8.0
population,london,R2,True,aether,AETHER,0.5969432592391968,1.0
population,london,R2,True,alphaearth,AlphaEarth,0.5826516270637512,2.0
population,london,R2,True,tessera,TESSERA,0.5585396647453308,3.0
population,london,R2,True,satclip,SatCLIP,0.1457292795181274,11.0
population,london,R2,True,muse,MuseCL,0.2736397147178649,7.0
population,london,R2,True,urban2vec,Urban2Vec,0.2670800805091858,8.0
population,london,R2,True,cityfm,CityFM,0.2130957245826721,9.0
population,london,R2,True,calliper,CaLLiPer,0.3359276175498962,4.0
population,london,R2,True,space2vec,Space2Vec,0.2736697316169739,6.0
population,london,R2,True,place2vec,Place2Vec,0.2982979297637939,5.0
population,london,R2,True,sphere2vec_fixed,PE,0.1743894100189209,10.0
population,new_york,R2,True,aether,AETHER,0.6367036938667298,1.0
population,new_york,R2,True,alphaearth,AlphaEarth,0.6240234017372132,2.0
population,new_york,R2,True,tessera,TESSERA,0.6209728240966796,3.0
population,new_york,R2,True,satclip,SatCLIP,0.1928515434265136,11.0
population,new_york,R2,True,muse,MuseCL,0.3140122652053833,6.0
population,new_york,R2,True,urban2vec,Urban2Vec,0.2869051218032837,8.0
population,new_york,R2,True,cityfm,CityFM,0.2692143678665161,9.0
population,new_york,R2,True,calliper,CaLLiPer,0.4831152915954589,4.0
population,new_york,R2,True,space2vec,Space2Vec,0.3796361565589904,5.0
population,new_york,R2,True,place2vec,Place2Vec,0.30677490234375,7.0
population,new_york,R2,True,sphere2vec_fixed,PE,0.2240531325340271,10.0
population,singapore,R2,True,aether,AETHER,0.641575813293457,1.0
population,singapore,R2,True,alphaearth,AlphaEarth,0.5828122019767761,2.0
population,singapore,R2,True,tessera,TESSERA,0.5661627769470214,3.0
population,singapore,R2,True,satclip,SatCLIP,-0.0143829703330993,11.0
population,singapore,R2,True,muse,MuseCL,0.3235841751098632,8.0
population,singapore,R2,True,urban2vec,Urban2Vec,0.3447634696960449,7.0
population,singapore,R2,True,cityfm,CityFM,0.2745215654373169,9.0
population,singapore,R2,True,calliper,CaLLiPer,0.4951184153556823,4.0
population,singapore,R2,True,space2vec,Space2Vec,0.4002356648445129,5.0
population,singapore,R2,True,place2vec,Place2Vec,0.396461021900177,6.0
population,singapore,R2,True,sphere2vec_fixed,PE,0.0542373657226562,10.0
population,sydney,R2,True,aether,AETHER,0.5308619141578674,2.0
population,sydney,R2,True,alphaearth,AlphaEarth,0.5340563774108886,1.0
population,sydney,R2,True,tessera,TESSERA,0.5271988153457642,3.0
population,sydney,R2,True,satclip,SatCLIP,0.1488440990447998,8.0
population,sydney,R2,True,muse,MuseCL,0.2047557592391967,4.0
population,sydney,R2,True,urban2vec,Urban2Vec,0.195056402683258,5.0
population,sydney,R2,True,cityfm,CityFM,0.127126669883728,9.0
population,sydney,R2,True,calliper,CaLLiPer,0.1706804633140564,6.0
population,sydney,R2,True,space2vec,Space2Vec,0.1072630286216735,11.0
population,sydney,R2,True,place2vec,Place2Vec,0.1215049028396606,10.0
population,sydney,R2,True,sphere2vec_fixed,PE,0.167928659915924,7.0
population,mumbai,R2,True,aether,AETHER,0.7925559282302856,2.0
population,mumbai,R2,True,alphaearth,AlphaEarth,0.8129549980163574,1.0
population,mumbai,R2,True,tessera,TESSERA,0.7540286779403687,3.0
population,mumbai,R2,True,satclip,SatCLIP,0.0042647004127502,11.0
population,mumbai,R2,True,muse,MuseCL,0.4040338039398193,4.0
population,mumbai,R2,True,urban2vec,Urban2Vec,0.3562431097030639,5.0
population,mumbai,R2,True,cityfm,CityFM,0.2610069513320923,7.0
population,mumbai,R2,True,calliper,CaLLiPer,0.2148208022117614,8.0
population,mumbai,R2,True,space2vec,Space2Vec,0.1124825358390808,9.0
population,mumbai,R2,True,place2vec,Place2Vec,0.3410468459129333,6.0
population,mumbai,R2,True,sphere2vec_fixed,PE,0.1119459271430969,10.0
population,nairobi,R2,True,aether,AETHER,0.8075374603271485,2.0
population,nairobi,R2,True,alphaearth,AlphaEarth,0.8334757328033447,1.0
population,nairobi,R2,True,tessera,TESSERA,0.8055351495742797,3.0
population,nairobi,R2,True,satclip,SatCLIP,0.0100176095962524,11.0
population,nairobi,R2,True,muse,MuseCL,0.3717951536178588,4.0
population,nairobi,R2,True,urban2vec,Urban2Vec,0.3025462985038757,7.0
population,nairobi,R2,True,cityfm,CityFM,0.3526773810386657,6.0
population,nairobi,R2,True,calliper,CaLLiPer,0.2317790865898132,9.0
population,nairobi,R2,True,space2vec,Space2Vec,0.2101822257041931,10.0
population,nairobi,R2,True,place2vec,Place2Vec,0.2812920928001404,8.0
population,nairobi,R2,True,sphere2vec_fixed,PE,0.3682902574539184,5.0
population,jakarta,R2,True,aether,AETHER,0.7240743160247802,3.0
population,jakarta,R2,True,alphaearth,AlphaEarth,0.755262017250061,2.0
population,jakarta,R2,True,tessera,TESSERA,0.7708111643791199,1.0
population,jakarta,R2,True,satclip,SatCLIP,0.0038195490837097,11.0
population,jakarta,R2,True,muse,MuseCL,0.1737547278404236,7.0
population,jakarta,R2,True,urban2vec,Urban2Vec,0.1687899470329284,8.0
population,jakarta,R2,True,cityfm,CityFM,0.0861123919486999,10.0
population,jakarta,R2,True,calliper,CaLLiPer,0.3395097613334655,4.0
population,jakarta,R2,True,space2vec,Space2Vec,0.1873679637908935,6.0
population,jakarta,R2,True,place2vec,Place2Vec,0.2114832997322082,5.0
population,jakarta,R2,True,sphere2vec_fixed,PE,0.1195086240768432,9.0
population,cape_town,R2,True,aether,AETHER,0.8234350442886352,2.0
population,cape_town,R2,True,alphaearth,AlphaEarth,0.8333924412727356,1.0
population,cape_town,R2,True,tessera,TESSERA,0.7935270547866822,3.0
population,cape_town,R2,True,satclip,SatCLIP,0.0409540295600891,11.0
population,cape_town,R2,True,muse,MuseCL,0.3839135527610778,4.0
population,cape_town,R2,True,urban2vec,Urban2Vec,0.3065809965133667,6.0
population,cape_town,R2,True,cityfm,CityFM,0.2418206214904785,7.0
population,cape_town,R2,True,calliper,CaLLiPer,0.114132285118103,9.0
population,cape_town,R2,True,space2vec,Space2Vec,0.0705449223518371,10.0
population,cape_town,R2,True,place2vec,Place2Vec,0.3506365895271301,5.0
population,cape_town,R2,True,sphere2vec_fixed,PE,0.1838592767715454,8.0
age_distribution,london,KL,False,aether,AETHER,0.0346003130506958,2.0
age_distribution,london,KL,False,alphaearth,AlphaEarth,0.0356387612388923,3.0
age_distribution,london,KL,False,tessera,TESSERA,0.0360614849305926,4.0
age_distribution,london,KL,False,satclip,SatCLIP,0.0418893116501821,10.0
age_distribution,london,KL,False,muse,MuseCL,0.0438557159770638,11.0
age_distribution,london,KL,False,urban2vec,Urban2Vec,0.0414329984346998,9.0
age_distribution,london,KL,False,cityfm,CityFM,0.038681388890802,6.0
age_distribution,london,KL,False,calliper,CaLLiPer,0.034140971349218,1.0
age_distribution,london,KL,False,space2vec,Space2Vec,0.0399435989045792,7.0
age_distribution,london,KL,False,place2vec,Place2Vec,0.0385050435206443,5.0
age_distribution,london,KL,False,sphere2vec_fixed,PE,0.040324953943818,8.0
age_distribution,new_york,KL,False,aether,AETHER,0.0337182724018746,2.0
age_distribution,new_york,KL,False,alphaearth,AlphaEarth,0.0378479591989029,7.0
age_distribution,new_york,KL,False,tessera,TESSERA,0.0389384490871837,9.0
age_distribution,new_york,KL,False,satclip,SatCLIP,0.0398750172437919,10.0
age_distribution,new_york,KL,False,muse,MuseCL,0.0424911118311654,11.0
age_distribution,new_york,KL,False,urban2vec,Urban2Vec,0.0364043756901045,5.0
age_distribution,new_york,KL,False,cityfm,CityFM,0.0385374411380197,8.0
age_distribution,new_york,KL,False,calliper,CaLLiPer,0.0307513591705719,1.0
age_distribution,new_york,KL,False,space2vec,Space2Vec,0.0346701495539487,3.0
age_distribution,new_york,KL,False,place2vec,Place2Vec,0.035740934985368,4.0
age_distribution,new_york,KL,False,sphere2vec_fixed,PE,0.0364710978078883,6.0
age_distribution,singapore,KL,False,aether,AETHER,0.0138535393508525,4.0
age_distribution,singapore,KL,False,alphaearth,AlphaEarth,0.0177636355830219,9.0
age_distribution,singapore,KL,False,tessera,TESSERA,0.0163029841259202,7.0
age_distribution,singapore,KL,False,satclip,SatCLIP,0.0142355219134204,5.0
age_distribution,singapore,KL,False,muse,MuseCL,0.0192818132992136,10.0
age_distribution,singapore,KL,False,urban2vec,Urban2Vec,0.0196165450493961,11.0
age_distribution,singapore,KL,False,cityfm,CityFM,0.0103098283119069,1.0
age_distribution,singapore,KL,False,calliper,CaLLiPer,0.0129873955129904,3.0
age_distribution,singapore,KL,False,space2vec,Space2Vec,0.0151689275503202,6.0
age_distribution,singapore,KL,False,place2vec,Place2Vec,0.0173414853709209,8.0
age_distribution,singapore,KL,False,sphere2vec_fixed,PE,0.0105938763863412,2.0
age_distribution,sydney,KL,False,aether,AETHER,0.0657082089131111,1.0
age_distribution,sydney,KL,False,alphaearth,AlphaEarth,0.0665122937564858,2.0
age_distribution,sydney,KL,False,tessera,TESSERA,0.0691806082379009,3.0
age_distribution,sydney,KL,False,satclip,SatCLIP,0.0769247750897147,7.0
age_distribution,sydney,KL,False,muse,MuseCL,0.0802012854316036,11.0
age_distribution,sydney,KL,False,urban2vec,Urban2Vec,0.0791274236814329,10.0
age_distribution,sydney,KL,False,cityfm,CityFM,0.077033918999247,8.0
age_distribution,sydney,KL,False,calliper,CaLLiPer,0.0724778421520532,5.0
age_distribution,sydney,KL,False,space2vec,Space2Vec,0.0754011167054994,6.0
age_distribution,sydney,KL,False,place2vec,Place2Vec,0.0787454603481052,9.0
age_distribution,sydney,KL,False,sphere2vec_fixed,PE,0.0716179014436137,4.0
gdp,london,R2,True,aether,AETHER,0.7535687804222106,1.0
gdp,london,R2,True,alphaearth,AlphaEarth,0.4648151516914368,3.0
gdp,london,R2,True,tessera,TESSERA,0.5118112802505493,2.0
gdp,london,R2,True,satclip,SatCLIP,-0.113037896156311,11.0
gdp,london,R2,True,muse,MuseCL,0.211208152770996,9.0
gdp,london,R2,True,urban2vec,Urban2Vec,0.3144816398620605,5.0
gdp,london,R2,True,cityfm,CityFM,0.2854336977005005,6.0
gdp,london,R2,True,calliper,CaLLiPer,0.2703798651695251,7.0
gdp,london,R2,True,space2vec,Space2Vec,0.3312232971191406,4.0
gdp,london,R2,True,place2vec,Place2Vec,0.0199087738990783,10.0
gdp,london,R2,True,sphere2vec_fixed,PE,0.2588172793388367,8.0
gdp,new_york,R2,True,aether,AETHER,0.9032076954841614,1.0
gdp,new_york,R2,True,alphaearth,AlphaEarth,0.7840320706367493,2.0
gdp,new_york,R2,True,tessera,TESSERA,0.7304971575736999,3.0
gdp,new_york,R2,True,satclip,SatCLIP,0.0756364703178405,11.0
gdp,new_york,R2,True,muse,MuseCL,0.5514418125152588,5.0
gdp,new_york,R2,True,urban2vec,Urban2Vec,0.5641751408576965,4.0
gdp,new_york,R2,True,cityfm,CityFM,0.2699200987815857,9.0
gdp,new_york,R2,True,calliper,CaLLiPer,0.5390440583229065,6.0
gdp,new_york,R2,True,space2vec,Space2Vec,0.5045570254325866,7.0
gdp,new_york,R2,True,place2vec,Place2Vec,0.3907647490501403,8.0
gdp,new_york,R2,True,sphere2vec_fixed,PE,0.1429263353347778,10.0
gdp,singapore,R2,True,aether,AETHER,0.6254334568977356,1.0
gdp,singapore,R2,True,alphaearth,AlphaEarth,0.3923915982246398,2.0
gdp,singapore,R2,True,tessera,TESSERA,0.3282927989959717,6.0
gdp,singapore,R2,True,satclip,SatCLIP,-0.0253727912902832,11.0
gdp,singapore,R2,True,muse,MuseCL,0.3750271439552307,3.0
gdp,singapore,R2,True,urban2vec,Urban2Vec,0.3331895709037781,4.0
gdp,singapore,R2,True,cityfm,CityFM,0.1411985516548156,9.0
gdp,singapore,R2,True,calliper,CaLLiPer,0.3217270731925964,7.0
gdp,singapore,R2,True,space2vec,Space2Vec,0.3302024722099304,5.0
gdp,singapore,R2,True,place2vec,Place2Vec,0.2067814230918884,8.0
gdp,singapore,R2,True,sphere2vec_fixed,PE,0.0405039548873901,10.0
gdp,sydney,R2,True,aether,AETHER,0.8456736445426941,1.0
gdp,sydney,R2,True,alphaearth,AlphaEarth,0.7466065168380738,2.0
gdp,sydney,R2,True,tessera,TESSERA,0.6381808519363403,3.0
gdp,sydney,R2,True,satclip,SatCLIP,0.1482664942741394,10.0
gdp,sydney,R2,True,muse,MuseCL,0.3075742363929749,6.0
gdp,sydney,R2,True,urban2vec,Urban2Vec,0.3135331153869629,5.0
gdp,sydney,R2,True,cityfm,CityFM,0.3169817686080932,4.0
gdp,sydney,R2,True,calliper,CaLLiPer,0.2547861218452453,9.0
gdp,sydney,R2,True,space2vec,Space2Vec,0.1479044914245605,11.0
gdp,sydney,R2,True,place2vec,Place2Vec,0.2700891852378845,8.0
gdp,sydney,R2,True,sphere2vec_fixed,PE,0.2727946519851684,7.0
gdp,mumbai,R2,True,aether,AETHER,0.854280424118042,1.0
gdp,mumbai,R2,True,alphaearth,AlphaEarth,0.7943537354469299,2.0
gdp,mumbai,R2,True,tessera,TESSERA,0.7925614953041077,3.0
gdp,mumbai,R2,True,satclip,SatCLIP,-0.1009504437446594,10.0
gdp,mumbai,R2,True,muse,MuseCL,0.6348842740058899,4.0
gdp,mumbai,R2,True,urban2vec,Urban2Vec,0.4184001803398132,5.0
gdp,mumbai,R2,True,cityfm,CityFM,0.1031030774116516,7.0
gdp,mumbai,R2,True,calliper,CaLLiPer,0.040835964679718,8.0
gdp,mumbai,R2,True,space2vec,Space2Vec,0.0369612455368042,9.0
gdp,mumbai,R2,True,place2vec,Place2Vec,0.285590648651123,6.0
gdp,mumbai,R2,True,sphere2vec_fixed,PE,-0.1287698984146118,11.0
gdp,nairobi,R2,True,aether,AETHER,0.5120462417602539,1.0
gdp,nairobi,R2,True,alphaearth,AlphaEarth,0.4126498341560364,2.0
gdp,nairobi,R2,True,tessera,TESSERA,0.3929335594177246,3.0
gdp,nairobi,R2,True,satclip,SatCLIP,-0.0111109137535095,11.0
