task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,R2_std,n_seeds,n_samples
gdp,GDP,singapore,Singapore,satclip,SatCLIP,-0.0253727912902832,0.0224867702098435,5.0,806
gdp,GDP,sydney,Sydney,aether,AETHER,0.8456736445426941,0.0605660835461889,5.0,6121
gdp,GDP,sydney,Sydney,alphaearth,AlphaEarth,0.7466065168380738,0.1210876541442494,5.0,6121
gdp,GDP,sydney,Sydney,tessera,TESSERA,0.6381808519363403,0.2397203696119258,5.0,6121
gdp,GDP,sydney,Sydney,cityfm,CityFM,0.3169817686080932,0.0701938609996674,5.0,6121
gdp,GDP,sydney,Sydney,calliper,CaLLiPer,0.2547861218452453,0.0989435734240277,5.0,6121
gdp,GDP,sydney,Sydney,space2vec,Space2Vec,0.1479044914245605,0.0731519877845766,5.0,6121
gdp,GDP,sydney,Sydney,place2vec,Place2Vec,0.2700891852378845,0.1518175915538819,5.0,6121
gdp,GDP,sydney,Sydney,urban2vec,Urban2Vec,0.252182924747467,0.1899444043323643,5.0,6121
gdp,GDP,sydney,Sydney,muse,MuseCL,0.3075742363929749,0.045445627612711,5.0,6121
gdp,GDP,sydney,Sydney,satclip,SatCLIP,0.1482664942741394,0.0608496644317539,5.0,6121
gdp,GDP,mumbai,Mumbai,aether,AETHER,0.854280424118042,0.063883481670358,5.0,575
gdp,GDP,mumbai,Mumbai,alphaearth,AlphaEarth,0.7943537354469299,0.038921520000969,5.0,575
gdp,GDP,mumbai,Mumbai,tessera,TESSERA,0.7925614953041077,0.0733212706862206,5.0,575
gdp,GDP,mumbai,Mumbai,cityfm,CityFM,0.1031030774116516,0.2049057752694855,5.0,575
gdp,GDP,mumbai,Mumbai,calliper,CaLLiPer,0.040835964679718,0.2040421689294642,5.0,575
gdp,GDP,mumbai,Mumbai,space2vec,Space2Vec,0.0369612455368042,0.1754528317770339,5.0,575
gdp,GDP,mumbai,Mumbai,place2vec,Place2Vec,0.285590648651123,0.2093463856726558,5.0,575
gdp,GDP,mumbai,Mumbai,urban2vec,Urban2Vec,0.2455328345298767,0.215959801423885,5.0,575
gdp,GDP,mumbai,Mumbai,muse,MuseCL,0.6348842740058899,0.0720007651933356,5.0,575
gdp,GDP,mumbai,Mumbai,satclip,SatCLIP,-0.1009504437446594,0.0984964356818403,5.0,575
gdp,GDP,nairobi,Nairobi,aether,AETHER,0.5120462417602539,0.102794148979686,5.0,817
gdp,GDP,nairobi,Nairobi,alphaearth,AlphaEarth,0.4126498341560364,0.0466225473932708,5.0,817
gdp,GDP,nairobi,Nairobi,tessera,TESSERA,0.3929335594177246,0.0687446523988968,5.0,817
gdp,GDP,nairobi,Nairobi,cityfm,CityFM,0.0762561798095703,0.245752778060553,5.0,817
gdp,GDP,nairobi,Nairobi,calliper,CaLLiPer,0.2582752466201782,0.1249106642877903,5.0,817
gdp,GDP,nairobi,Nairobi,space2vec,Space2Vec,0.0815325617790222,0.1338057951118749,5.0,817
gdp,GDP,nairobi,Nairobi,place2vec,Place2Vec,0.1348798274993896,0.024030313189963,5.0,817
gdp,GDP,nairobi,Nairobi,urban2vec,Urban2Vec,0.1611222982406616,0.1242011072291024,5.0,817
gdp,GDP,nairobi,Nairobi,muse,MuseCL,0.1435587644577026,0.0694541374269365,5.0,817
gdp,GDP,nairobi,Nairobi,satclip,SatCLIP,-0.0111109137535095,0.0073956829541723,5.0,817
gdp,GDP,jakarta,Jakarta,aether,AETHER,0.6805115103721618,0.0751732010684047,5.0,756
gdp,GDP,jakarta,Jakarta,alphaearth,AlphaEarth,0.5971557140350342,0.0958929215957263,5.0,756
gdp,GDP,jakarta,Jakarta,tessera,TESSERA,0.4028688430786132,0.1901330059193869,5.0,756
gdp,GDP,jakarta,Jakarta,cityfm,CityFM,0.1766027092933654,0.1426767226789461,5.0,756
gdp,GDP,jakarta,Jakarta,calliper,CaLLiPer,0.3223422884941101,0.1363677664858474,5.0,756
gdp,GDP,jakarta,Jakarta,space2vec,Space2Vec,0.131427788734436,0.0740061784119971,5.0,756
gdp,GDP,jakarta,Jakarta,place2vec,Place2Vec,-0.0371209383010864,0.1504335326749403,5.0,756
gdp,GDP,jakarta,Jakarta,urban2vec,Urban2Vec,0.4142825722694397,0.0987539212447122,5.0,756
gdp,GDP,jakarta,Jakarta,muse,MuseCL,0.1731517553329467,0.1054029454954322,5.0,756
gdp,GDP,jakarta,Jakarta,satclip,SatCLIP,-0.0458601474761962,0.0607206860995873,5.0,756
gdp,GDP,cape_town,Cape Town,aether,AETHER,0.8241849422454834,0.0284899849166724,5.0,3420
gdp,GDP,cape_town,Cape Town,alphaearth,AlphaEarth,0.7028849363327027,0.1251650869928452,5.0,3420
gdp,GDP,cape_town,Cape Town,tessera,TESSERA,0.8495922803878784,0.0256261106439713,5.0,3420
gdp,GDP,cape_town,Cape Town,cityfm,CityFM,0.224256420135498,0.1439509790905023,5.0,3420
gdp,GDP,cape_town,Cape Town,calliper,CaLLiPer,0.0930140376091003,0.1197080390460327,5.0,3420
gdp,GDP,cape_town,Cape Town,space2vec,Space2Vec,0.0722299337387085,0.1256693255058844,5.0,3420
gdp,GDP,cape_town,Cape Town,place2vec,Place2Vec,0.2573883295059204,0.0502363787810786,5.0,3420
gdp,GDP,cape_town,Cape Town,urban2vec,Urban2Vec,0.1318046808242798,0.0756901472447585,5.0,3420
gdp,GDP,cape_town,Cape Town,muse,MuseCL,0.3085874557495117,0.0828889644292446,5.0,3420
gdp,GDP,cape_town,Cape Town,satclip,SatCLIP,0.0511258840560913,0.1689872568833554,5.0,3420
lst_day_mean,LST,london,London,aether,AETHER,0.3389394879341125,0.0454884834797329,5.0,295364
lst_day_mean,LST,london,London,alphaearth,AlphaEarth,0.3450012564659118,0.0575510280140708,5.0,295364
lst_day_mean,LST,london,London,tessera,TESSERA,0.3136393308639526,0.0629509161482812,5.0,295364
lst_day_mean,LST,london,London,cityfm,CityFM,0.3687484502792358,0.0982985985372425,5.0,295364
lst_day_mean,LST,london,London,calliper,CaLLiPer,0.2894759654998779,0.0743488238158586,5.0,295364
lst_day_mean,LST,london,London,space2vec,Space2Vec,0.1235880374908447,0.1327202437346859,5.0,295364
lst_day_mean,LST,london,London,place2vec,Place2Vec,0.1607503771781921,0.0426621320595952,5.0,295364
lst_day_mean,LST,london,London,urban2vec,Urban2Vec,0.0785943150520324,0.0734158578768753,5.0,295364
lst_day_mean,LST,london,London,muse,MuseCL,0.0761298179626464,0.073363028769281,5.0,295364
lst_day_mean,LST,london,London,satclip,SatCLIP,0.0509193897247314,0.0864271574395852,5.0,295364
lst_day_mean,LST,new_york,New York,aether,AETHER,0.2529017686843872,0.0967620120037556,5.0,112433
lst_day_mean,LST,new_york,New York,alphaearth,AlphaEarth,0.3181151866912842,0.1145867866695156,5.0,112433
lst_day_mean,LST,new_york,New York,tessera,TESSERA,0.2380240559577942,0.1620251303564701,5.0,112433
lst_day_mean,LST,new_york,New York,cityfm,CityFM,0.5251381754875183,0.1902735548794747,5.0,112433
lst_day_mean,LST,new_york,New York,calliper,CaLLiPer,0.4139176964759826,0.1057505474446314,5.0,112433
lst_day_mean,LST,new_york,New York,space2vec,Space2Vec,0.3321597337722778,0.080649506677182,5.0,112433
lst_day_mean,LST,new_york,New York,place2vec,Place2Vec,-0.0552884578704834,0.1888290504140493,5.0,112433
lst_day_mean,LST,new_york,New York,urban2vec,Urban2Vec,-0.0673872232437133,0.2234355056792242,5.0,112433
lst_day_mean,LST,new_york,New York,muse,MuseCL,-0.048844563961029,0.1284961697947027,5.0,112433
lst_day_mean,LST,new_york,New York,satclip,SatCLIP,0.119446587562561,0.1952894243623281,5.0,112433
lst_day_mean,LST,singapore,Singapore,aether,AETHER,0.5763065218925476,0.1353668771091734,5.0,70009
lst_day_mean,LST,singapore,Singapore,alphaearth,AlphaEarth,0.5420279383659363,0.1616536456994036,5.0,70009
lst_day_mean,LST,singapore,Singapore,tessera,TESSERA,0.5510112285614014,0.1167095008111015,5.0,70009
lst_day_mean,LST,singapore,Singapore,cityfm,CityFM,0.5301030278205872,0.1444314752119122,5.0,70009
lst_day_mean,LST,singapore,Singapore,calliper,CaLLiPer,0.6042679071426391,0.1181951167166211,5.0,70009
lst_day_mean,LST,singapore,Singapore,space2vec,Space2Vec,0.4519693970680237,0.1260709572150173,5.0,70009
lst_day_mean,LST,singapore,Singapore,place2vec,Place2Vec,0.2860473394393921,0.0816824285470275,5.0,70009
lst_day_mean,LST,singapore,Singapore,urban2vec,Urban2Vec,0.3307664513587952,0.1216867772581938,5.0,70009
lst_day_mean,LST,singapore,Singapore,muse,MuseCL,0.2952689170837402,0.1500344101045724,5.0,70009
lst_day_mean,LST,singapore,Singapore,satclip,SatCLIP,0.1546103239059448,0.228600317279178,5.0,70009
lst_day_mean,LST,sydney,Sydney,aether,AETHER,0.5260261535644531,0.1073640281011655,5.0,592033
lst_day_mean,LST,sydney,Sydney,alphaearth,AlphaEarth,0.5736437201499939,0.0849479117158124,5.0,592033
lst_day_mean,LST,sydney,Sydney,tessera,TESSERA,0.4472007393836975,0.0619080833521856,5.0,592033
lst_day_mean,LST,sydney,Sydney,cityfm,CityFM,0.4047116756439209,0.0845210716563287,5.0,592033
lst_day_mean,LST,sydney,Sydney,calliper,CaLLiPer,0.2331289768218994,0.1188685655501817,5.0,592033
lst_day_mean,LST,sydney,Sydney,space2vec,Space2Vec,0.1071891546249389,0.1410691344711709,5.0,592033
lst_day_mean,LST,sydney,Sydney,place2vec,Place2Vec,0.2074115753173828,0.0504461074415841,5.0,592033
lst_day_mean,LST,sydney,Sydney,urban2vec,Urban2Vec,0.1583802223205566,0.0720617981165882,5.0,592033
lst_day_mean,LST,sydney,Sydney,muse,MuseCL,0.1435671091079711,0.1373755517069838,5.0,592033
lst_day_mean,LST,sydney,Sydney,satclip,SatCLIP,0.342676830291748,0.2013857264623725,5.0,592033
lst_day_mean,LST,mumbai,Mumbai,aether,AETHER,0.5616691589355469,0.0433563790931867,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,alphaearth,AlphaEarth,0.5620805859565735,0.0799495531238467,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,tessera,TESSERA,0.5489015102386474,0.0664053459673627,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,cityfm,CityFM,0.6823992848396301,0.0487943030735383,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,calliper,CaLLiPer,0.442344069480896,0.0833022958350127,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,space2vec,Space2Vec,0.2402145981788635,0.1588808957973247,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,place2vec,Place2Vec,0.2071761846542358,0.0932257000360362,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,urban2vec,Urban2Vec,0.2583321928977966,0.0586369258367998,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,muse,MuseCL,0.2006722927093505,0.0899709118130412,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,satclip,SatCLIP,0.1462156772613525,0.0407368611097401,5.0,55394
lst_day_mean,LST,nairobi,Nairobi,aether,AETHER,0.78696129322052,0.0541095108864798,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,alphaearth,AlphaEarth,0.8012469410896301,0.0525173084551421,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,tessera,TESSERA,0.7684440732002258,0.0596495658735746,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,cityfm,CityFM,0.7352145552635193,0.0927559726639524,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,calliper,CaLLiPer,0.7102330327033997,0.059349473693628,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,space2vec,Space2Vec,0.705314290523529,0.0673199555235526,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,place2vec,Place2Vec,0.076211929321289,0.0705646605836309,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,urban2vec,Urban2Vec,0.1739242672920227,0.1137681435215486,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,muse,MuseCL,0.3401430487632751,0.2509916814714027,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,satclip,SatCLIP,0.2535260558128357,0.1077001467221274,5.0,81389
lst_day_mean,LST,jakarta,Jakarta,aether,AETHER,0.5707322001457215,0.0773227153771891,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,alphaearth,AlphaEarth,0.5051116943359375,0.1277586204741289,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,tessera,TESSERA,0.5185912489891052,0.1044818572259039,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,cityfm,CityFM,0.5427342772483825,0.3045251306069344,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,calliper,CaLLiPer,0.6210847139358521,0.094500070111036,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,space2vec,Space2Vec,0.3956130623817444,0.186561708039927,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,place2vec,Place2Vec,0.0916228771209716,0.1088822393829788,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,urban2vec,Urban2Vec,0.2070940256118774,0.2138379200844197,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,muse,MuseCL,0.1756612539291381,0.0718417055447811,5.0,75117
lst_day_mean,LST,jakarta,Jakarta,satclip,SatCLIP,0.1508471608161926,0.1285046322585905,5.0,75117
lst_day_mean,LST,cape_town,Cape Town,aether,AETHER,0.3874977111816406,0.1823813602381916,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,alphaearth,AlphaEarth,0.426728630065918,0.162386076373131,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,tessera,TESSERA,0.336449122428894,0.1680715800726821,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,cityfm,CityFM,0.1780661702156067,0.1712657006886245,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,calliper,CaLLiPer,0.2037113666534424,0.1895801730869647,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,space2vec,Space2Vec,0.2037113189697265,0.1795458401617661,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,place2vec,Place2Vec,0.1294509768486023,0.1755042584005347,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,urban2vec,Urban2Vec,0.0687435626983642,0.209892305404813,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,muse,MuseCL,0.0861694931983947,0.2118851317269455,5.0,339759
lst_day_mean,LST,cape_town,Cape Town,satclip,SatCLIP,0.2502490520477295,0.1653201140752412,5.0,339759
