task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank
road_density,R2,True,place2vec,Place2Vec,8,0.21714375168085098,0.09334963859510288,6.0,1.118033988749895,8,mean_city_rank_after_seed_average,6.0
road_density,R2,True,sphere2vec_fixed,PE,8,0.14421600997447961,0.07978391385534146,8.625,1.4086784586980805,8,mean_city_rank_after_seed_average,8.625
population,R2,True,aether,AETHER,8,0.6942109286785125,0.10144381028534753,1.75,0.6614378277661477,8,mean_city_rank_after_seed_average,1.75
population,R2,True,alphaearth,AlphaEarth,8,0.694828599691391,0.1183329200350623,1.5,0.5,8,mean_city_rank_after_seed_average,1.5
population,R2,True,tessera,TESSERA,8,0.6745970159769059,0.10993451272762607,2.75,0.6614378277661477,8,mean_city_rank_after_seed_average,2.75
population,R2,True,satclip,SatCLIP,8,0.06651223003864286,0.0768192066423334,10.625,0.9921567416492215,8,mean_city_rank_after_seed_average,10.625
population,R2,True,muse,MuseCL,8,0.30618614405393596,0.07839775939786173,5.5,1.5811388300841898,8,mean_city_rank_after_seed_average,5.5
population,R2,True,urban2vec,Urban2Vec,8,0.2784956783056259,0.06225130068808514,6.75,1.1989578808281798,8,mean_city_rank_after_seed_average,6.75
population,R2,True,cityfm,CityFM,8,0.2281969591975212,0.08001339501626845,8.25,1.299038105676658,8,mean_city_rank_after_seed_average,8.25
population,R2,True,calliper,CaLLiPer,8,0.2981354653835296,0.1311517955568121,6.0,2.179449471770337,8,mean_city_rank_after_seed_average,6.0
population,R2,True,space2vec,Space2Vec,8,0.2176727786660194,0.11649753125649048,7.75,2.331844763272204,8,mean_city_rank_after_seed_average,7.75
population,R2,True,place2vec,Place2Vec,8,0.2884371981024742,0.08106982906407458,6.5,1.6583123951777,8,mean_city_rank_after_seed_average,6.5
population,R2,True,sphere2vec_fixed,PE,8,0.17552658170461652,0.08770169705497903,8.625,1.7275343701356567,8,mean_city_rank_after_seed_average,8.625
age_distribution,KL,False,aether,AETHER,4,0.0369700834291335,0.018550232835866744,2.25,1.0897247358851685,4,mean_city_rank_after_seed_average,2.25
age_distribution,KL,False,alphaearth,AlphaEarth,4,0.03944066244432573,0.017462516083393238,5.25,2.8613807855648994,4,mean_city_rank_after_seed_average,5.25
age_distribution,KL,False,tessera,TESSERA,4,0.04012088159539935,0.018905269108916864,5.75,2.384848003542364,4,mean_city_rank_after_seed_average,5.75
age_distribution,KL,False,satclip,SatCLIP,4,0.04323115647427728,0.0222995009868812,8.0,2.1213203435596424,4,mean_city_rank_after_seed_average,8.0
age_distribution,KL,False,muse,MuseCL,4,0.0464574816347616,0.021792559040415205,10.75,0.4330127018922193,4,mean_city_rank_after_seed_average,10.75
age_distribution,KL,False,urban2vec,Urban2Vec,4,0.04414533571390832,0.02175251299067192,8.75,2.277608394786075,4,mean_city_rank_after_seed_average,8.75
age_distribution,KL,False,cityfm,CityFM,4,0.0411406443349939,0.023725993061395112,5.75,2.8613807855648994,4,mean_city_rank_after_seed_average,5.75
age_distribution,KL,False,calliper,CaLLiPer,4,0.03758939204620838,0.02168589681751835,2.5,1.6583123951777,4,mean_city_rank_after_seed_average,2.5
age_distribution,KL,False,space2vec,Space2Vec,4,0.04129594817858687,0.02174576845694435,5.5,1.5,4,mean_city_rank_after_seed_average,5.5
age_distribution,KL,False,place2vec,Place2Vec,4,0.0425832310562596,0.022407036739028646,6.5,2.0615528128088303,4,mean_city_rank_after_seed_average,6.5
age_distribution,KL,False,sphere2vec_fixed,PE,4,0.0397519573954153,0.021660588882185243,5.0,2.23606797749979,4,mean_city_rank_after_seed_average,5.0
gdp,R2,True,aether,AETHER,8,0.7498633369803429,0.125490989924045,1.125,0.33071891388307384,8,mean_city_rank_after_seed_average,1.125
gdp,R2,True,alphaearth,AlphaEarth,8,0.6118611946702004,0.1577493348642499,2.25,0.4330127018922193,8,mean_city_rank_after_seed_average,2.25
gdp,R2,True,tessera,TESSERA,8,0.5808422833681106,0.18650289335994927,3.0,1.3228756555322954,8,mean_city_rank_after_seed_average,3.0
gdp,R2,True,satclip,SatCLIP,8,-0.002662917971611011,0.08374059503799433,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75
gdp,R2,True,muse,MuseCL,8,0.3381791993975639,0.16504460275748808,5.625,1.7275343701356567,8,mean_city_rank_after_seed_average,5.625
gdp,R2,True,urban2vec,Urban2Vec,8,0.3161951288580894,0.132060959385145,5.0,1.224744871391589,8,mean_city_rank_after_seed_average,5.0
gdp,R2,True,cityfm,CityFM,8,0.19921906292438502,0.08303806077746956,7.25,1.8540496217739157,8,mean_city_rank_after_seed_average,7.25
gdp,R2,True,calliper,CaLLiPer,8,0.26255058199167247,0.14211149766600994,6.75,1.8540496217739157,8,mean_city_rank_after_seed_average,6.75
gdp,R2,True,space2vec,Space2Vec,8,0.2045048519968986,0.15456484038429413,8.0,2.29128784747792,8,mean_city_rank_after_seed_average,8.0
gdp,R2,True,place2vec,Place2Vec,8,0.19103524982929226,0.13426919907757573,7.875,1.4523687548277813,8,mean_city_rank_after_seed_average,7.875
gdp,R2,True,sphere2vec_fixed,PE,8,0.13184405118227005,0.11990403862210808,8.375,1.79843682124227,8,mean_city_rank_after_seed_average,8.375
nightlight,R2,True,aether,AETHER,8,0.5371981993317604,0.1201997853030555,3.125,0.7806247497997998,8,mean_city_rank_after_seed_average,3.125
nightlight,R2,True,alphaearth,AlphaEarth,8,0.6500194624066353,0.13207648940482308,1.125,0.33071891388307384,8,mean_city_rank_after_seed_average,1.125
nightlight,R2,True,tessera,TESSERA,8,0.5954798251390456,0.1662657069428188,2.25,0.4330127018922193,8,mean_city_rank_after_seed_average,2.25
nightlight,R2,True,satclip,SatCLIP,8,0.07640496343374253,0.20433411135119992,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75
nightlight,R2,True,muse,MuseCL,8,0.33603607714176176,0.1534428217562338,6.75,1.713913650100261,8,mean_city_rank_after_seed_average,6.75
nightlight,R2,True,urban2vec,Urban2Vec,8,0.31908413916826245,0.163298736879079,7.125,1.6153559979150107,8,mean_city_rank_after_seed_average,7.125
nightlight,R2,True,cityfm,CityFM,8,0.3686998203396797,0.20605819946730694,5.875,2.315032397181517,8,mean_city_rank_after_seed_average,5.875
nightlight,R2,True,calliper,CaLLiPer,8,0.364196103811264,0.1722519890441959,5.5,2.7838821814150108,8,mean_city_rank_after_seed_average,5.5
nightlight,R2,True,space2vec,Space2Vec,8,0.3050093010067939,0.1447698721432888,7.625,2.4462982238476156,8,mean_city_rank_after_seed_average,7.625
nightlight,R2,True,place2vec,Place2Vec,8,0.30325028151273725,0.15916791145577047,7.625,0.9921567416492215,8,mean_city_rank_after_seed_average,7.625
nightlight,R2,True,sphere2vec_fixed,PE,8,0.23680812567472453,0.2685886962778551,8.25,1.479019945774904,8,mean_city_rank_after_seed_average,8.25
pm25,R2,True,aether,AETHER,8,0.5676466852426529,0.15424914162737993,1.75,1.0897247358851685,8,mean_city_rank_after_seed_average,1.75
pm25,R2,True,alphaearth,AlphaEarth,8,0.3899493172764778,0.17948239042216216,4.375,2.057759704144291,8,mean_city_rank_after_seed_average,4.375
pm25,R2,True,tessera,TESSERA,8,0.39606093168258666,0.1584504928072549,3.625,1.2183492931011204,8,mean_city_rank_after_seed_average,3.625
pm25,R2,True,satclip,SatCLIP,8,0.031771852076053604,0.12075338160552544,9.625,1.996089927833914,8,mean_city_rank_after_seed_average,9.625
pm25,R2,True,muse,MuseCL,8,0.03867770731449127,0.09577484780102609,9.25,0.9682458365518543,8,mean_city_rank_after_seed_average,9.25
pm25,R2,True,urban2vec,Urban2Vec,8,0.06819541901350018,0.10469000900024687,8.875,1.4523687548277813,8,mean_city_rank_after_seed_average,8.875
pm25,R2,True,cityfm,CityFM,8,0.3481673315167427,0.25402287445609406,5.125,2.027159342528357,8,mean_city_rank_after_seed_average,5.125
pm25,R2,True,calliper,CaLLiPer,8,0.32810316830873487,0.2236775389891316,5.125,2.2043990110685496,8,mean_city_rank_after_seed_average,5.125
pm25,R2,True,space2vec,Space2Vec,8,0.2360207617282867,0.22200288450386355,7.0,2.5495097567963922,8,mean_city_rank_after_seed_average,7.0
pm25,R2,True,place2vec,Place2Vec,8,0.06312935799360274,0.08950891433651453,8.25,1.299038105676658,8,mean_city_rank_after_seed_average,8.25
pm25,R2,True,sphere2vec_fixed,PE,8,0.4920977860689163,0.2811989188256778,3.0,2.0,8,mean_city_rank_after_seed_average,3.0
lst_day_mean,R2,True,aether,AETHER,8,0.5001292869448661,0.15704601825398598,2.875,1.2686114456365274,8,mean_city_rank_after_seed_average,2.875
lst_day_mean,R2,True,alphaearth,AlphaEarth,8,0.5092444941401482,0.14300843388355977,2.625,1.653594569415369,8,mean_city_rank_after_seed_average,2.625
lst_day_mean,R2,True,tessera,TESSERA,8,0.4652826637029648,0.15837351275360215,4.0,1.224744871391589,8,mean_city_rank_after_seed_average,4.0
lst_day_mean,R2,True,satclip,SatCLIP,8,0.18356138467788694,0.08636240319040554,8.75,2.436698586202241,8,mean_city_rank_after_seed_average,8.75
lst_day_mean,R2,True,muse,MuseCL,8,0.15859592109918588,0.11672841325263754,9.25,0.82915619758885,8,mean_city_rank_after_seed_average,9.25
lst_day_mean,R2,True,urban2vec,Urban2Vec,8,0.13708420097827906,0.08181688788669467,9.5,1.118033988749895,8,mean_city_rank_after_seed_average,9.5
lst_day_mean,R2,True,cityfm,CityFM,8,0.49588945209980007,0.16649803929423357,3.5,2.179449471770337,8,mean_city_rank_after_seed_average,3.5
lst_day_mean,R2,True,calliper,CaLLiPer,8,0.43977046608924864,0.17845597989293524,4.0,2.179449471770337,8,mean_city_rank_after_seed_average,4.0
lst_day_mean,R2,True,space2vec,Space2Vec,8,0.31996994912624355,0.1855744776206218,6.875,1.6153559979150107,8,mean_city_rank_after_seed_average,6.875
lst_day_mean,R2,True,place2vec,Place2Vec,8,0.13792285025119777,0.09710881462246808,9.375,1.4086784586980805,8,mean_city_rank_after_seed_average,9.375
lst_day_mean,R2,True,sphere2vec_fixed,PE,8,0.3775372669100761,0.19757687358195308,5.25,1.920286436967152,8,mean_city_rank_after_seed_average,5.25
