task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,MAE,RMSE,R2_std,MAE_std,RMSE_std,n_seeds,n_samples
gdp,GDP,sydney,Sydney,calliper,CaLLiPer,0.2547861218452453,0.5055574953556061,0.798592894204585,0.0989435734240277,0.1166034942848601,0.266624248569468,5.0,6121
gdp,GDP,sydney,Sydney,space2vec,Space2Vec,0.1479044914245605,0.5572111666202545,0.8493581046223586,0.0731519877845766,0.0876963364654079,0.2556099990403951,5.0,6121
gdp,GDP,sydney,Sydney,place2vec,Place2Vec,0.2700891852378845,0.480005407333374,0.7784841660291049,0.1518175915538819,0.0995510257889471,0.2359149991692959,5.0,6121
gdp,GDP,sydney,Sydney,sphere2vec_fixed,PE,0.2727946519851684,0.4970348536968231,0.7718406641374733,0.1278157115317558,0.0766688092732792,0.2047512556659768,5.0,6121
gdp,GDP,mumbai,Mumbai,aether,AETHER,0.854280424118042,0.2406040996313095,0.3255492294143594,0.063883481670358,0.0465486692304696,0.0593440892752913,5.0,575
gdp,GDP,mumbai,Mumbai,alphaearth,AlphaEarth,0.7943537354469299,0.3006564497947693,0.3936504505536181,0.038921520000969,0.0262546159476186,0.0165485149501809,5.0,575
gdp,GDP,mumbai,Mumbai,tessera,TESSERA,0.7925614953041077,0.2947089016437531,0.3854904555827769,0.0733212706862206,0.0565872522252677,0.0530900720741486,5.0,575
gdp,GDP,mumbai,Mumbai,satclip,SatCLIP,-0.1009504437446594,0.8198061227798462,0.9209204066672428,0.0984964356818403,0.0606367836295573,0.0786273596678188,5.0,575
gdp,GDP,mumbai,Mumbai,muse,MuseCL,0.6348842740058899,0.3885528206825256,0.5242387203625409,0.0720007651933356,0.0359979730639833,0.0242331890991886,5.0,575
gdp,GDP,mumbai,Mumbai,urban2vec,Urban2Vec,0.4184001803398132,0.5094265639781952,0.6518313070484243,0.240246503495929,0.1256692567192467,0.1077088480842464,5.0,575
gdp,GDP,mumbai,Mumbai,cityfm,CityFM,0.1031030774116516,0.6702353775501251,0.8229441944780695,0.2049057752694855,0.0981586003193955,0.078914165205476,5.0,575
gdp,GDP,mumbai,Mumbai,calliper,CaLLiPer,0.040835964679718,0.696906590461731,0.8480157309318914,0.2040421689294642,0.0512805441195997,0.0378986554297489,5.0,575
gdp,GDP,mumbai,Mumbai,space2vec,Space2Vec,0.0369612455368042,0.7137982845306396,0.8551728988964411,0.1754528317770339,0.0509052812221083,0.060291499309287,5.0,575
gdp,GDP,mumbai,Mumbai,place2vec,Place2Vec,0.285590648651123,0.5801333904266357,0.7277175354629117,0.2093463856726558,0.0986967441164539,0.0730276623416388,5.0,575
gdp,GDP,mumbai,Mumbai,sphere2vec_fixed,PE,-0.1287698984146118,0.8053304195404053,0.933416483079948,0.1140604835746386,0.0643542113727596,0.0954148206741444,5.0,575
gdp,GDP,nairobi,Nairobi,aether,AETHER,0.5120462417602539,0.3542061328887939,0.629937492065223,0.102794148979686,0.0379915570027958,0.0674530890351478,5.0,817
gdp,GDP,nairobi,Nairobi,alphaearth,AlphaEarth,0.4126498341560364,0.3893910765647888,0.6959329546916077,0.0466225473932708,0.0667351422778536,0.0644636791161618,5.0,817
gdp,GDP,nairobi,Nairobi,tessera,TESSERA,0.3929335594177246,0.3981078028678894,0.7069310281475035,0.0687446523988968,0.0532370505869135,0.0706389996984928,5.0,817
gdp,GDP,nairobi,Nairobi,satclip,SatCLIP,-0.0111109137535095,0.6042052268981933,0.9153744380709536,0.0073956829541723,0.0640824741189938,0.094264737764939,5.0,817
gdp,GDP,nairobi,Nairobi,muse,MuseCL,0.1435587644577026,0.470290869474411,0.8437228164782719,0.0694541374269365,0.1095815460443201,0.1133533630489769,5.0,817
gdp,GDP,nairobi,Nairobi,urban2vec,Urban2Vec,0.096512234210968,0.5027694046497345,0.8647886004606395,0.0166577912305548,0.0711188943089055,0.0838990926443415,5.0,817
gdp,GDP,nairobi,Nairobi,cityfm,CityFM,0.0762561798095703,0.5254864275455475,0.8596493214942449,0.245752778060553,0.1099251656270831,0.0904424033926922,5.0,817
gdp,GDP,nairobi,Nairobi,calliper,CaLLiPer,0.2582752466201782,0.4753585696220398,0.780205817684771,0.1249106642877903,0.0401783557887183,0.0923528902353309,5.0,817
gdp,GDP,nairobi,Nairobi,space2vec,Space2Vec,0.0815325617790222,0.5342605531215667,0.8668004176158222,0.1338057951118749,0.0587629001975989,0.071722683287458,5.0,817
gdp,GDP,nairobi,Nairobi,place2vec,Place2Vec,0.1348798274993896,0.5010923564434051,0.8475876086221328,0.024030313189963,0.0942070031981126,0.0977563152655363,5.0,817
gdp,GDP,nairobi,Nairobi,sphere2vec_fixed,PE,0.1458234786987304,0.5103890419006347,0.8379296496424885,0.08918270678096,0.0486638022094306,0.0713468129855249,5.0,817
gdp,GDP,jakarta,Jakarta,aether,AETHER,0.6805115103721618,0.4321671962738037,0.5684203764999012,0.0751732010684047,0.0218712448181911,0.0418519838110257,5.0,756
gdp,GDP,jakarta,Jakarta,alphaearth,AlphaEarth,0.5971557140350342,0.4949585199356079,0.6367518099378862,0.0958929215957263,0.0305525905344927,0.0458399394622755,5.0,756
gdp,GDP,jakarta,Jakarta,tessera,TESSERA,0.4028688430786132,0.599487566947937,0.7668107915488988,0.1901330059193869,0.0498340375779831,0.0371710750866719,5.0,756
gdp,GDP,jakarta,Jakarta,satclip,SatCLIP,-0.0458601474761962,0.8505056738853455,1.0453294736567946,0.0607206860995873,0.1000313737675078,0.124941642110639,5.0,756
gdp,GDP,jakarta,Jakarta,muse,MuseCL,0.1731517553329467,0.7533024668693542,0.9267598312306072,0.1054029454954322,0.1017278232689984,0.1204596928965923,5.0,756
gdp,GDP,jakarta,Jakarta,urban2vec,Urban2Vec,0.1783790707588196,0.7479761362075805,0.9196455033678614,0.1379605469314991,0.0962657908039324,0.1161273579397778,5.0,756
gdp,GDP,jakarta,Jakarta,cityfm,CityFM,0.1766027092933654,0.7470856666564941,0.928154090024867,0.1426767226789461,0.1333690657648469,0.1601027206053155,5.0,756
gdp,GDP,jakarta,Jakarta,calliper,CaLLiPer,0.3223422884941101,0.6609137773513794,0.8310333559499415,0.1363677664858474,0.0635875747568383,0.0833803804152355,5.0,756
gdp,GDP,jakarta,Jakarta,space2vec,Space2Vec,0.131427788734436,0.7652902364730835,0.9507273593185024,0.0740061784119971,0.0842637650652486,0.1053118808271833,5.0,756
gdp,GDP,jakarta,Jakarta,place2vec,Place2Vec,-0.0371209383010864,0.8374971151351929,1.0359764142091203,0.1504335326749403,0.1098859482952519,0.1272318120402531,5.0,756
gdp,GDP,jakarta,Jakarta,sphere2vec_fixed,PE,0.1425263404846191,0.7442638158798218,0.9365607360437784,0.162950188839585,0.0706662505452508,0.083425708796011,5.0,756
gdp,GDP,cape_town,Cape Town,aether,AETHER,0.8241849422454834,0.1838648125529289,0.3924477168046192,0.0284899849166724,0.0510468070807068,0.0792790613363499,5.0,3420
gdp,GDP,cape_town,Cape Town,alphaearth,AlphaEarth,0.7028849363327027,0.2560972571372986,0.4916061438385724,0.1251650869928452,0.0571852435349054,0.0779858183226664,5.0,3420
gdp,GDP,cape_town,Cape Town,tessera,TESSERA,0.8495922803878784,0.1902164533734321,0.3653697023630974,0.0256261106439713,0.0454087220514159,0.0860022862526337,5.0,3420
gdp,GDP,cape_town,Cape Town,satclip,SatCLIP,0.0511258840560913,0.5703716039657593,0.8951238769794418,0.1689872568833554,0.0417915082497094,0.091709150152731,5.0,3420
gdp,GDP,cape_town,Cape Town,muse,MuseCL,0.3085874557495117,0.388591867685318,0.7767455149691169,0.0828889644292446,0.0972536683000098,0.1403700437866344,5.0,3420
gdp,GDP,cape_town,Cape Town,urban2vec,Urban2Vec,0.3108900785446167,0.3723652005195618,0.7715369070726977,0.1362203123816871,0.0929176706260861,0.1382298197487464,5.0,3420
gdp,GDP,cape_town,Cape Town,cityfm,CityFM,0.224256420135498,0.43004931807518,0.8107794710292222,0.1439509790905023,0.0550201280072944,0.0996821943767454,5.0,3420
gdp,GDP,cape_town,Cape Town,calliper,CaLLiPer,0.0930140376091003,0.5056181490421295,0.8820777700651428,0.1197080390460327,0.067139347271254,0.1177988542209159,5.0,3420
gdp,GDP,cape_town,Cape Town,space2vec,Space2Vec,0.0722299337387085,0.5004400491714478,0.8934120892730306,0.1256693255058844,0.0822639763159966,0.1283099030195051,5.0,3420
gdp,GDP,cape_town,Cape Town,place2vec,Place2Vec,0.2573883295059204,0.3948422789573669,0.8070958040557621,0.0502363787810786,0.0960893211697107,0.1485031946536777,5.0,3420
gdp,GDP,cape_town,Cape Town,sphere2vec_fixed,PE,0.1801302671432495,0.4864957630634308,0.8340677270124995,0.1372211602601672,0.0806524875175631,0.095769422149499,5.0,3420
lst_day_mean,LST,london,London,aether,AETHER,0.3389394879341125,0.5708753943443299,0.7848340992258003,0.0454884834797329,0.0312853630425194,0.061633625016539,5.0,295364
lst_day_mean,LST,london,London,alphaearth,AlphaEarth,0.3450012564659118,0.5655438780784607,0.781944900038173,0.0575510280140708,0.0518008275937146,0.0783481124115034,5.0,295364
lst_day_mean,LST,london,London,tessera,TESSERA,0.3136393308639526,0.5847325801849366,0.8003873896376291,0.0629509161482812,0.0471101981237058,0.0812637503903238,5.0,295364
lst_day_mean,LST,london,London,satclip,SatCLIP,0.0509193897247314,0.6976391434669494,0.941169397822654,0.0864271574395852,0.0653362290774526,0.0939912326957677,5.0,295364
lst_day_mean,LST,london,London,muse,MuseCL,0.0761298179626464,0.6984996795654297,0.929821038036504,0.073363028769281,0.0627973786341629,0.1005850378531617,5.0,295364
lst_day_mean,LST,london,London,urban2vec,Urban2Vec,0.07940673828125,0.7088746666908264,0.9233197405607504,0.1160245521107286,0.0429863923563964,0.0654978078682223,5.0,295364
lst_day_mean,LST,london,London,cityfm,CityFM,0.3687484502792358,0.5324603378772735,0.7657071269681256,0.0982985985372425,0.042929066907036,0.089692007819151,5.0,295364
lst_day_mean,LST,london,London,calliper,CaLLiPer,0.2894759654998779,0.6112295031547547,0.8143404781648362,0.0743488238158586,0.0449804119204336,0.0875939197216261,5.0,295364
lst_day_mean,LST,london,London,space2vec,Space2Vec,0.1235880374908447,0.6838695287704468,0.8999823421434353,0.1327202437346859,0.0418914337069925,0.0740379477021778,5.0,295364
lst_day_mean,LST,london,London,place2vec,Place2Vec,0.1607503771781921,0.666130793094635,0.8850133032610898,0.0426621320595952,0.0574361115877494,0.0722717060515133,5.0,295364
lst_day_mean,LST,london,London,sphere2vec_fixed,PE,0.2205539941787719,0.6036496877670288,0.8363290032789482,0.2264387774687937,0.0519692803301678,0.0588587519700189,5.0,295364
lst_day_mean,LST,new_york,New York,aether,AETHER,0.2529017686843872,0.59356769323349,0.8017598176072795,0.0967620120037556,0.0288597591863571,0.0445272995905286,5.0,112433
lst_day_mean,LST,new_york,New York,alphaearth,AlphaEarth,0.3181151866912842,0.5741398811340332,0.7651857508177564,0.1145867866695156,0.0401355031979523,0.0625181761510742,5.0,112433
lst_day_mean,LST,new_york,New York,tessera,TESSERA,0.2380240559577942,0.6109260082244873,0.8077109180846567,0.1620251303564701,0.0739516398010187,0.0803488401821008,5.0,112433
lst_day_mean,LST,new_york,New York,satclip,SatCLIP,0.119446587562561,0.6614088773727417,0.8686792661817513,0.1952894243623281,0.0985582038520395,0.0986961164801455,5.0,112433
lst_day_mean,LST,new_york,New York,muse,MuseCL,-0.048844563961029,0.7126905679702759,0.951295487078936,0.1284961697947027,0.0466757268750107,0.0583312890967972,5.0,112433
lst_day_mean,LST,new_york,New York,urban2vec,Urban2Vec,0.0112503290176391,0.6821409463882446,0.9225746129662854,0.1167303232849859,0.0250856779073931,0.0442524436954352,5.0,112433
lst_day_mean,LST,new_york,New York,cityfm,CityFM,0.5251381754875183,0.4356301546096802,0.6274788648393406,0.1902735548794747,0.1002204242327538,0.1233251650319714,5.0,112433
lst_day_mean,LST,new_york,New York,calliper,CaLLiPer,0.4139176964759826,0.5117301046848297,0.7090856430257914,0.1057505474446314,0.050677012674783,0.0618781170687425,5.0,112433
lst_day_mean,LST,new_york,New York,space2vec,Space2Vec,0.3321597337722778,0.5633561849594116,0.7600887183465914,0.080649506677182,0.0384237107546455,0.0584304911007133,5.0,112433
lst_day_mean,LST,new_york,New York,place2vec,Place2Vec,-0.0552884578704834,0.6970515847206116,0.9506943315859728,0.1888290504140493,0.0536771586096593,0.0707963465398524,5.0,112433
lst_day_mean,LST,new_york,New York,sphere2vec_fixed,PE,0.3909118413925171,0.5177874386310577,0.7147559602974866,0.2222583624532975,0.1026521170608014,0.133569804483399,5.0,112433
lst_day_mean,LST,singapore,Singapore,aether,AETHER,0.5763065218925476,0.4693975687026978,0.5973707034194822,0.1353668771091734,0.0173233991458677,0.0222450666491706,5.0,70009
lst_day_mean,LST,singapore,Singapore,alphaearth,AlphaEarth,0.5420279383659363,0.4867177963256835,0.6183651352259667,0.1616536456994036,0.0252859868242861,0.0290871217028466,5.0,70009
lst_day_mean,LST,singapore,Singapore,tessera,TESSERA,0.5510112285614014,0.4935123205184936,0.6209112268320002,0.1167095008111015,0.023901380216819,0.0329740865858007,5.0,70009
lst_day_mean,LST,singapore,Singapore,satclip,SatCLIP,0.1546103239059448,0.689137053489685,0.8578142599317508,0.228600317279178,0.1154178181042674,0.1304557572499762,5.0,70009
lst_day_mean,LST,singapore,Singapore,muse,MuseCL,0.2952689170837402,0.6058559775352478,0.7840405264298508,0.1500344101045724,0.0413323539809929,0.0562272763144746,5.0,70009
lst_day_mean,LST,singapore,Singapore,urban2vec,Urban2Vec,0.2081413865089416,0.6113435983657837,0.8356497141920916,0.1807659183979024,0.054041961370761,0.1179005942714171,5.0,70009
lst_day_mean,LST,singapore,Singapore,cityfm,CityFM,0.5301030278205872,0.4630567789077758,0.6332695667997866,0.1444314752119122,0.0364016986077383,0.0418607506909233,5.0,70009
lst_day_mean,LST,singapore,Singapore,calliper,CaLLiPer,0.6042679071426391,0.4572307467460632,0.5807695192244704,0.1181951167166211,0.0235408840677886,0.0366716367701653,5.0,70009
lst_day_mean,LST,singapore,Singapore,space2vec,Space2Vec,0.4519693970680237,0.5396560788154602,0.6888930930506915,0.1260709572150173,0.0320084381613245,0.0320238929921383,5.0,70009
lst_day_mean,LST,singapore,Singapore,place2vec,Place2Vec,0.2860473394393921,0.6285101413726807,0.7985936098118442,0.0816824285470275,0.07059906775653,0.0915491454153043,5.0,70009
lst_day_mean,LST,singapore,Singapore,sphere2vec_fixed,PE,0.5093345165252685,0.5092172622680664,0.6451531279737936,0.1767089883227379,0.0986139248101726,0.115019020030518,5.0,70009
lst_day_mean,LST,sydney,Sydney,aether,AETHER,0.5260261535644531,0.5205280482769012,0.7065888822941289,0.1073640281011655,0.0324165360262469,0.0513197661783745,5.0,592033
lst_day_mean,LST,sydney,Sydney,alphaearth,AlphaEarth,0.5736437201499939,0.4992086350917816,0.6748773144852113,0.0849479117158124,0.0411135360073991,0.0703767446277354,5.0,592033
lst_day_mean,LST,sydney,Sydney,tessera,TESSERA,0.4472007393836975,0.5760239779949188,0.7781940642812296,0.0619080833521856,0.0700571708453079,0.1167000725229071,5.0,592033
lst_day_mean,LST,sydney,Sydney,satclip,SatCLIP,0.342676830291748,0.6421516418457032,0.8309329757639287,0.2013857264623725,0.0757719772514771,0.122093492027576,5.0,592033
lst_day_mean,LST,sydney,Sydney,muse,MuseCL,0.1435671091079711,0.7358835816383362,0.9681092032562648,0.1373755517069838,0.095555000238156,0.1554651686689818,5.0,592033
lst_day_mean,LST,sydney,Sydney,urban2vec,Urban2Vec,0.0946902751922607,0.7325194954872132,0.9840284850492652,0.2028933268503897,0.0613727111915936,0.1174915246333614,5.0,592033
lst_day_mean,LST,sydney,Sydney,cityfm,CityFM,0.4047116756439209,0.5744269013404846,0.803524244615558,0.0845210716563287,0.04688710319015,0.1025803723343976,5.0,592033
lst_day_mean,LST,sydney,Sydney,calliper,CaLLiPer,0.2331289768218994,0.6811855435371399,0.9146003554553754,0.1188685655501817,0.0758764783347984,0.1415795594323048,5.0,592033
lst_day_mean,LST,sydney,Sydney,space2vec,Space2Vec,0.1071891546249389,0.7403717398643493,0.9848715050107336,0.1410691344711709,0.0745991735492592,0.1395052584538099,5.0,592033
lst_day_mean,LST,sydney,Sydney,place2vec,Place2Vec,0.2074115753173828,0.7058243036270142,0.9381512783538432,0.0504461074415841,0.1001588285150101,0.165434277356218,5.0,592033
lst_day_mean,LST,sydney,Sydney,sphere2vec_fixed,PE,0.4390954971313476,0.5693697094917297,0.7671730208448746,0.129985431179942,0.0522242657770538,0.0540985914849769,5.0,592033
lst_day_mean,LST,mumbai,Mumbai,aether,AETHER,0.5616691589355469,0.4932648539543152,0.6377038434348065,0.0433563790931867,0.0554576010176005,0.074510486064573,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,alphaearth,AlphaEarth,0.5620805859565735,0.4969206631183624,0.633570060788173,0.0799495531238467,0.0647534100194478,0.0784595119502232,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,tessera,TESSERA,0.5489015102386474,0.5061378300189971,0.6440107340322645,0.0664053459673627,0.0579665806619714,0.0687403025315545,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,satclip,SatCLIP,0.1462156772613525,0.7350866794586182,0.8938613646700262,0.0407368611097401,0.104460307641234,0.1202687633255781,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,muse,MuseCL,0.2006722927093505,0.653990113735199,0.8603727117855829,0.0899709118130412,0.0763526428202419,0.0983488143756064,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,urban2vec,Urban2Vec,0.2245758652687072,0.648406159877777,0.8452725156768901,0.1695837463066423,0.1318764891262688,0.1435929700708806,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,cityfm,CityFM,0.6823992848396301,0.4078815639019012,0.5424547560462913,0.0487943030735383,0.0614709201714101,0.0754125168340686,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,calliper,CaLLiPer,0.442344069480896,0.5547325611114502,0.7246537914367553,0.0833022958350127,0.0989846990283303,0.1335439024733717,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,space2vec,Space2Vec,0.2402145981788635,0.6494760990142823,0.8367445221546704,0.1588808957973247,0.0936593713378011,0.1250978514988691,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,place2vec,Place2Vec,0.2071761846542358,0.6563817024230957,0.858635925947788,0.0932257000360362,0.0856393360546612,0.1110099010592977,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,sphere2vec_fixed,PE,0.2512975215911865,0.6665335953235626,0.8227298217768357,0.2600294611977848,0.1604822970352538,0.1790789360109576,5.0,55394
lst_day_mean,LST,nairobi,Nairobi,aether,AETHER,0.78696129322052,0.3062395691871643,0.4004887521544779,0.0541095108864798,0.0154101636923056,0.0254827289108937,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,alphaearth,AlphaEarth,0.8012469410896301,0.2986483693122864,0.3859518248037147,0.0525173084551421,0.0148969512271819,0.0217334891972772,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,tessera,TESSERA,0.7684440732002258,0.3168587028980255,0.4170008409335973,0.0596495658735746,0.017952610124658,0.024998045433188,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,satclip,SatCLIP,0.2535260558128357,0.6432255864143371,0.7593361205578125,0.1077001467221274,0.0828421270705835,0.0760936543793733,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,muse,MuseCL,0.3401430487632751,0.5387016952037811,0.69673753678875,0.2509916814714027,0.0649510519454892,0.0857710036584293,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,urban2vec,Urban2Vec,0.1997533440589904,0.6026750445365906,0.7835059881427391,0.1067238365440123,0.0428273289199127,0.0346079450908204,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,cityfm,CityFM,0.7352145552635193,0.3259538948535919,0.4437796720509343,0.0927559726639524,0.0444452444579491,0.0479016815801758,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,calliper,CaLLiPer,0.7102330327033997,0.3617219269275665,0.4693079865618631,0.059349473693628,0.0422819335126897,0.0424167596772319,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,space2vec,Space2Vec,0.705314290523529,0.3599935114383698,0.4723920520106526,0.0673199555235526,0.0334413012173785,0.0427288174285539,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,place2vec,Place2Vec,0.076211929321289,0.6961636662483215,0.844932005478175,0.0705646605836309,0.0560966961348833,0.048652485845787,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,sphere2vec_fixed,PE,0.8010105133056641,0.3026601076126098,0.3865635824380805,0.047991416986069,0.0100725314032518,0.0137727994903073,5.0,81389
