task_for_plot,task_title,city_str,city_label,model_str,model_label,R2,MAE,RMSE,R2_std,MAE_std,RMSE_std,n_seeds,n_samples
gdp,GDP,nairobi,Nairobi,cityfm,CityFM,0.3208555579185486,0.4573100864887237,0.8466722293390342,0.0326652069541939,0.0262609894071473,0.0594248935203826,5.0,817
gdp,GDP,nairobi,Nairobi,calliper,CaLLiPer,0.3739546775817871,0.4531872987747192,0.8120679026334306,0.0763183127012324,0.0155392008157278,0.0805879053981315,5.0,817
gdp,GDP,nairobi,Nairobi,space2vec,Space2Vec,0.3574629068374634,0.459395146369934,0.82215670080266,0.0803088344004612,0.0313255522563564,0.0766714648050286,5.0,817
gdp,GDP,nairobi,Nairobi,place2vec,Place2Vec,0.1882614254951477,0.5346625804901123,0.9260247174221936,0.0493292809736982,0.010749361953762,0.0745235880315589,5.0,817
gdp,GDP,nairobi,Nairobi,sphere2vec_fixed,PE,0.211030638217926,0.5122605383396148,0.9133689890127804,0.0647270102950539,0.0218079507963842,0.0867729845474487,5.0,817
gdp,GDP,jakarta,Jakarta,aether,AETHER,0.7650413274765014,0.3668095171451568,0.4887761780217127,0.0126484583087662,0.0134835203412426,0.0145117722487795,5.0,756
gdp,GDP,jakarta,Jakarta,alphaearth,AlphaEarth,0.6566174983978271,0.4480448722839355,0.5899802025196207,0.0449162275811891,0.0323263373897844,0.0422940334791272,5.0,756
gdp,GDP,jakarta,Jakarta,tessera,TESSERA,0.6316615581512451,0.4584840476512909,0.6104344012619354,0.0528171252772635,0.0342079929571937,0.0405031776726435,5.0,756
gdp,GDP,jakarta,Jakarta,satclip,SatCLIP,-0.0038369178771972,0.7898295879364013,1.011533222195515,0.0073682809096825,0.0410324151203527,0.0435373691765471,5.0,756
gdp,GDP,jakarta,Jakarta,muse,MuseCL,0.214150071144104,0.7190611124038696,0.8948771342402418,0.0502063240664558,0.0426527261276325,0.0531470693749263,5.0,756
gdp,GDP,jakarta,Jakarta,urban2vec,Urban2Vec,0.3029591083526611,0.6572743654251099,0.8421570367061662,0.0359352250804128,0.0403961316958634,0.0320264583856225,5.0,756
gdp,GDP,jakarta,Jakarta,cityfm,CityFM,0.4208104491233825,0.6080746054649353,0.7682935236236336,0.0182197999306859,0.0247923139071952,0.0355180211360638,5.0,756
gdp,GDP,jakarta,Jakarta,calliper,CaLLiPer,0.563926362991333,0.5108683049678803,0.6664736750586122,0.0466776223178208,0.0313850220113199,0.0558415203599678,5.0,756
gdp,GDP,jakarta,Jakarta,space2vec,Space2Vec,0.3724990725517273,0.6111094355583191,0.7991909644735131,0.0938649942797381,0.0654511412243822,0.0834555582491929,5.0,756
gdp,GDP,jakarta,Jakarta,place2vec,Place2Vec,0.1186997890472412,0.733580470085144,0.9478040016577122,0.0667276713413032,0.064650270195251,0.0645322633360145,5.0,756
gdp,GDP,jakarta,Jakarta,sphere2vec_fixed,PE,0.3924443125724792,0.601051640510559,0.7868499442636268,0.034566665820705,0.0330091111557317,0.0444449261141478,5.0,756
gdp,GDP,cape_town,Cape Town,aether,AETHER,0.888132119178772,0.147592806816101,0.3267012863377306,0.0055405193116751,0.004664202348725,0.014243673351001,5.0,3420
gdp,GDP,cape_town,Cape Town,alphaearth,AlphaEarth,0.8180654048919678,0.1948527485132217,0.4170404902492381,0.0156796501908762,0.0091008726886248,0.0334616186202055,5.0,3420
gdp,GDP,cape_town,Cape Town,tessera,TESSERA,0.8756056904792786,0.1746705204248428,0.3444813261138118,0.0112856851151111,0.0073098859187523,0.0236455152273176,5.0,3420
gdp,GDP,cape_town,Cape Town,satclip,SatCLIP,0.250340735912323,0.4946520268917084,0.8460756616952715,0.0378503618797681,0.0193674929037436,0.0441540756748524,5.0,3420
gdp,GDP,cape_town,Cape Town,muse,MuseCL,0.3635850071907043,0.3798248291015625,0.7790655658758132,0.0566193483350344,0.020362853637201,0.0509087199153772,5.0,3420
gdp,GDP,cape_town,Cape Town,urban2vec,Urban2Vec,0.4158872365951538,0.3667372286319733,0.7451347037803433,0.0932904968625405,0.0763391933591247,0.0737314602984639,5.0,3420
gdp,GDP,cape_town,Cape Town,cityfm,CityFM,0.502963387966156,0.3093353867530822,0.6858762185823918,0.0968165090542245,0.0272723509303212,0.0705298751194869,5.0,3420
gdp,GDP,cape_town,Cape Town,calliper,CaLLiPer,0.4752181053161621,0.4111384093761444,0.7076958834877188,0.0333259740808682,0.0143160776796456,0.0380592469739936,5.0,3420
gdp,GDP,cape_town,Cape Town,space2vec,Space2Vec,0.3787321925163269,0.4408120274543762,0.7681883536695726,0.0971217152436599,0.036318156109424,0.0715868513260973,5.0,3420
gdp,GDP,cape_town,Cape Town,place2vec,Place2Vec,0.311244249343872,0.3775451004505157,0.8108953723662227,0.0208823208705293,0.0056441772658061,0.0338985773644712,5.0,3420
gdp,GDP,cape_town,Cape Town,sphere2vec_fixed,PE,0.3791563510894775,0.384326297044754,0.7690091372292087,0.0662236786797165,0.0385979249408728,0.0517528007096068,5.0,3420
lst_day_mean,LST,london,London,aether,AETHER,0.744216525554657,0.3788468658924103,0.5052462466242721,0.0022750671391308,0.0016247486656242,0.0019103304311645,5.0,295364
lst_day_mean,LST,london,London,alphaearth,AlphaEarth,0.6851656913757325,0.4125693559646606,0.560544508964919,0.0023498535196768,0.0013270585842081,0.0020191811591561,5.0,295364
lst_day_mean,LST,london,London,tessera,TESSERA,0.7597437500953674,0.3611783742904663,0.4896572190022039,0.0041085764860314,0.0019912041055063,0.0039627544814101,5.0,295364
lst_day_mean,LST,london,London,satclip,SatCLIP,0.4175726413726807,0.5690571546554566,0.7622928735575505,0.0220650519591704,0.0106906894364732,0.0151387326927051,5.0,295364
lst_day_mean,LST,london,London,muse,MuseCL,0.5239334225654602,0.498761647939682,0.6892816555521228,0.0070836547674411,0.0063157083607813,0.0056534060128462,5.0,295364
lst_day_mean,LST,london,London,urban2vec,Urban2Vec,0.8782292366027832,0.2294349670410156,0.3486113509878604,0.0010076766284585,0.0035250357713792,0.0017007302536827,5.0,295364
lst_day_mean,LST,london,London,cityfm,CityFM,0.8804069280624389,0.2281355500221252,0.3454667921499794,0.0023381733614151,0.0026122721022605,0.0034771294992106,5.0,295364
lst_day_mean,LST,london,London,calliper,CaLLiPer,0.9728451371192932,0.1168291181325912,0.1646083320641437,0.0007614250557157,0.001688622751206,0.0022503079445608,5.0,295364
lst_day_mean,LST,london,London,space2vec,Space2Vec,0.9652890563011168,0.1367925524711609,0.1860612348478927,0.0017929475326028,0.0040503828816,0.0047284597198194,5.0,295364
lst_day_mean,LST,london,London,place2vec,Place2Vec,0.7503528237342835,0.3587772727012634,0.4991408856403984,0.0035385279783387,0.0018463751768643,0.0032942188137679,5.0,295364
lst_day_mean,LST,london,London,sphere2vec_fixed,PE,0.8797632575035095,0.2522340983152389,0.3464002249807502,0.0020923931873904,0.0024392467963659,0.0033307670807425,5.0,295364
lst_day_mean,LST,new_york,New York,aether,AETHER,0.5516890287399292,0.480663251876831,0.668514482469823,0.0076310452764369,0.0059265411603641,0.0067602324323528,5.0,112433
lst_day_mean,LST,new_york,New York,alphaearth,AlphaEarth,0.7107109189033508,0.3830784916877746,0.5370213014212466,0.0039639102044997,0.0039358137085806,0.0045246255109287,5.0,112433
lst_day_mean,LST,new_york,New York,tessera,TESSERA,0.6969333410263061,0.3877911388874054,0.5496384410233202,0.0054729565160813,0.0033147774597175,0.0042096750604858,5.0,112433
lst_day_mean,LST,new_york,New York,satclip,SatCLIP,0.5653300046920776,0.466836529970169,0.6581231486397627,0.0198853466977279,0.017440482284256,0.0154786333630349,5.0,112433
lst_day_mean,LST,new_york,New York,muse,MuseCL,0.3490085005760193,0.5871441483497619,0.8055933927680765,0.005515028581097,0.006122028445877,0.0040454733344594,5.0,112433
lst_day_mean,LST,new_york,New York,urban2vec,Urban2Vec,0.8810456395149231,0.2087366759777069,0.344347175081648,0.0025141547441062,0.0025287681474392,0.0036261162430101,5.0,112433
lst_day_mean,LST,new_york,New York,cityfm,CityFM,0.8298965215682983,0.2390401810407638,0.4117981230264789,0.0018885129726288,0.0031272341684343,0.0028700475581175,5.0,112433
lst_day_mean,LST,new_york,New York,calliper,CaLLiPer,0.9708589911460876,0.1125283122062683,0.1704051555291024,0.0011786102777758,0.0023241330029868,0.0031700701962901,5.0,112433
lst_day_mean,LST,new_york,New York,space2vec,Space2Vec,0.9684881806373596,0.1208319753408432,0.1771520913182397,0.0020338829735736,0.0057594535660633,0.0056750345676502,5.0,112433
lst_day_mean,LST,new_york,New York,place2vec,Place2Vec,0.6618778586387635,0.4041415333747863,0.5805789848184164,0.0043895902194146,0.0112617898912106,0.0043643138861879,5.0,112433
lst_day_mean,LST,new_york,New York,sphere2vec_fixed,PE,0.8487996816635132,0.2593761026859283,0.3882310272616868,0.0027624763806557,0.0029749561193575,0.003663960154058,5.0,112433
lst_day_mean,LST,singapore,Singapore,aether,AETHER,0.8804282784461975,0.2620478868484497,0.3460676011115376,0.0007332555431013,0.0020007874016483,0.0019450214299102,5.0,70009
lst_day_mean,LST,singapore,Singapore,alphaearth,AlphaEarth,0.8204425692558288,0.3266167998313903,0.4240563688910142,0.0027699890954284,0.0017778182600798,0.0017739870023792,5.0,70009
lst_day_mean,LST,singapore,Singapore,tessera,TESSERA,0.8042194008827209,0.3325383722782135,0.4428117849695955,0.0019823668110152,0.0015458804951735,0.0012043965384004,5.0,70009
lst_day_mean,LST,singapore,Singapore,satclip,SatCLIP,0.5509978532791138,0.5389945030212402,0.6704309845600898,0.0229209707889668,0.0143673726748875,0.0186206729363544,5.0,70009
lst_day_mean,LST,singapore,Singapore,muse,MuseCL,0.6736719846725464,0.4148451387882232,0.5717045519076107,0.0036771383684176,0.0046823537760335,0.0046346285149864,5.0,70009
lst_day_mean,LST,singapore,Singapore,urban2vec,Urban2Vec,0.911240553855896,0.203064477443695,0.2981226660415911,0.0025723147491725,0.002014843780176,0.0037337799815915,5.0,70009
lst_day_mean,LST,singapore,Singapore,cityfm,CityFM,0.7710900187492371,0.3040222465991974,0.478825823261515,0.0042970064087303,0.0036309535215853,0.0064690037565266,5.0,70009
lst_day_mean,LST,singapore,Singapore,calliper,CaLLiPer,0.9817397952079772,0.0973507329821586,0.1352158594678125,0.0005939549773888,0.0012530879289593,0.0019448450100617,5.0,70009
lst_day_mean,LST,singapore,Singapore,space2vec,Space2Vec,0.9752352952957152,0.1167962327599525,0.1574880003929697,0.0004019558715645,0.0013054031553556,0.0013356575018482,5.0,70009
lst_day_mean,LST,singapore,Singapore,place2vec,Place2Vec,0.7558336734771729,0.364337944984436,0.4944778176373037,0.0065730564625245,0.0052703449073767,0.0066527021641999,5.0,70009
lst_day_mean,LST,singapore,Singapore,sphere2vec_fixed,PE,0.8852124333381652,0.2630930781364441,0.3390617872281211,0.0026025918090204,0.0031052057787708,0.0047805404666176,5.0,70009
lst_day_mean,LST,sydney,Sydney,aether,AETHER,0.7429016828536987,0.3793270111083984,0.506733722280487,0.0021693282692363,0.0016168028859568,0.0018998666245117,5.0,592033
lst_day_mean,LST,sydney,Sydney,alphaearth,AlphaEarth,0.7560572862625122,0.3653483331203461,0.4936046330561913,0.0011661449484167,0.0012589833609438,0.0018089886111573,5.0,592033
lst_day_mean,LST,sydney,Sydney,tessera,TESSERA,0.7386175394058228,0.380410885810852,0.5108988964551658,0.0064205702143037,0.0042022789683656,0.0056557565273439,5.0,592033
lst_day_mean,LST,sydney,Sydney,satclip,SatCLIP,0.6186724662780761,0.4687335550785064,0.617064664062695,0.0120057642988007,0.0087943486251386,0.0097335363493004,5.0,592033
lst_day_mean,LST,sydney,Sydney,muse,MuseCL,0.2963532090187072,0.6131506443023682,0.8383261877807687,0.0042566176774307,0.0045862620645906,0.0039320583111966,5.0,592033
lst_day_mean,LST,sydney,Sydney,urban2vec,Urban2Vec,0.6799313426017761,0.3618273138999939,0.5653974642151451,0.0030107970239883,0.0047201826261031,0.0032060079287741,5.0,592033
lst_day_mean,LST,sydney,Sydney,cityfm,CityFM,0.655774986743927,0.3709294319152832,0.5863485383905793,0.0020095233177997,0.0020027421823463,0.0023432649356,5.0,592033
lst_day_mean,LST,sydney,Sydney,calliper,CaLLiPer,0.9591526508331298,0.1440343677997589,0.2019601528134341,0.0011284719016525,0.0022702449876415,0.0024233123327954,5.0,592033
lst_day_mean,LST,sydney,Sydney,space2vec,Space2Vec,0.941092312335968,0.1808909863233566,0.2425544332484932,0.0008519386119537,0.0011889872328554,0.0017204342515036,5.0,592033
lst_day_mean,LST,sydney,Sydney,place2vec,Place2Vec,0.5580053091049194,0.4612295091152191,0.6644150169866847,0.0041291983035238,0.0041375731871904,0.003351465039252,5.0,592033
lst_day_mean,LST,sydney,Sydney,sphere2vec_fixed,PE,0.8648669838905334,0.264735460281372,0.3673709053801939,0.0022191509802004,0.0033892600844666,0.0033687028817322,5.0,592033
lst_day_mean,LST,mumbai,Mumbai,aether,AETHER,0.8624433875083923,0.2817567944526672,0.3710204412338217,0.0031034064351804,0.0022872910129517,0.0035044076903288,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,alphaearth,AlphaEarth,0.839049506187439,0.3053968012332916,0.4013408070742198,0.0027965349919613,0.0022958214993045,0.0022298555988777,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,tessera,TESSERA,0.8220285415649414,0.3193765103816986,0.4220409148644505,0.0025045622087788,0.0023707500789756,0.0025305326515692,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,satclip,SatCLIP,0.4984296798706055,0.5532946825027466,0.7084435841857861,0.0169557890501807,0.0101784750637555,0.0126599880226504,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,muse,MuseCL,0.5683291912078857,0.4519690871238708,0.6572779247071405,0.0066191922875525,0.0026901893852136,0.0032597296730606,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,urban2vec,Urban2Vec,0.8697377443313599,0.2344853013753891,0.3610794276705062,0.0018545333884812,0.0024590945435712,0.0036848944290372,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,cityfm,CityFM,0.8710397481918335,0.236552831530571,0.3592473009428464,0.0031035872337481,0.0033202311281035,0.0045765873047284,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,calliper,CaLLiPer,0.9772597670555114,0.1000798657536506,0.1508572198258971,0.0004376965885822,0.0008565866315255,0.001311088910684,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,space2vec,Space2Vec,0.9638256192207336,0.1372660547494888,0.1902628697004513,0.0008318252828556,0.0019972339421691,0.0017184850919828,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,place2vec,Place2Vec,0.8153623938560486,0.3036974370479584,0.4298904326762482,0.0018564436516516,0.0025597155665905,0.0036583802194183,5.0,55394
lst_day_mean,LST,mumbai,Mumbai,sphere2vec_fixed,PE,0.858738362789154,0.2860251247882843,0.3760146401129535,0.0028923186345649,0.0046909302835833,0.0054012530747779,5.0,55394
lst_day_mean,LST,nairobi,Nairobi,aether,AETHER,0.9496603846549988,0.1674860835075378,0.2249393643177085,0.0010089984184873,0.0008927356758468,0.0011897914272732,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,alphaearth,AlphaEarth,0.9436154961586,0.1793263018131256,0.2380690908529051,0.0011572141260692,0.0017490648762257,0.0023503259555617,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,tessera,TESSERA,0.9261713624000548,0.2030357003211975,0.2724050870415046,0.0017860746702626,0.0021770331313209,0.0025874616177848,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,satclip,SatCLIP,0.7249107241630555,0.4133096039295196,0.525665752173587,0.0158395236359691,0.0172028270922703,0.0155267727013219,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,muse,MuseCL,0.646106505393982,0.4278734385967254,0.5964637815655923,0.0023430922676126,0.0012947017227727,0.0028263870428947,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,urban2vec,Urban2Vec,0.8887020707130432,0.223992720246315,0.3344383995774677,0.0033498260464053,0.0025757422924623,0.003558673658459,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,cityfm,CityFM,0.841463851928711,0.2561019659042358,0.3991895106037894,0.0030398761801423,0.0010031510245732,0.0023905057187715,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,calliper,CaLLiPer,0.9944667100906373,0.0533572077751159,0.0745347136702805,0.0003930123045001,0.0018751993175431,0.0025853437840325,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,space2vec,Space2Vec,0.9912424683570862,0.0688189357519149,0.0938216203060528,0.0001873455624617,0.0008608945832446,0.0007526281595436,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,place2vec,Place2Vec,0.7417091846466064,0.3725002944469452,0.5095417318514146,0.0040214262250515,0.0035473383985522,0.0022419502983661,5.0,81389
lst_day_mean,LST,nairobi,Nairobi,sphere2vec_fixed,PE,0.9560537338256836,0.1621359854936599,0.2100710912530119,0.0027546484522792,0.0048651580322435,0.0058970828458373,5.0,81389
