model,model_label,task,metric,avg,c_std,n_cities
calliper,CaLLiPer,nightlight,R2,0.8163363218307496,0.0629373072454664,8
calliper,CaLLiPer,pm25,R2,0.6832966849207879,0.14901178073306073,8
calliper,CaLLiPer,lst_day_mean,R2,0.9760073915123939,0.009438314728219693,8
space2vec,Space2Vec,landuse,F1_macro,0.5250986757283235,0.14736209475773146,8
space2vec,Space2Vec,road_density,R2,0.45143384933471675,0.09904401166654107,8
space2vec,Space2Vec,population,R2,0.7986932218074798,0.06284973256829984,8
space2vec,Space2Vec,age_distribution,KL,0.009755930737710774,0.0065763467768663085,4
space2vec,Space2Vec,gdp,R2,0.4470198005437851,0.12018779406212292,8
space2vec,Space2Vec,nightlight,R2,0.701307238638401,0.09604816571778482,8
space2vec,Space2Vec,pm25,R2,0.6232039913535117,0.13457338173467712,8
space2vec,Space2Vec,lst_day_mean,R2,0.9673014029860496,0.013035413341793454,8
place2vec,Place2Vec,landuse,F1_macro,0.3269321762199546,0.09738328086495804,8
place2vec,Place2Vec,road_density,R2,0.3027926906943321,0.102684655992,8
place2vec,Place2Vec,population,R2,0.4824506700038909,0.0992730356090886,8
place2vec,Place2Vec,age_distribution,KL,0.025399881045492276,0.011723842722103963,4
place2vec,Place2Vec,gdp,R2,0.34264619946479796,0.13092512772094503,8
place2vec,Place2Vec,nightlight,R2,0.5270133450627327,0.12451231477616619,8
place2vec,Place2Vec,pm25,R2,0.2090550824999809,0.07412241606322263,8
place2vec,Place2Vec,lst_day_mean,R2,0.6891931906342506,0.09849902848701367,8
sphere2vec_fixed,PE,landuse,F1_macro,0.31164689663385237,0.11002166722588268,8
sphere2vec_fixed,PE,road_density,R2,0.2717104464769363,0.10227020156936628,8
sphere2vec_fixed,PE,population,R2,0.4338227793574333,0.09335926522722408,8
sphere2vec_fixed,PE,age_distribution,KL,0.023677557308405976,0.012773842448291245,4
sphere2vec_fixed,PE,gdp,R2,0.34099809676408765,0.16392418277773887,8
sphere2vec_fixed,PE,nightlight,R2,0.5634299218654633,0.09119087785579741,8
sphere2vec_fixed,PE,pm25,R2,0.7082830384373665,0.18385737223249396,8
sphere2vec_fixed,PE,lst_day_mean,R2,0.8762430593371391,0.03424466482256762,8
