task,city,metric,higher_is_better,model,model_label,score,city_rank
landuse,mumbai,F1_macro,True,cityfm,CityFM,0.4906620733898745,5.0
landuse,mumbai,F1_macro,True,calliper,CaLLiPer,0.4541449303913311,7.0
landuse,mumbai,F1_macro,True,space2vec,Space2Vec,0.4376043000814623,8.0
landuse,mumbai,F1_macro,True,place2vec,Place2Vec,0.471099170021901,6.0
landuse,mumbai,F1_macro,True,sphere2vec_fixed,PE,0.4033375039189198,9.0
landuse,nairobi,F1_macro,True,aether,AETHER,0.4479707462199793,5.0
landuse,nairobi,F1_macro,True,alphaearth,AlphaEarth,0.4545399849015738,4.0
landuse,nairobi,F1_macro,True,tessera,TESSERA,0.4857965940696855,3.0
landuse,nairobi,F1_macro,True,satclip,SatCLIP,0.1205409436188898,11.0
landuse,nairobi,F1_macro,True,muse,MuseCL,0.2469703858985859,10.0
landuse,nairobi,F1_macro,True,urban2vec,Urban2Vec,0.3062178636753889,7.0
landuse,nairobi,F1_macro,True,cityfm,CityFM,0.3146105372302001,6.0
landuse,nairobi,F1_macro,True,calliper,CaLLiPer,0.6622814381845181,1.0
landuse,nairobi,F1_macro,True,space2vec,Space2Vec,0.5835269475304962,2.0
landuse,nairobi,F1_macro,True,place2vec,Place2Vec,0.2680870095283424,8.0
landuse,nairobi,F1_macro,True,sphere2vec_fixed,PE,0.2664079513287255,9.0
landuse,jakarta,F1_macro,True,aether,AETHER,0.4326041844714121,5.0
landuse,jakarta,F1_macro,True,alphaearth,AlphaEarth,0.4841773545848193,4.0
landuse,jakarta,F1_macro,True,tessera,TESSERA,0.542937885101644,3.0
landuse,jakarta,F1_macro,True,satclip,SatCLIP,0.0956883059055033,11.0
landuse,jakarta,F1_macro,True,muse,MuseCL,0.1285396650917579,10.0
landuse,jakarta,F1_macro,True,urban2vec,Urban2Vec,0.2985840683674746,6.0
landuse,jakarta,F1_macro,True,cityfm,CityFM,0.2813360536548103,7.0
landuse,jakarta,F1_macro,True,calliper,CaLLiPer,0.5817267848987008,1.0
landuse,jakarta,F1_macro,True,space2vec,Space2Vec,0.5767424672449255,2.0
landuse,jakarta,F1_macro,True,place2vec,Place2Vec,0.2399549725723659,8.0
landuse,jakarta,F1_macro,True,sphere2vec_fixed,PE,0.1859916491060203,9.0
landuse,cape_town,F1_macro,True,aether,AETHER,0.477432887696569,5.0
landuse,cape_town,F1_macro,True,alphaearth,AlphaEarth,0.5142419206838554,4.0
landuse,cape_town,F1_macro,True,tessera,TESSERA,0.5193115626403373,3.0
landuse,cape_town,F1_macro,True,satclip,SatCLIP,0.278174218512757,10.0
landuse,cape_town,F1_macro,True,muse,MuseCL,0.2120252105419088,11.0
landuse,cape_town,F1_macro,True,urban2vec,Urban2Vec,0.3680440181621954,6.0
landuse,cape_town,F1_macro,True,cityfm,CityFM,0.3677622689790111,7.0
landuse,cape_town,F1_macro,True,calliper,CaLLiPer,0.6354555340127115,1.0
landuse,cape_town,F1_macro,True,space2vec,Space2Vec,0.6143731003869863,2.0
landuse,cape_town,F1_macro,True,place2vec,Place2Vec,0.3189305810114528,9.0
landuse,cape_town,F1_macro,True,sphere2vec_fixed,PE,0.3564055591243352,8.0
road_density,london,R2,True,aether,AETHER,0.6264254212379455,3.0
road_density,london,R2,True,alphaearth,AlphaEarth,0.6351890563964844,2.0
road_density,london,R2,True,tessera,TESSERA,0.6713318705558777,1.0
road_density,london,R2,True,satclip,SatCLIP,0.0869669675827026,11.0
road_density,london,R2,True,muse,MuseCL,0.156128454208374,9.0
road_density,london,R2,True,urban2vec,Urban2Vec,0.2259116411209106,6.0
road_density,london,R2,True,cityfm,CityFM,0.2226772665977478,7.0
road_density,london,R2,True,calliper,CaLLiPer,0.3930928468704223,4.0
road_density,london,R2,True,space2vec,Space2Vec,0.3698817491531372,5.0
road_density,london,R2,True,place2vec,Place2Vec,0.1914673089981079,8.0
road_density,london,R2,True,sphere2vec_fixed,PE,0.1466612815856933,10.0
road_density,new_york,R2,True,aether,AETHER,0.6979410171508789,3.0
road_density,new_york,R2,True,alphaearth,AlphaEarth,0.7506877183914185,2.0
road_density,new_york,R2,True,tessera,TESSERA,0.7772097945213318,1.0
road_density,new_york,R2,True,satclip,SatCLIP,0.2364366173744201,11.0
road_density,new_york,R2,True,muse,MuseCL,0.352350914478302,10.0
road_density,new_york,R2,True,urban2vec,Urban2Vec,0.4384649634361267,6.0
road_density,new_york,R2,True,cityfm,CityFM,0.4267834663391113,7.0
road_density,new_york,R2,True,calliper,CaLLiPer,0.5733647108078003,4.0
road_density,new_york,R2,True,space2vec,Space2Vec,0.5497348427772522,5.0
road_density,new_york,R2,True,place2vec,Place2Vec,0.4006214022636413,8.0
road_density,new_york,R2,True,sphere2vec_fixed,PE,0.3605409026145935,9.0
road_density,singapore,R2,True,aether,AETHER,0.6261358499526978,2.0
road_density,singapore,R2,True,alphaearth,AlphaEarth,0.6483308672904968,1.0
road_density,singapore,R2,True,tessera,TESSERA,0.6039844036102295,3.0
road_density,singapore,R2,True,satclip,SatCLIP,0.1010201692581176,11.0
road_density,singapore,R2,True,muse,MuseCL,0.2500006914138794,9.0
road_density,singapore,R2,True,urban2vec,Urban2Vec,0.3090430855751037,6.0
road_density,singapore,R2,True,cityfm,CityFM,0.2787338256835937,7.0
road_density,singapore,R2,True,calliper,CaLLiPer,0.4343411087989807,4.0
road_density,singapore,R2,True,space2vec,Space2Vec,0.4121730685234069,5.0
road_density,singapore,R2,True,place2vec,Place2Vec,0.2734394788742065,8.0
road_density,singapore,R2,True,sphere2vec_fixed,PE,0.2147530674934387,10.0
road_density,sydney,R2,True,aether,AETHER,0.6806011438369751,3.0
road_density,sydney,R2,True,alphaearth,AlphaEarth,0.6865898013114929,2.0
road_density,sydney,R2,True,tessera,TESSERA,0.7100992560386657,1.0
road_density,sydney,R2,True,satclip,SatCLIP,0.2189269661903381,11.0
road_density,sydney,R2,True,muse,MuseCL,0.259862995147705,10.0
road_density,sydney,R2,True,urban2vec,Urban2Vec,0.3542676448822021,7.0
road_density,sydney,R2,True,cityfm,CityFM,0.3572213411331176,6.0
road_density,sydney,R2,True,calliper,CaLLiPer,0.4723395228385925,4.0
road_density,sydney,R2,True,space2vec,Space2Vec,0.4420579075813293,5.0
road_density,sydney,R2,True,place2vec,Place2Vec,0.333191168308258,8.0
road_density,sydney,R2,True,sphere2vec_fixed,PE,0.3133645534515381,9.0
road_density,mumbai,R2,True,aether,AETHER,0.5952454805374146,2.0
road_density,mumbai,R2,True,alphaearth,AlphaEarth,0.5884096384048462,3.0
road_density,mumbai,R2,True,tessera,TESSERA,0.6335208892822266,1.0
road_density,mumbai,R2,True,satclip,SatCLIP,0.1807973027229309,11.0
road_density,mumbai,R2,True,muse,MuseCL,0.2736209511756897,10.0
road_density,mumbai,R2,True,urban2vec,Urban2Vec,0.3647575974464416,6.0
road_density,mumbai,R2,True,cityfm,CityFM,0.3525404334068298,7.0
road_density,mumbai,R2,True,calliper,CaLLiPer,0.4972057342529297,4.0
road_density,mumbai,R2,True,space2vec,Space2Vec,0.4721254229545593,5.0
road_density,mumbai,R2,True,place2vec,Place2Vec,0.348524534702301,8.0
road_density,mumbai,R2,True,sphere2vec_fixed,PE,0.2972428798675537,9.0
road_density,nairobi,R2,True,aether,AETHER,0.647088372707367,3.0
road_density,nairobi,R2,True,alphaearth,AlphaEarth,0.6587434768676758,2.0
road_density,nairobi,R2,True,tessera,TESSERA,0.6918594121932984,1.0
road_density,nairobi,R2,True,satclip,SatCLIP,0.1775925278663635,11.0
road_density,nairobi,R2,True,muse,MuseCL,0.274196720123291,10.0
road_density,nairobi,R2,True,urban2vec,Urban2Vec,0.348887825012207,6.0
road_density,nairobi,R2,True,cityfm,CityFM,0.3328720808029174,7.0
road_density,nairobi,R2,True,calliper,CaLLiPer,0.511467981338501,4.0
road_density,nairobi,R2,True,space2vec,Space2Vec,0.491715669631958,5.0
road_density,nairobi,R2,True,place2vec,Place2Vec,0.292977499961853,9.0
road_density,nairobi,R2,True,sphere2vec_fixed,PE,0.2997767448425293,8.0
road_density,jakarta,R2,True,aether,AETHER,0.4711990475654602,3.0
road_density,jakarta,R2,True,alphaearth,AlphaEarth,0.4887631297111511,2.0
road_density,jakarta,R2,True,tessera,TESSERA,0.5426219940185547,1.0
road_density,jakarta,R2,True,satclip,SatCLIP,0.0345248579978942,11.0
road_density,jakarta,R2,True,muse,MuseCL,0.0398185491561889,10.0
road_density,jakarta,R2,True,urban2vec,Urban2Vec,0.1719018459320068,6.0
road_density,jakarta,R2,True,cityfm,CityFM,0.1534568071365356,7.0
road_density,jakarta,R2,True,calliper,CaLLiPer,0.2987350463867187,4.0
road_density,jakarta,R2,True,space2vec,Space2Vec,0.2665079236030578,5.0
road_density,jakarta,R2,True,place2vec,Place2Vec,0.1205599427223205,8.0
road_density,jakarta,R2,True,sphere2vec_fixed,PE,0.1067751169204711,9.0
road_density,cape_town,R2,True,aether,AETHER,0.769120705127716,3.0
road_density,cape_town,R2,True,alphaearth,AlphaEarth,0.7760484099388123,2.0
road_density,cape_town,R2,True,tessera,TESSERA,0.7993210554122925,1.0
road_density,cape_town,R2,True,satclip,SatCLIP,0.3490437507629395,11.0
road_density,cape_town,R2,True,muse,MuseCL,0.4275803089141846,10.0
road_density,cape_town,R2,True,urban2vec,Urban2Vec,0.4906678318977356,6.0
road_density,cape_town,R2,True,cityfm,CityFM,0.4829383254051208,7.0
road_density,cape_town,R2,True,calliper,CaLLiPer,0.6273609876632691,4.0
road_density,cape_town,R2,True,space2vec,Space2Vec,0.6072742104530334,5.0
road_density,cape_town,R2,True,place2vec,Place2Vec,0.4615601897239685,8.0
road_density,cape_town,R2,True,sphere2vec_fixed,PE,0.4345690250396729,9.0
population,london,R2,True,aether,AETHER,0.6790267825126648,3.0
population,london,R2,True,alphaearth,AlphaEarth,0.6543074250221252,4.0
population,london,R2,True,tessera,TESSERA,0.6402843832969666,5.0
population,london,R2,True,satclip,SatCLIP,0.2368858337402343,11.0
population,london,R2,True,muse,MuseCL,0.3817019701004028,10.0
population,london,R2,True,urban2vec,Urban2Vec,0.4810084700584411,6.0
population,london,R2,True,cityfm,CityFM,0.4765626668930053,7.0
population,london,R2,True,calliper,CaLLiPer,0.7577692866325378,1.0
population,london,R2,True,space2vec,Space2Vec,0.7385999679565429,2.0
population,london,R2,True,place2vec,Place2Vec,0.4100722312927246,8.0
population,london,R2,True,sphere2vec_fixed,PE,0.384839916229248,9.0
population,new_york,R2,True,aether,AETHER,0.7137391567230225,3.0
population,new_york,R2,True,alphaearth,AlphaEarth,0.6679443120956421,4.0
population,new_york,R2,True,tessera,TESSERA,0.6513394594192505,5.0
population,new_york,R2,True,satclip,SatCLIP,0.2601295828819275,11.0
population,new_york,R2,True,muse,MuseCL,0.3784629106521606,9.0
population,new_york,R2,True,urban2vec,Urban2Vec,0.4864172220230102,6.0
population,new_york,R2,True,cityfm,CityFM,0.4768289566040039,7.0
population,new_york,R2,True,calliper,CaLLiPer,0.7933273315429688,1.0
population,new_york,R2,True,space2vec,Space2Vec,0.7815160155296326,2.0
population,new_york,R2,True,place2vec,Place2Vec,0.4150741338729858,8.0
population,new_york,R2,True,sphere2vec_fixed,PE,0.347426688671112,10.0
population,singapore,R2,True,aether,AETHER,0.8138059139251709,3.0
population,singapore,R2,True,alphaearth,AlphaEarth,0.7333192229270935,4.0
population,singapore,R2,True,tessera,TESSERA,0.7238598465919495,5.0
population,singapore,R2,True,satclip,SatCLIP,0.140421450138092,11.0
population,singapore,R2,True,muse,MuseCL,0.5777623176574707,8.0
population,singapore,R2,True,urban2vec,Urban2Vec,0.6019800305366516,6.0
population,singapore,R2,True,cityfm,CityFM,0.5963742017745972,7.0
population,singapore,R2,True,calliper,CaLLiPer,0.8684578537940979,1.0
population,singapore,R2,True,space2vec,Space2Vec,0.8460746645927429,2.0
population,singapore,R2,True,place2vec,Place2Vec,0.5419591784477233,9.0
population,singapore,R2,True,sphere2vec_fixed,PE,0.4377366542816162,10.0
population,sydney,R2,True,aether,AETHER,0.6431000828742981,3.0
population,sydney,R2,True,alphaearth,AlphaEarth,0.6191916108131409,4.0
population,sydney,R2,True,tessera,TESSERA,0.5885838747024537,5.0
population,sydney,R2,True,satclip,SatCLIP,0.2250441789627075,11.0
population,sydney,R2,True,muse,MuseCL,0.313263988494873,10.0
population,sydney,R2,True,urban2vec,Urban2Vec,0.4294657707214355,7.0
population,sydney,R2,True,cityfm,CityFM,0.4309391021728516,6.0
population,sydney,R2,True,calliper,CaLLiPer,0.7285834789276123,1.0
population,sydney,R2,True,space2vec,Space2Vec,0.6908076524734497,2.0
population,sydney,R2,True,place2vec,Place2Vec,0.3780479192733764,8.0
population,sydney,R2,True,sphere2vec_fixed,PE,0.3388486862182617,9.0
population,mumbai,R2,True,aether,AETHER,0.8741393208503723,3.0
population,mumbai,R2,True,alphaearth,AlphaEarth,0.8663596153259278,4.0
population,mumbai,R2,True,tessera,TESSERA,0.827263081073761,5.0
population,mumbai,R2,True,satclip,SatCLIP,0.2527405023574829,11.0
population,mumbai,R2,True,muse,MuseCL,0.4726416110992432,10.0
population,mumbai,R2,True,urban2vec,Urban2Vec,0.6869649410247802,6.0
population,mumbai,R2,True,cityfm,CityFM,0.6731415629386902,7.0
population,mumbai,R2,True,calliper,CaLLiPer,0.916310465335846,1.0
population,mumbai,R2,True,space2vec,Space2Vec,0.885621452331543,2.0
population,mumbai,R2,True,place2vec,Place2Vec,0.6665752053260803,8.0
population,mumbai,R2,True,sphere2vec_fixed,PE,0.527034866809845,9.0
population,nairobi,R2,True,aether,AETHER,0.860004723072052,2.0
population,nairobi,R2,True,alphaearth,AlphaEarth,0.8609400033950806,1.0
population,nairobi,R2,True,tessera,TESSERA,0.8422484755516052,4.0
population,nairobi,R2,True,satclip,SatCLIP,0.3511480331420898,11.0
population,nairobi,R2,True,muse,MuseCL,0.4090527772903442,10.0
population,nairobi,R2,True,urban2vec,Urban2Vec,0.5872024178504944,6.0
population,nairobi,R2,True,cityfm,CityFM,0.5485968351364136,7.0
population,nairobi,R2,True,calliper,CaLLiPer,0.8569577217102051,3.0
population,nairobi,R2,True,space2vec,Space2Vec,0.8258756875991822,5.0
population,nairobi,R2,True,place2vec,Place2Vec,0.489036476612091,9.0
population,nairobi,R2,True,sphere2vec_fixed,PE,0.5253008365631103,8.0
population,jakarta,R2,True,aether,AETHER,0.8396231532096863,1.0
population,jakarta,R2,True,alphaearth,AlphaEarth,0.8179710030555725,3.0
population,jakarta,R2,True,tessera,TESSERA,0.831774365901947,2.0
population,jakarta,R2,True,satclip,SatCLIP,0.1822232604026794,10.0
population,jakarta,R2,True,muse,MuseCL,0.1273749351501464,11.0
population,jakarta,R2,True,urban2vec,Urban2Vec,0.4948254227638244,6.0
population,jakarta,R2,True,cityfm,CityFM,0.4636691570281982,7.0
population,jakarta,R2,True,calliper,CaLLiPer,0.7793532371520996,4.0
population,jakarta,R2,True,space2vec,Space2Vec,0.7593648076057434,5.0
population,jakarta,R2,True,place2vec,Place2Vec,0.3777882575988769,8.0
population,jakarta,R2,True,sphere2vec_fixed,PE,0.3264389634132385,9.0
population,cape_town,R2,True,aether,AETHER,0.8711042404174805,3.0
population,cape_town,R2,True,alphaearth,AlphaEarth,0.8752389073371887,2.0
population,cape_town,R2,True,tessera,TESSERA,0.8384488821029663,5.0
population,cape_town,R2,True,satclip,SatCLIP,0.4107372879981995,11.0
population,cape_town,R2,True,muse,MuseCL,0.4896687388420105,10.0
population,cape_town,R2,True,urban2vec,Urban2Vec,0.6397815704345703,6.0
population,cape_town,R2,True,cityfm,CityFM,0.6272973418235779,7.0
population,cape_town,R2,True,calliper,CaLLiPer,0.8839067220687866,1.0
population,cape_town,R2,True,space2vec,Space2Vec,0.8616855263710022,4.0
population,cape_town,R2,True,place2vec,Place2Vec,0.5810519576072692,9.0
population,cape_town,R2,True,sphere2vec_fixed,PE,0.5829556226730347,8.0
age_distribution,london,KL,False,aether,AETHER,0.024537309818013,5.0
age_distribution,london,KL,False,alphaearth,AlphaEarth,0.026975802772542,9.0
age_distribution,london,KL,False,tessera,TESSERA,0.0247350080604775,6.0
age_distribution,london,KL,False,satclip,SatCLIP,0.0351224946754321,11.0
age_distribution,london,KL,False,muse,MuseCL,0.0302098249386401,10.0
age_distribution,london,KL,False,urban2vec,Urban2Vec,0.0204853163561447,4.0
age_distribution,london,KL,False,cityfm,CityFM,0.0203925686194299,3.0
age_distribution,london,KL,False,calliper,CaLLiPer,0.0108230928412322,1.0
age_distribution,london,KL,False,space2vec,Space2Vec,0.0120936837684577,2.0
age_distribution,london,KL,False,place2vec,Place2Vec,0.0265228409655101,8.0
age_distribution,london,KL,False,sphere2vec_fixed,PE,0.0252671071299767,7.0
age_distribution,new_york,KL,False,aether,AETHER,0.0165405758638781,5.0
age_distribution,new_york,KL,False,alphaearth,AlphaEarth,0.0220935707682711,6.0
age_distribution,new_york,KL,False,tessera,TESSERA,0.0252108715671294,9.0
age_distribution,new_york,KL,False,satclip,SatCLIP,0.0314960119507879,10.0
age_distribution,new_york,KL,False,muse,MuseCL,0.0328854379044028,11.0
age_distribution,new_york,KL,False,urban2vec,Urban2Vec,0.0155739160709775,3.0
age_distribution,new_york,KL,False,cityfm,CityFM,0.016028341212016,4.0
age_distribution,new_york,KL,False,calliper,CaLLiPer,0.006332593075144,1.0
age_distribution,new_york,KL,False,space2vec,Space2Vec,0.0066183815424023,2.0
age_distribution,new_york,KL,False,place2vec,Place2Vec,0.0229698224323897,8.0
age_distribution,new_york,KL,False,sphere2vec_fixed,PE,0.0225452456227472,7.0
age_distribution,singapore,KL,False,aether,AETHER,0.0039004613853348,5.0
age_distribution,singapore,KL,False,alphaearth,AlphaEarth,0.0067046351938878,9.0
age_distribution,singapore,KL,False,tessera,TESSERA,0.0063593050017339,8.0
age_distribution,singapore,KL,False,satclip,SatCLIP,0.0099149737882536,11.0
age_distribution,singapore,KL,False,muse,MuseCL,0.006258250198779,7.0
age_distribution,singapore,KL,False,urban2vec,Urban2Vec,0.0023631847345628,3.0
age_distribution,singapore,KL,False,cityfm,CityFM,0.0030278114272146,4.0
age_distribution,singapore,KL,False,calliper,CaLLiPer,0.000797241711053,1.0
age_distribution,singapore,KL,False,space2vec,Space2Vec,0.0012855355164917,2.0
age_distribution,singapore,KL,False,place2vec,Place2Vec,0.0095947932165467,10.0
age_distribution,singapore,KL,False,sphere2vec_fixed,PE,0.0054382348695393,6.0
age_distribution,sydney,KL,False,aether,AETHER,0.041859031113091,6.0
age_distribution,sydney,KL,False,alphaearth,AlphaEarth,0.0447731809056773,8.0
age_distribution,sydney,KL,False,tessera,TESSERA,0.047079467776632,9.0
age_distribution,sydney,KL,False,satclip,SatCLIP,0.0633931231964757,10.0
age_distribution,sydney,KL,False,muse,MuseCL,0.0651377600356129,11.0
age_distribution,sydney,KL,False,urban2vec,Urban2Vec,0.0326684126193465,4.0
age_distribution,sydney,KL,False,cityfm,CityFM,0.0319059831943092,3.0
age_distribution,sydney,KL,False,calliper,CaLLiPer,0.0149363944323328,1.0
age_distribution,sydney,KL,False,space2vec,Space2Vec,0.0190261221234914,2.0
age_distribution,sydney,KL,False,place2vec,Place2Vec,0.0425120675675226,7.0
age_distribution,sydney,KL,False,sphere2vec_fixed,PE,0.0414596416113607,5.0
gdp,london,R2,True,aether,AETHER,0.9215614795684814,1.0
gdp,london,R2,True,alphaearth,AlphaEarth,0.6852955102920533,3.0
gdp,london,R2,True,tessera,TESSERA,0.7319865822792053,2.0
gdp,london,R2,True,satclip,SatCLIP,0.13263680934906,11.0
gdp,london,R2,True,muse,MuseCL,0.4414355754852295,8.0
gdp,london,R2,True,urban2vec,Urban2Vec,0.4412025332450867,9.0
gdp,london,R2,True,cityfm,CityFM,0.631709623336792,5.0
gdp,london,R2,True,calliper,CaLLiPer,0.6673726916313172,4.0
gdp,london,R2,True,space2vec,Space2Vec,0.6031687617301941,6.0
gdp,london,R2,True,place2vec,Place2Vec,0.3788042902946472,10.0
gdp,london,R2,True,sphere2vec_fixed,PE,0.5712706923484803,7.0
gdp,new_york,R2,True,aether,AETHER,0.9453528046607972,1.0
gdp,new_york,R2,True,alphaearth,AlphaEarth,0.8054574370384217,2.0
gdp,new_york,R2,True,tessera,TESSERA,0.8005508184432983,3.0
gdp,new_york,R2,True,satclip,SatCLIP,0.1933095932006835,11.0
gdp,new_york,R2,True,muse,MuseCL,0.5966725707054138,7.0
gdp,new_york,R2,True,urban2vec,Urban2Vec,0.6183572769165039,6.0
gdp,new_york,R2,True,cityfm,CityFM,0.5256665110588074,8.0
gdp,new_york,R2,True,calliper,CaLLiPer,0.7042425751686097,4.0
gdp,new_york,R2,True,space2vec,Space2Vec,0.6672687530517578,5.0
gdp,new_york,R2,True,place2vec,Place2Vec,0.4835543632507324,9.0
gdp,new_york,R2,True,sphere2vec_fixed,PE,0.3651432275772094,10.0
gdp,singapore,R2,True,aether,AETHER,0.7592503309249878,1.0
gdp,singapore,R2,True,alphaearth,AlphaEarth,0.5519647359848022,2.0
gdp,singapore,R2,True,tessera,TESSERA,0.5246463179588318,3.0
gdp,singapore,R2,True,satclip,SatCLIP,0.0198326230049133,11.0
gdp,singapore,R2,True,muse,MuseCL,0.3797870755195617,6.0
gdp,singapore,R2,True,urban2vec,Urban2Vec,0.3926718115806579,5.0
gdp,singapore,R2,True,cityfm,CityFM,0.2889551281929016,9.0
gdp,singapore,R2,True,calliper,CaLLiPer,0.4450199246406555,4.0
gdp,singapore,R2,True,space2vec,Space2Vec,0.3443836808204651,7.0
gdp,singapore,R2,True,place2vec,Place2Vec,0.2965147137641907,8.0
gdp,singapore,R2,True,sphere2vec_fixed,PE,0.1341173529624938,10.0
gdp,sydney,R2,True,aether,AETHER,0.8921191573143006,1.0
gdp,sydney,R2,True,alphaearth,AlphaEarth,0.8337670922279358,3.0
gdp,sydney,R2,True,tessera,TESSERA,0.8442206978797913,2.0
gdp,sydney,R2,True,satclip,SatCLIP,0.3139630556106567,11.0
gdp,sydney,R2,True,muse,MuseCL,0.5681622862815857,7.0
gdp,sydney,R2,True,urban2vec,Urban2Vec,0.5780955672264099,6.0
gdp,sydney,R2,True,cityfm,CityFM,0.6918172359466552,4.0
gdp,sydney,R2,True,calliper,CaLLiPer,0.6693041801452637,5.0
gdp,sydney,R2,True,space2vec,Space2Vec,0.5070703983306885,9.0
gdp,sydney,R2,True,place2vec,Place2Vec,0.4833645582199096,10.0
gdp,sydney,R2,True,sphere2vec_fixed,PE,0.5582515001296997,8.0
gdp,mumbai,R2,True,aether,AETHER,0.8865531086921692,1.0
gdp,mumbai,R2,True,alphaearth,AlphaEarth,0.8081658720970154,3.0
gdp,mumbai,R2,True,tessera,TESSERA,0.8150838375091553,2.0
gdp,mumbai,R2,True,satclip,SatCLIP,0.0248698353767395,11.0
gdp,mumbai,R2,True,muse,MuseCL,0.5446922063827515,5.0
gdp,mumbai,R2,True,urban2vec,Urban2Vec,0.572740125656128,4.0
gdp,mumbai,R2,True,cityfm,CityFM,0.4034603357315063,8.0
gdp,mumbai,R2,True,calliper,CaLLiPer,0.4068369626998901,7.0
gdp,mumbai,R2,True,space2vec,Space2Vec,0.3455726385116577,9.0
gdp,mumbai,R2,True,place2vec,Place2Vec,0.4807262063026428,6.0
gdp,mumbai,R2,True,sphere2vec_fixed,PE,0.1165706992149353,10.0
gdp,nairobi,R2,True,aether,AETHER,0.6839874863624573,2.0
gdp,nairobi,R2,True,alphaearth,AlphaEarth,0.6148462414741516,3.0
gdp,nairobi,R2,True,tessera,TESSERA,0.698489761352539,1.0
gdp,nairobi,R2,True,satclip,SatCLIP,-0.0003250122070312,11.0
