task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank
age_distribution,KL,False,satclip,SatCLIP,4,0.034981650902737325,0.01902445515206217,10.5,0.5,4,mean_city_rank_after_seed_average,10.5
age_distribution,KL,False,muse,MuseCL,4,0.0336228182693587,0.020941605678039207,9.75,1.6393596310755,4,mean_city_rank_after_seed_average,9.75
age_distribution,KL,False,urban2vec,Urban2Vec,4,0.017772707445257874,0.010857351811282416,3.5,0.5,4,mean_city_rank_after_seed_average,3.5
age_distribution,KL,False,cityfm,CityFM,4,0.017838676113242427,0.010332600358194163,3.5,0.5,4,mean_city_rank_after_seed_average,3.5
age_distribution,KL,False,calliper,CaLLiPer,4,0.0082223305149405,0.005257035055562964,1.0,0.0,4,mean_city_rank_after_seed_average,1.0
age_distribution,KL,False,space2vec,Space2Vec,4,0.009755930737710774,0.0065763467768663085,2.0,0.0,4,mean_city_rank_after_seed_average,2.0
age_distribution,KL,False,place2vec,Place2Vec,4,0.025399881045492276,0.011723842722103963,8.25,1.0897247358851685,4,mean_city_rank_after_seed_average,8.25
age_distribution,KL,False,sphere2vec_fixed,PE,4,0.023677557308405976,0.012773842448291245,6.25,0.82915619758885,4,mean_city_rank_after_seed_average,6.25
gdp,R2,True,aether,AETHER,8,0.8427497267723083,0.08758604045389301,1.125,0.33071891388307384,8,mean_city_rank_after_seed_average,1.125
gdp,R2,True,alphaearth,AlphaEarth,8,0.7217724740505219,0.10131987844468021,2.625,0.4841229182759271,8,mean_city_rank_after_seed_average,2.625
gdp,R2,True,tessera,TESSERA,8,0.7402806580066681,0.11093689219657454,2.25,0.6614378277661477,8,mean_city_rank_after_seed_average,2.25
gdp,R2,True,satclip,SatCLIP,8,0.11634884029626844,0.11669118136966046,11.0,0.0,8,mean_city_rank_after_seed_average,11.0
gdp,R2,True,muse,MuseCL,8,0.4300436019897461,0.12415100349035191,7.125,1.3635890143294642,8,mean_city_rank_after_seed_average,7.125
gdp,R2,True,urban2vec,Urban2Vec,8,0.4492037639021873,0.12131897945647434,6.5,1.5811388300841898,8,mean_city_rank_after_seed_average,6.5
gdp,R2,True,cityfm,CityFM,8,0.4732797786593437,0.13291003879777946,6.25,1.8540496217739157,8,mean_city_rank_after_seed_average,6.25
gdp,R2,True,calliper,CaLLiPer,8,0.5382344350218773,0.1219568993317785,4.625,0.9921567416492215,8,mean_city_rank_after_seed_average,4.625
gdp,R2,True,space2vec,Space2Vec,8,0.4470198005437851,0.12018779406212292,7.0,1.5,8,mean_city_rank_after_seed_average,7.0
gdp,R2,True,place2vec,Place2Vec,8,0.34264619946479796,0.13092512772094503,9.125,1.3635890143294642,8,mean_city_rank_after_seed_average,9.125
gdp,R2,True,sphere2vec_fixed,PE,8,0.34099809676408765,0.16392418277773887,8.375,1.4947825928876748,8,mean_city_rank_after_seed_average,8.375
nightlight,R2,True,aether,AETHER,8,0.6702268406748771,0.07447849013645831,6.125,1.3635890143294642,8,mean_city_rank_after_seed_average,6.125
nightlight,R2,True,alphaearth,AlphaEarth,8,0.7754106998443604,0.07348314838386213,2.375,0.8569568250501305,8,mean_city_rank_after_seed_average,2.375
nightlight,R2,True,tessera,TESSERA,8,0.7394780784845352,0.11604513721697848,4.0,1.4142135623730951,8,mean_city_rank_after_seed_average,4.0
nightlight,R2,True,satclip,SatCLIP,8,0.3144144535064697,0.1408324518388615,11.0,0.0,8,mean_city_rank_after_seed_average,11.0
nightlight,R2,True,muse,MuseCL,8,0.603099437057972,0.08445245641308409,8.0,1.5,8,mean_city_rank_after_seed_average,8.0
nightlight,R2,True,urban2vec,Urban2Vec,8,0.720310027897358,0.06941156492402117,4.875,1.6909686573085854,8,mean_city_rank_after_seed_average,4.875
nightlight,R2,True,cityfm,CityFM,8,0.7315030515193939,0.1192023869463764,4.375,1.7275343701356567,8,mean_city_rank_after_seed_average,4.375
nightlight,R2,True,calliper,CaLLiPer,8,0.8163363218307496,0.0629373072454664,1.125,0.33071891388307384,8,mean_city_rank_after_seed_average,1.125
nightlight,R2,True,space2vec,Space2Vec,8,0.701307238638401,0.09604816571778482,5.625,1.1110243021644486,8,mean_city_rank_after_seed_average,5.625
nightlight,R2,True,place2vec,Place2Vec,8,0.5270133450627327,0.12451231477616619,9.5,0.7071067811865476,8,mean_city_rank_after_seed_average,9.5
nightlight,R2,True,sphere2vec_fixed,PE,8,0.5634299218654633,0.09119087785579741,9.0,0.5,8,mean_city_rank_after_seed_average,9.0
pm25,R2,True,aether,AETHER,8,0.7638573661446572,0.10671120344987546,1.75,0.9682458365518543,8,mean_city_rank_after_seed_average,1.75
pm25,R2,True,alphaearth,AlphaEarth,8,0.6059870511293411,0.16351945740245205,5.75,1.299038105676658,8,mean_city_rank_after_seed_average,5.75
pm25,R2,True,tessera,TESSERA,8,0.650281311571598,0.15602054520407593,4.875,0.7806247497997998,8,mean_city_rank_after_seed_average,4.875
pm25,R2,True,satclip,SatCLIP,8,0.3309231594204902,0.22712317491037878,8.375,1.653594569415369,8,mean_city_rank_after_seed_average,8.375
pm25,R2,True,muse,MuseCL,8,0.14200157672166822,0.07021883544155681,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75
pm25,R2,True,urban2vec,Urban2Vec,8,0.21356314569711682,0.12692590224936848,9.25,1.0897247358851685,8,mean_city_rank_after_seed_average,9.25
pm25,R2,True,cityfm,CityFM,8,0.6632035195827484,0.18160977321245728,3.75,2.680951323690902,8,mean_city_rank_after_seed_average,3.75
pm25,R2,True,calliper,CaLLiPer,8,0.6832966849207879,0.14901178073306073,3.75,1.8540496217739157,8,mean_city_rank_after_seed_average,3.75
pm25,R2,True,space2vec,Space2Vec,8,0.6232039913535117,0.13457338173467712,5.25,1.5612494995995996,8,mean_city_rank_after_seed_average,5.25
pm25,R2,True,place2vec,Place2Vec,8,0.2090550824999809,0.07412241606322263,9.25,0.4330127018922193,8,mean_city_rank_after_seed_average,9.25
pm25,R2,True,sphere2vec_fixed,PE,8,0.7082830384373665,0.18385737223249396,3.25,1.5612494995995996,8,mean_city_rank_after_seed_average,3.25
lst_day_mean,R2,True,aether,AETHER,8,0.7990024045109749,0.11683343247910917,5.875,1.899835519196333,8,mean_city_rank_after_seed_average,5.875
lst_day_mean,R2,True,alphaearth,AlphaEarth,8,0.7945255294442177,0.07538445947300422,6.125,1.6909686573085854,8,mean_city_rank_after_seed_average,6.125
lst_day_mean,R2,True,tessera,TESSERA,8,0.7898610055446624,0.0652040088820988,6.625,0.6959705453537527,8,mean_city_rank_after_seed_average,6.625
lst_day_mean,R2,True,satclip,SatCLIP,8,0.5565986096858979,0.09216110822547599,9.875,1.0532687216470449,8,mean_city_rank_after_seed_average,9.875
lst_day_mean,R2,True,muse,MuseCL,8,0.4744948700070381,0.14225530939026998,10.625,0.4841229182759271,8,mean_city_rank_after_seed_average,10.625
lst_day_mean,R2,True,urban2vec,Urban2Vec,8,0.830419509112835,0.10495060689507331,4.875,1.7633419974582356,8,mean_city_rank_after_seed_average,4.875
lst_day_mean,R2,True,cityfm,CityFM,8,0.7922065779566765,0.10988320671404482,6.0,2.345207879911715,8,mean_city_rank_after_seed_average,6.0
lst_day_mean,R2,True,calliper,CaLLiPer,8,0.9760073915123939,0.009438314728219693,1.0,0.0,8,mean_city_rank_after_seed_average,1.0
lst_day_mean,R2,True,space2vec,Space2Vec,8,0.9673014029860496,0.013035413341793454,2.0,0.0,8,mean_city_rank_after_seed_average,2.0
lst_day_mean,R2,True,place2vec,Place2Vec,8,0.6891931906342506,0.09849902848701367,8.875,0.9270248108869579,8,mean_city_rank_after_seed_average,8.875
lst_day_mean,R2,True,sphere2vec_fixed,PE,8,0.8762430593371391,0.03424466482256762,4.125,1.165922381636102,8,mean_city_rank_after_seed_average,4.125
