task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank,score
population,R2,True,satclip,SatCLIP,8,0.2574162662029265,0.0814964957141847,10.875,0.3307189138830738,8,mean_city_rank_after_seed_average,10.875,0.0
population,R2,True,muse,MuseCL,8,0.3937411561608314,0.1261603748838147,9.75,0.82915619758885,8,mean_city_rank_after_seed_average,9.75,0.24099848662858864
population,R2,True,urban2vec,Urban2Vec,8,0.5509557306766509,0.08461242286083,6.125,0.3307189138830738,8,mean_city_rank_after_seed_average,6.125,0.5189262703661688
population,R2,True,cityfm,CityFM,8,0.5366762280464172,0.0823457885766071,6.875,0.3307189138830738,8,mean_city_rank_after_seed_average,6.875,0.4936826151190755
population,R2,True,calliper,CaLLiPer,8,0.8230832621455193,0.062840067022654,1.625,1.1110243021644486,8,mean_city_rank_after_seed_average,1.625,1.0
population,R2,True,space2vec,Space2Vec,8,0.7986932218074798,0.0628497325682998,3.0,1.3228756555322954,8,mean_city_rank_after_seed_average,3.0,0.9568826880249617
population,R2,True,place2vec,Place2Vec,8,0.4824506700038909,0.0992730356090886,8.375,0.4841229182759271,8,mean_city_rank_after_seed_average,8.375,0.39782134261869184
population,R2,True,sphere2vec_fixed,PE,8,0.4338227793574333,0.093359265227224,9.0,0.7071067811865476,8,mean_city_rank_after_seed_average,9.0,0.3118557639385585
age_distribution,KL,False,aether,AETHER,4,0.0217093445450792,0.0137648078941482,5.25,0.4330127018922193,4,mean_city_rank_after_seed_average,5.25,0.49598817030161735
age_distribution,KL,False,alphaearth,AlphaEarth,4,0.0251367974100945,0.0135828506752703,8.0,1.224744871391589,4,mean_city_rank_after_seed_average,8.0,0.36790371915171666
age_distribution,KL,False,tessera,TESSERA,4,0.0258461631014932,0.0144241908515368,8.0,1.224744871391589,4,mean_city_rank_after_seed_average,8.0,0.34139461200256055
age_distribution,KL,False,satclip,SatCLIP,4,0.0349816509027373,0.0190244551520621,10.5,0.5,4,mean_city_rank_after_seed_average,10.5,0.0
age_distribution,KL,False,muse,MuseCL,4,0.0336228182693587,0.0209416056780392,9.75,1.6393596310755,4,mean_city_rank_after_seed_average,9.75,0.05077978863761701
age_distribution,KL,False,urban2vec,Urban2Vec,4,0.0177727074452578,0.0108573518112824,3.5,0.5,4,mean_city_rank_after_seed_average,3.5,0.6431009161700305
age_distribution,KL,False,cityfm,CityFM,4,0.0178386761132424,0.0103326003581941,3.5,0.5,4,mean_city_rank_after_seed_average,3.5,0.6406356567004857
age_distribution,KL,False,calliper,CaLLiPer,4,0.0082223305149405,0.0052570350555629,1.0,0.0,4,mean_city_rank_after_seed_average,1.0,1.0
age_distribution,KL,False,space2vec,Space2Vec,4,0.0097559307377107,0.0065763467768663,2.0,0.0,4,mean_city_rank_after_seed_average,2.0,0.9426891191351191
age_distribution,KL,False,place2vec,Place2Vec,4,0.0253998810454922,0.0117238427221039,8.25,1.0897247358851685,4,mean_city_rank_after_seed_average,8.25,0.3580722424331347
age_distribution,KL,False,sphere2vec_fixed,PE,4,0.0236775573084059,0.0127738424482912,6.25,0.82915619758885,4,mean_city_rank_after_seed_average,6.25,0.422435750628647
gdp,R2,True,aether,AETHER,8,0.8427497267723083,0.087586040453893,1.125,0.3307189138830738,8,mean_city_rank_after_seed_average,1.125,1.0
gdp,R2,True,alphaearth,AlphaEarth,8,0.7217724740505219,0.1013198784446802,2.625,0.4841229182759271,8,mean_city_rank_after_seed_average,2.625,0.8334566284621725
gdp,R2,True,tessera,TESSERA,8,0.7402806580066681,0.1109368921965745,2.25,0.6614378277661477,8,mean_city_rank_after_seed_average,2.25,0.8589359255014895
gdp,R2,True,satclip,SatCLIP,8,0.1163488402962684,0.1166911813696604,11.0,0.0,8,mean_city_rank_after_seed_average,11.0,0.0
gdp,R2,True,muse,MuseCL,8,0.4300436019897461,0.1241510034903519,7.125,1.3635890143294642,8,mean_city_rank_after_seed_average,7.125,0.43184798853329154
gdp,R2,True,urban2vec,Urban2Vec,8,0.4492037639021873,0.1213189794564743,6.5,1.5811388300841898,8,mean_city_rank_after_seed_average,6.5,0.45822483122327246
gdp,R2,True,cityfm,CityFM,8,0.4732797786593437,0.1329100387977794,6.25,1.854049621773916,8,mean_city_rank_after_seed_average,6.25,0.4913690842182755
gdp,R2,True,calliper,CaLLiPer,8,0.5382344350218773,0.1219568993317785,4.625,0.9921567416492216,8,mean_city_rank_after_seed_average,4.625,0.5807889315392852
gdp,R2,True,space2vec,Space2Vec,8,0.4470198005437851,0.1201877940621229,7.0,1.5,8,mean_city_rank_after_seed_average,7.0,0.45521827740559034
gdp,R2,True,place2vec,Place2Vec,8,0.3426461994647979,0.130925127720945,9.125,1.3635890143294642,8,mean_city_rank_after_seed_average,9.125,0.31153232792206104
gdp,R2,True,sphere2vec_fixed,PE,8,0.3409980967640876,0.1639241827777388,8.375,1.4947825928876748,8,mean_city_rank_after_seed_average,8.375,0.30926346684081196
nightlight,R2,True,aether,AETHER,8,0.6702268406748771,0.0744784901364583,6.125,1.3635890143294642,8,mean_city_rank_after_seed_average,6.125,0.7088999496202972
nightlight,R2,True,alphaearth,AlphaEarth,8,0.7754106998443604,0.0734831483838621,2.375,0.8569568250501305,8,mean_city_rank_after_seed_average,2.375,0.9184621659880575
nightlight,R2,True,tessera,TESSERA,8,0.7394780784845352,0.1160451372169784,4.0,1.4142135623730951,8,mean_city_rank_after_seed_average,4.0,0.8468720966416269
nightlight,R2,True,satclip,SatCLIP,8,0.3144144535064697,0.1408324518388615,11.0,0.0,8,mean_city_rank_after_seed_average,11.0,0.0
nightlight,R2,True,muse,MuseCL,8,0.603099437057972,0.084452456413084,8.0,1.5,8,mean_city_rank_after_seed_average,8.0,0.5751592065819091
nightlight,R2,True,urban2vec,Urban2Vec,8,0.720310027897358,0.0694115649240211,4.875,1.6909686573085854,8,mean_city_rank_after_seed_average,4.875,0.8086827851235379
nightlight,R2,True,cityfm,CityFM,8,0.7315030515193939,0.1192023869463764,4.375,1.7275343701356567,8,mean_city_rank_after_seed_average,4.375,0.8309831157694311
nightlight,R2,True,calliper,CaLLiPer,8,0.8163363218307496,0.0629373072454664,1.125,0.3307189138830738,8,mean_city_rank_after_seed_average,1.125,1.0
nightlight,R2,True,space2vec,Space2Vec,8,0.701307238638401,0.0960481657177848,5.625,1.1110243021644486,8,mean_city_rank_after_seed_average,5.625,0.7708227306843882
nightlight,R2,True,place2vec,Place2Vec,8,0.5270133450627327,0.1245123147761661,9.5,0.7071067811865476,8,mean_city_rank_after_seed_average,9.5,0.4235696927612404
nightlight,R2,True,sphere2vec_fixed,PE,8,0.5634299218654633,0.0911908778557974,9.0,0.5,8,mean_city_rank_after_seed_average,9.0,0.49612396684439847
pm25,R2,True,aether,AETHER,8,0.7638573661446572,0.1067112034498754,1.75,0.9682458365518544,8,mean_city_rank_after_seed_average,1.75,1.0
pm25,R2,True,alphaearth,AlphaEarth,8,0.6059870511293411,0.163519457402452,5.75,1.299038105676658,8,mean_city_rank_after_seed_average,5.75,0.7461303445260168
pm25,R2,True,tessera,TESSERA,8,0.650281311571598,0.1560205452040759,4.875,0.7806247497997998,8,mean_city_rank_after_seed_average,4.875,0.8173594963577571
pm25,R2,True,satclip,SatCLIP,8,0.3309231594204902,0.2271231749103787,8.375,1.653594569415369,8,mean_city_rank_after_seed_average,8.375,0.30380288470759376
pm25,R2,True,muse,MuseCL,8,0.1420015767216682,0.0702188354415568,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75,0.0
pm25,R2,True,urban2vec,Urban2Vec,8,0.2135631456971168,0.1269259022493684,9.25,1.0897247358851685,8,mean_city_rank_after_seed_average,9.25,0.11507743466029245
pm25,R2,True,cityfm,CityFM,8,0.6632035195827484,0.1816097732124572,3.75,2.680951323690902,8,mean_city_rank_after_seed_average,3.75,0.8381395682505358
pm25,R2,True,calliper,CaLLiPer,8,0.6832966849207879,0.1490117807330607,3.75,1.854049621773916,8,mean_city_rank_after_seed_average,3.75,0.8704511840299495
pm25,R2,True,space2vec,Space2Vec,8,0.6232039913535117,0.1345733817346771,5.25,1.5612494995995996,8,mean_city_rank_after_seed_average,5.25,0.7738167318154974
pm25,R2,True,place2vec,Place2Vec,8,0.2090550824999809,0.0741224160632226,9.25,0.4330127018922193,8,mean_city_rank_after_seed_average,9.25,0.10782806386755792
pm25,R2,True,sphere2vec_fixed,PE,8,0.7082830384373665,0.1838573722324939,3.25,1.5612494995995996,8,mean_city_rank_after_seed_average,3.25,0.9106314861861183
lst_day_mean,R2,True,aether,AETHER,8,0.7990024045109749,0.1168334324791091,5.875,1.899835519196333,8,mean_city_rank_after_seed_average,5.875,0.6470576916601896
lst_day_mean,R2,True,alphaearth,AlphaEarth,8,0.7945255294442177,0.0753844594730042,6.125,1.6909686573085854,8,mean_city_rank_after_seed_average,6.125,0.638130945318305
lst_day_mean,R2,True,tessera,TESSERA,8,0.7898610055446624,0.0652040088820988,6.625,0.6959705453537527,8,mean_city_rank_after_seed_average,6.625,0.6288300331784564
lst_day_mean,R2,True,satclip,SatCLIP,8,0.5565986096858979,0.0921611082254759,9.875,1.0532687216470449,8,mean_city_rank_after_seed_average,9.875,0.16371224278192417
lst_day_mean,R2,True,muse,MuseCL,8,0.4744948700070381,0.1422553093902699,10.625,0.4841229182759271,8,mean_city_rank_after_seed_average,10.625,0.0
lst_day_mean,R2,True,urban2vec,Urban2Vec,8,0.830419509112835,0.1049506068950733,4.875,1.7633419974582356,8,mean_city_rank_after_seed_average,4.875,0.709702397933041
lst_day_mean,R2,True,cityfm,CityFM,8,0.7922065779566765,0.1098832067140448,6.0,2.345207879911715,8,mean_city_rank_after_seed_average,6.0,0.6335070298862824
lst_day_mean,R2,True,calliper,CaLLiPer,8,0.976007391512394,0.0094383147282196,1.0,0.0,8,mean_city_rank_after_seed_average,1.0,1.0
lst_day_mean,R2,True,space2vec,Space2Vec,8,0.9673014029860496,0.0130354133417934,2.0,0.0,8,mean_city_rank_after_seed_average,2.0,0.9826405360723351
lst_day_mean,R2,True,place2vec,Place2Vec,8,0.6891931906342506,0.0984990284870136,8.875,0.927024810886958,8,mean_city_rank_after_seed_average,8.875,0.4281016154547191
lst_day_mean,R2,True,sphere2vec_fixed,PE,8,0.8762430593371391,0.0342446648225676,4.125,1.165922381636102,8,mean_city_rank_after_seed_average,4.125,0.8010730980837742
