model,model_label,city,task_id,task,protocol,task_type,n_samples,MAE,MSE,R2,RMSE,best_val,n_seeds,MAE_std,MSE_std,R2_std,RMSE_std,best_val_std
alphaearth,AlphaEarth,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.2721923172473907,0.1979384869337082,0.8086541295051575,0.4447376692318024,0.2001171171665191,5.0,0.0040274320566168,0.0106518538514985,0.0099463854824583,0.0121199216157571,0.0216379136333461
alphaearth,AlphaEarth,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.3040312469005585,0.2062851011753082,0.7977485299110413,0.4539041159668576,0.1971366807818412,5.0,0.007978189367761,0.0148177491368596,0.0097409219858778,0.0160048331342031,0.077167797094963
alphaearth,AlphaEarth,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.2727881848812103,0.1769750386476516,0.8144821524620056,0.4201977551238937,0.1649262264370918,5.0,0.0105930456697827,0.0170072711904721,0.0143989385901475,0.0202209108719654,0.0233831198097543
alphaearth,AlphaEarth,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.2361032843589782,0.2062369406223297,0.804517638683319,0.4494929235405479,0.1639622166752815,5.0,0.0157366008205059,0.0636813495002333,0.03122023527834,0.0647537822007397,0.0393420739951304
alphaearth,AlphaEarth,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.3536813020706176,0.297896808385849,0.6761342763900757,0.5454438025678605,0.3217738449573517,5.0,0.0100935683575928,0.0211787648577293,0.0179781819350501,0.0196943297972261,0.1570297058666799
alphaearth,AlphaEarth,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.2116627663373947,0.1863733112812042,0.8125593662261963,0.4314112500483079,0.194630017131567,5.0,0.0034964658476598,0.0139686923479486,0.0167327551376979,0.016051311876619,0.0384756833636371
calliper,CaLLiPer,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.2239205569028854,0.1150431871414184,0.8892665147781372,0.3390150344466473,0.1198593025406201,5.0,0.0039593680964382,0.0072342469534064,0.0061847204570031,0.0105827010047992,0.0162547531929573
calliper,CaLLiPer,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.2951227903366089,0.1734803617000579,0.8013909697532654,0.4163302230430702,0.1953214108943939,5.0,0.0045377311065536,0.010275596040678,0.0159045832589527,0.0122273088194158,0.0278985490277807
calliper,CaLLiPer,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.261972963809967,0.1634140521287918,0.8421846747398376,0.4039691855515451,0.1751114770770073,5.0,0.0038497527970172,0.0120468747161095,0.008939155756907,0.0149314853116885,0.0149358691198492
calliper,CaLLiPer,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.3279419720172882,0.1931804001331329,0.8102412819862366,0.4394107443122342,0.2016440570354461,5.0,0.0092281790684657,0.008755356178092,0.0107759481491152,0.0099296483372415,0.0264782032330568
calliper,CaLLiPer,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.2615169405937195,0.1272070258855819,0.8664486885070801,0.3566407678943315,0.1241211891174316,5.0,0.0037233566222648,0.0027067476577408,0.0025758649982406,0.003793225714812,0.0143907906645861
calliper,CaLLiPer,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.2679560899734497,0.166686001420021,0.8379711747169495,0.4073697830618825,0.1471845425665378,5.0,0.0132865778336862,0.0218687688130112,0.0189525969484054,0.0271267629498219,0.0210208459792726
calliper,CaLLiPer,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.380152541399002,0.3057945489883423,0.6664633512496948,0.5526957656888127,0.2698792189359665,5.0,0.0094366390621147,0.0198999382916308,0.0309935961939392,0.0179426747727107,0.0450872851276275
calliper,CaLLiPer,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.2570724546909332,0.1826557785272598,0.8167239189147949,0.4271629419013236,0.1828725583851337,5.0,0.0061489685078309,0.0117677400307057,0.0078592086003834,0.0136967000940446,0.0253070506560219
cityfm,CityFM,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.2318035304546356,0.1734382688999176,0.8328516244888305,0.4156003963454776,0.1962461103995641,5.0,0.0025021662886707,0.0222248649153404,0.0219022114285086,0.0267316190568311,0.0557021917203756
cityfm,CityFM,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.3408728122711181,0.2423646062612533,0.7226520419120789,0.4920788894111849,0.2549781888723373,5.0,0.0130920370117324,0.0149009444493999,0.0207136120069901,0.0149322756841736,0.0589421693255615
cityfm,CityFM,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.2792050898075103,0.2132411420345306,0.7944387555122375,0.4612246279710491,0.2150462254881859,5.0,0.0078800204198441,0.0210568613004539,0.0124136842644542,0.0226491630639631,0.0158081964581112
cityfm,CityFM,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.3181939005851745,0.2409985154867172,0.7633751630783081,0.4906464764789486,0.2142654627561569,5.0,0.0069466967703302,0.0158978085148688,0.016204666915425,0.0162650116971891,0.066463477056465
cityfm,CityFM,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.3442805647850037,0.2577582955360412,0.7299538969993591,0.5066577893498073,0.230344757437706,5.0,0.0136814754554824,0.0334987768777815,0.0300735044865939,0.0324989234776718,0.0289588681883973
cityfm,CityFM,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.2685885429382324,0.2052350044250488,0.8013602733612061,0.4522033827618026,0.202495265007019,5.0,0.0060636049183377,0.0251984255427502,0.0084558269626543,0.0273332223462857,0.0525269133630968
cityfm,CityFM,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.4521814465522766,0.5267618954181671,0.4293467998504638,0.72478282234522,0.5429865181446075,5.0,0.0106440066109058,0.0556797833898127,0.0234028379506018,0.0381019140131382,0.1851897166895376
cityfm,CityFM,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.2316345661878585,0.2212009578943252,0.7780458569526673,0.4697594192755183,0.2334942825138569,5.0,0.0064701493192935,0.0220216850943174,0.0184475944793395,0.0229574801808268,0.0652157546025074
muse,MuseCL,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.3051770567893982,0.3105294942855835,0.700517475605011,0.5562941091903613,0.3641516844431559,5.0,0.0156791124831032,0.0364426400620918,0.0380903593705898,0.0326551430204486,0.1168571902359328
muse,MuseCL,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.4458561539649963,0.4188059329986572,0.5231723070144654,0.6463684805560621,0.4573817849159241,5.0,0.0079601088371639,0.0423536017815905,0.0180030855465242,0.0318389752081426,0.1032354707447063
muse,MuseCL,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.4053373575210571,0.4564545273780823,0.5593433260917664,0.6752500323073651,0.4530256628990173,5.0,0.0048300887536421,0.0295395087907839,0.0159606612932832,0.0221792977117091,0.0346269434549555
muse,MuseCL,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.3579137682914733,0.2862774103879928,0.7200849056243896,0.5334499408741091,0.2673132091760635,5.0,0.0124065256741888,0.0461118179293505,0.0357731033821538,0.0413348638488418,0.0843092153484685
muse,MuseCL,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.3728148102760314,0.2927562832832336,0.6929569602012634,0.5404652850552554,0.2865968018770218,5.0,0.0102895298366839,0.027592656979529,0.0251856858702443,0.0255647987157179,0.0391109756411583
muse,MuseCL,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.3774558961391449,0.4460088491439819,0.5701635837554931,0.6658962836167384,0.3799589723348617,5.0,0.0155633104462453,0.0695818392363782,0.0177873899786639,0.0509017544825152,0.1139474446899096
muse,MuseCL,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.4421807169914246,0.4821678161621093,0.4767394065856933,0.6932506350868792,0.4465051531791687,5.0,0.021885312951787,0.0555627881905453,0.0448777093363536,0.0396405488578034,0.0983478076555877
muse,MuseCL,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.3186722457408905,0.4165008723735809,0.5818175315856934,0.6446842323823807,0.4534858748316764,5.0,0.012859383464227,0.0386209170667229,0.0353329679512497,0.0297172153998574,0.1191753057276651
place2vec,Place2Vec,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.3255319654941558,0.3420839428901672,0.6700615406036377,0.5844646335166747,0.3659284273783366,5.0,0.0068091132122666,0.025925186349782,0.0311577862686621,0.0220235114908225,0.103611900119771
place2vec,Place2Vec,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.5335679650306702,0.5869252324104309,0.3327617764472961,0.7647970916714073,0.6824656069278717,5.0,0.0193978164763488,0.0702435562800803,0.0330863561867348,0.0448401715138105,0.1465877813258679
place2vec,Place2Vec,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.3706419885158539,0.362094235420227,0.6504386782646179,0.6012886292643056,0.3869590699672699,5.0,0.0059920166875751,0.028331902991519,0.0193333859783406,0.0233713443703901,0.0231376728119028
place2vec,Place2Vec,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.4328173995018005,0.4064135611057281,0.6013139486312866,0.6367919332836426,0.3581499099731445,5.0,0.0180104745025752,0.0387359586749401,0.034765526421479,0.0301594895614816,0.106569393587743
place2vec,Place2Vec,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.5150864064693451,0.5038968622684479,0.4712289214134216,0.7095228395838624,0.4671515226364136,5.0,0.014635922025265,0.0314160039427117,0.0277464054215563,0.0217761883097233,0.0387349374405028
place2vec,Place2Vec,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.3555167317390442,0.398615562915802,0.6188444256782532,0.6279398499962945,0.3286912739276886,5.0,0.0123849399640328,0.0880001035159877,0.0274392822375016,0.0656285585887217,0.0567859805367968
place2vec,Place2Vec,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.5231719136238098,0.6076030433177948,0.3438998937606811,0.7769185998904561,0.6095806241035462,5.0,0.0301190207888769,0.1024904516108413,0.0685618292674215,0.0632497625453895,0.1837992991168284
place2vec,Place2Vec,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.3425825119018554,0.4708188354969024,0.5275575757026673,0.6858005752802807,0.4906742185354232,5.0,0.0087756051620003,0.0304970471735075,0.0216980717387816,0.0222801804781362,0.1125173843527459
satclip,SatCLIP,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.4188836634159088,0.4926861226558685,0.5256004691123962,0.7018095359548824,0.5109503785769145,5.0,0.0154991772550931,0.0171519245632262,0.0159088134007775,0.0122269333302036,0.1204697303246385
satclip,SatCLIP,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.5769789814949036,0.7402669072151185,0.1594816207885742,0.8588505362330636,0.928831946849823,5.0,0.0151229733099086,0.0906089778831163,0.0189497618678488,0.0514068441678499,0.1708207114345836
satclip,SatCLIP,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.4741087913513183,0.5743575811386108,0.4459245920181274,0.7573306237482028,0.5808705359697341,5.0,0.0070108190782506,0.0435990353671963,0.0184725678405504,0.0284237131945993,0.0176339232640398
satclip,SatCLIP,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.7013891339302063,0.7418400287628174,0.2718459367752075,0.8610044863511529,0.7361466884613037,5.0,0.0163952685258785,0.0388175928931931,0.0358795392285985,0.0226120155228316,0.0971230523948628
satclip,SatCLIP,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.693120813369751,0.8062601447105407,0.1535647749900817,0.8978601114696024,0.7757055997848511,5.0,0.018552256304833,0.0186225770914673,0.0163645236960788,0.0103617055707051,0.0883316436460902
satclip,SatCLIP,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.4689635694026947,0.5670798361301422,0.456476604938507,0.7497518708990327,0.5069227546453476,5.0,0.0162429509681804,0.1102213499210371,0.0250762911902829,0.0703702224917779,0.1265673462532008
satclip,SatCLIP,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.6544105529785156,0.7729689955711365,0.1592438340187073,0.8788485079141992,0.7730912566184998,5.0,0.0102383468628923,0.0426637037660963,0.035664232052551,0.0243781809846851,0.1791575936269295
satclip,SatCLIP,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.4398909330368042,0.6562110424041748,0.3431777954101562,0.8092949571706767,0.7159971818327904,5.0,0.0116357678723547,0.0568232153206705,0.0157871808609082,0.0353937099254591,0.1675280701281111
space2vec,Space2Vec,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.2895511746406555,0.2037363290786743,0.8034719109535218,0.451030468077398,0.206784859796365,5.0,0.0044171051640748,0.0157094441018576,0.0190654068896757,0.0175455391640612,0.0390892629568688
space2vec,Space2Vec,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.4095285594463348,0.3347490072250366,0.6193035244941711,0.5773084585978727,0.3835405766963958,5.0,0.024795353955861,0.0446040911987885,0.0319380478685408,0.0382616107395507,0.0583299931031409
space2vec,Space2Vec,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.3143283188343048,0.2297100335359573,0.778294587135315,0.4790347553566735,0.2534787654876709,5.0,0.0046145902610014,0.0147441695846708,0.0053308880347087,0.0153537192995476,0.0304825047740985
space2vec,Space2Vec,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.4528762876987457,0.3776757180690765,0.6296795845031739,0.613818149079938,0.3464324563741684,5.0,0.017629768832512,0.0375589190530612,0.0308104049157124,0.0300499239459208,0.0729364341449185
space2vec,Space2Vec,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.3342583000659943,0.2186482548713684,0.7709259867668152,0.4667987465704288,0.2006202608346939,5.0,0.0162196583728997,0.0263796745204738,0.0228520198388298,0.0273346862364453,0.0471790872604212
space2vec,Space2Vec,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.3119295954704285,0.2083952665328979,0.7955428481101989,0.4562565771458367,0.2234152808785438,5.0,0.0059169218962732,0.0137577426859249,0.0287962128535162,0.0150067432863714,0.0395408825920169
space2vec,Space2Vec,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.4601208686828613,0.4377792358398437,0.5231822371482849,0.6613863612750916,0.4236799538135528,5.0,0.0124175480610384,0.0245496101169608,0.0332520731674211,0.0186364416973254,0.0932026080587472
space2vec,Space2Vec,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.3412768065929413,0.308414214849472,0.6900572299957275,0.5551193674780942,0.2858575634658337,5.0,0.0032936024923147,0.017834294368411,0.0200480058878021,0.0160219443324691,0.0409965106111767
tessera,TESSERA,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.2150142878293991,0.1748059153556823,0.831712293624878,0.4171987219675717,0.1793503925204277,5.0,0.0059425966271585,0.0235322326816769,0.0219366364088211,0.0274069652516859,0.0481530420183515
tessera,TESSERA,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.4168486535549164,0.3492815732955933,0.6008852005004883,0.5905765471011564,0.4314606070518493,5.0,0.0120007231346803,0.0268337981946944,0.0279562458040867,0.0223811373631671,0.0978636160282179
tessera,TESSERA,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.271928471326828,0.2111837029457092,0.7957270264625549,0.4594715215656106,0.2101613864302635,5.0,0.0055110196267607,0.007621290438494,0.0096809336977545,0.0083440886795307,0.0196811156636025
tessera,TESSERA,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.3153881549835205,0.2153715640306472,0.7887727618217468,0.4639067497038652,0.2032317608594894,5.0,0.0076664312370325,0.0120308406090428,0.0067771961886702,0.0127315203272278,0.064946263099454
tessera,TESSERA,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.2786840200424194,0.1917318612337112,0.7988128900527954,0.4376889652757524,0.168596088886261,5.0,0.0051742614149507,0.0110873346258755,0.009382602653782,0.0126582348513684,0.0232984545761001
tessera,TESSERA,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.253911691904068,0.2138897210359573,0.7963401317596436,0.4588480671373429,0.1638415351510048,5.0,0.014261878353292,0.0572347770932641,0.0255149015445052,0.0578633936118659,0.0473150458414616
tessera,TESSERA,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.4359124302864074,0.4709692120552063,0.4900938749313354,0.6850347779178267,0.4896765828132629,5.0,0.006617236844219,0.057905203223348,0.0316122720688183,0.0411893808921686,0.1914295353313185
tessera,TESSERA,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.2119143724441528,0.1861885607242584,0.8134804487228393,0.4310732296865348,0.2022353954613208,5.0,0.0063624814152534,0.0168330089926569,0.0090918429759989,0.0190900856959432,0.046740050267685
urban2vec,Urban2Vec,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,0.2729999482631683,0.2740417629480361,0.7360440015792846,0.5228420505335221,0.3020345330238342,5.0,0.0085754497196949,0.0279776437305712,0.0270462076733061,0.0260375333305241,0.078015972020829
urban2vec,Urban2Vec,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,0.3282714247703552,0.2804755508899689,0.6803563594818115,0.5273525409608834,0.2272189021110534,5.0,0.0139405690091567,0.0487423018366216,0.0524798196467961,0.0487324166450711,0.0560701574362248
urban2vec,Urban2Vec,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,0.2906088709831237,0.2199454218149185,0.7877279162406922,0.4686381568526448,0.223939149081707,5.0,0.0079278103453496,0.0165915120600482,0.0102311695105314,0.0179916579745835,0.0255939058268376
urban2vec,Urban2Vec,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,0.3384067356586456,0.2913671255111694,0.7155544877052307,0.536924348666058,0.2354337275028228,5.0,0.0156907614805669,0.0631225588696431,0.0514586333230497,0.0554920653850509,0.0665262799126137
urban2vec,Urban2Vec,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,0.3444892406463623,0.2730289131402969,0.7138421773910523,0.5220491096635629,0.2491013377904892,5.0,0.0080210322817975,0.0229747464833805,0.017468556676402,0.0222180161080655,0.0483825933062222
urban2vec,Urban2Vec,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,0.2637874722480774,0.1998688817024231,0.8067641139030457,0.4458429947686162,0.1677283473312854,5.0,0.0074729046430388,0.0309534310950517,0.0155309599654509,0.0330591245827037,0.0275212095518551
urban2vec,Urban2Vec,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,0.3881749927997589,0.3939779579639434,0.5672786355018615,0.6272312118109324,0.3357999086380004,5.0,0.0103226574652247,0.0297833864984135,0.0688831698989144,0.0236424384134265,0.0260726873371242
urban2vec,Urban2Vec,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,0.24492948949337,0.2436643570661544,0.754912531375885,0.4932423430734894,0.2581569068133831,5.0,0.0034933293123457,0.0190072602063635,0.0223751549552549,0.0193996924080936,0.0637388878004897
