model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
satclip,SatCLIP,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0004957504998303,0.0198670717719693,0.0042561195092189,0.0002928821698784,5.0,7.046672095265403e-05,0.0033023652907918,0.0004951164970263,0.0001260888587679,,,,,,,,,,,,,,
space2vec,Space2Vec,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0003242204014356,0.0151988443764184,0.0033453361488652,0.0002271869459163,5.0,1.862906929668465e-05,0.0003915387168289,7.337555279034907e-05,7.580062294452348e-05,,,,,,,,,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0003734938046253,0.0161625054697721,0.0034387683356979,0.0001844408838075,5.0,0.0001129956988735,0.0022916100902129,0.0004379967266851,4.87887519986824e-05,,,,,,,,,,,,,,
tessera,TESSERA,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0003007096061773,0.014844297321129,0.0032353239412506,0.000215939717141,5.0,2.948709792133061e-05,0.0009977264632829,0.0001933729885369,4.925433732951074e-05,,,,,,,,,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,74096,0.0004766637566631,0.0177922038533312,0.0040226958136635,0.0004310863202296,5.0,5.022391187984325e-05,0.0008931946322601,0.0002167076049873,0.0001105945203122,,,,,,,,,,,,,,
aether,AETHER,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0346003130506958,0.1837022602294947,0.0495208806349342,0.0312428171516368,5.0,0.0040355101458144,0.008639885210529,0.003483211517434,0.0061605261435092,,,,,,,,,,,,,,
alphaearth,AlphaEarth,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0356387612388923,0.1858015503187658,0.0505200613290023,0.0308446130993833,5.0,0.0045565151553035,0.0099774150403815,0.0046448417257053,0.00592701866267,,,,,,,,,,,,,,
calliper,CaLLiPer,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.034140971349218,0.1829108670222559,0.0484881973141114,0.0325441664529872,5.0,0.0040242855504986,0.0092278698983116,0.0035528791889649,0.0062958431236168,,,,,,,,,,,,,,
cityfm,CityFM,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.038681388890802,0.1942528602286671,0.0528564496112487,0.0350587876347271,5.0,0.0038025376172779,0.0077979957920679,0.0035720940430489,0.0062642430555361,,,,,,,,,,,,,,
muse,MuseCL,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0438557159770638,0.207685149055043,0.0557690363876181,0.0396622682930369,5.0,0.0044695734676632,0.0084127635532258,0.0035244042595556,0.0078649652249748,,,,,,,,,,,,,,
place2vec,Place2Vec,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0385050435206443,0.1930169511441064,0.051562376178922,0.0346569927939321,5.0,0.0041629848446562,0.0084404557076404,0.0034317161695864,0.0061366972227885,,,,,,,,,,,,,,
satclip,SatCLIP,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0418893116501821,0.2024897439972876,0.0540886284089899,0.034944696930403,5.0,0.0035383864770572,0.0072339888972916,0.0027514359988922,0.0056034912501667,,,,,,,,,,,,,,
space2vec,Space2Vec,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0399435989045792,0.1989193934797635,0.0524498878341132,0.0351769389445175,5.0,0.003835453655413,0.0076636286535337,0.0033882124744139,0.0062509679640409,,,,,,,,,,,,,,
sphere2vec_fixed,PE,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.040324953943818,0.1992206984720125,0.0527711981800804,0.0330549179807303,5.0,0.0047848315071851,0.0113772138739807,0.0043222282443014,0.0060926368550833,,,,,,,,,,,,,,
tessera,TESSERA,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0360614849305926,0.1878939013293853,0.0512920975974034,0.0309178381059586,5.0,0.0036120128748809,0.0067433936539613,0.0035790080807931,0.0059519236265696,,,,,,,,,,,,,,
urban2vec,Urban2Vec,london,london.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,234428,0.0414329984346998,0.2029330755466387,0.0534304254298933,0.0399084756871569,5.0,0.0030674516184217,0.0063106176738644,0.0029241649112618,0.0063002252972573,,,,,,,,,,,,,,
aether,AETHER,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,1.3429312647941794e-06,0.0010561500076478,0.0002899191042561,1.3285631639735671e-06,5.0,1.558912602949135e-07,8.702419018747162e-05,2.961047909013735e-05,2.006980786982475e-07,,,,,,,,,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,7.522187750997559e-07,0.0008078962772669,0.000212204866744,7.763683257167031e-07,5.0,6.173465028370457e-08,3.899693483917211e-05,9.281751594946416e-06,1.2951014679722026e-07,,,,,,,,,,,,,,
calliper,CaLLiPer,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,3.2312952195994685e-06,0.001646537820689,0.0004398527596748,2.7636977059890862e-06,5.0,5.28831758099581e-07,7.141153897243766e-05,1.9633652275270448e-05,2.619653048679807e-07,,,,,,,,,,,,,,
cityfm,CityFM,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,2.2642708310230178e-07,0.0002287360180176,5.463650100175904e-05,2.764807055765148e-07,5.0,1.9160463135535254e-07,3.95758239229601e-05,1.3217098900294711e-05,4.34300369557591e-07,,,,,,,,,,,,,,
muse,MuseCL,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,5.423967467026863e-06,0.0014116297452189,0.0003802058154171,4.57425480841304e-06,5.0,1.205640317217592e-06,0.0001409585749506,3.646852135417563e-05,2.1806659560220685e-06,,,,,,,,,,,,,,
place2vec,Place2Vec,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,1.517482854534061e-06,0.0008413682454032,0.0002206643536991,1.3050003384965489e-06,5.0,3.560383359695541e-07,5.785295372665267e-05,1.8508864588223097e-05,5.571451280184477e-07,,,,,,,,,,,,,,
satclip,SatCLIP,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,5.8002735708395046e-08,0.0001877844417633,3.769807773999135e-05,7.850360951141714e-08,5.0,9.688463161782156e-09,2.6884372805446635e-05,6.84523735611037e-06,4.734112514699318e-08,,,,,,,,,,,,,,
space2vec,Space2Vec,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,2.209527265037444e-06,0.0013970403584306,0.0003736089992609,2.276959355911112e-06,5.0,1.8907598889786416e-07,7.704027178458711e-05,2.3652142951965417e-05,3.900098713607412e-07,,,,,,,,,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,1.608374012859199e-07,0.0002667139014682,6.216196675581902e-05,1.844237649283373e-07,5.0,8.945113868842393e-08,6.420597032406494e-05,1.1558502152759692e-05,1.3026703094734514e-07,,,,,,,,,,,,,,
tessera,TESSERA,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,4.35184547864608e-07,0.0006422625892403,0.0001737417034038,3.925507698792921e-07,5.0,5.992934946787588e-08,4.835906563139003e-05,1.3816504558348555e-05,9.064299287458744e-08,,,,,,,,,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,43455,5.028789672267978e-05,0.0038114527712252,0.0009631800527275,4.5727554442415954e-05,5.0,2.1849419634011744e-05,0.0011660411935172,0.0002861232376295,2.137716062664567e-05,,,,,,,,,,,,,,
aether,AETHER,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0056803832589601,0.0643733769821483,0.0174988263539416,0.005982575765406,5.0,0.0005522384036237,0.0035461466204965,0.0011737404074474,0.0034790096032913,,,,,,,,,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0061156405081058,0.0692248379465896,0.0189381139053109,0.0066256807961811,5.0,0.0004906927773725,0.0036701358299023,0.0013149726815254,0.0048249410650457,,,,,,,,,,,,,,
calliper,CaLLiPer,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0042198419316423,0.0562796646303255,0.0151205843464723,0.0039782030609134,5.0,0.0008452828956111,0.0060498765393763,0.0017353122768119,0.0016212050559146,,,,,,,,,,,,,,
cityfm,CityFM,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0032496784669137,0.043631800384352,0.0121459025250924,0.0038218201323285,5.0,0.000696565750585,0.0063770811500843,0.0017853870106034,0.0011208499064695,,,,,,,,,,,,,,
muse,MuseCL,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0097470091601104,0.0870766111205346,0.0230137831811982,0.0093923906069638,5.0,0.0010113505144394,0.0042686948176063,0.0011202884820808,0.0027689473075171,,,,,,,,,,,,,,
place2vec,Place2Vec,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0115940744027475,0.097082462460678,0.0251953347820446,0.0100243675054829,5.0,0.0022027769859165,0.0088034289602593,0.0018146573891678,0.0035184009866502,,,,,,,,,,,,,,
satclip,SatCLIP,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0085737525081782,0.0879631797696487,0.0238642676527332,0.0071679743850794,5.0,0.0022301521472273,0.0147088842779063,0.0036448234944007,0.0008835451426218,,,,,,,,,,,,,,
space2vec,Space2Vec,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0049004961481182,0.0591177836796064,0.0158287963287019,0.0049495293789887,5.0,0.0013121643587973,0.0081587840701632,0.0021483767437672,0.0023063417492775,,,,,,,,,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.004697818943077,0.0607230412310759,0.0176042612991229,0.0040883883263956,5.0,0.0019363460139701,0.0142420937101403,0.0040101320804732,0.0018340432462353,,,,,,,,,,,,,,
tessera,TESSERA,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0062453483033205,0.0692632806989688,0.0188416191621414,0.0062679238087419,5.0,0.0009328110727455,0.0050197227004575,0.0012122718723928,0.0031372089042161,,,,,,,,,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,55521,0.0096342638130938,0.0876472773301066,0.0239413546136452,0.0088768395694197,5.0,0.0009415800457284,0.0043127565120881,0.0010187364192901,0.0020211710518897,,,,,,,,,,,,,,
aether,AETHER,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0337182724018746,0.1674898138978787,0.0440385567034082,0.0309581277244401,5.0,0.0047674425667004,0.0128173629841998,0.0042959242556186,0.0105125730063589,,,,,,,,,,,,,,
alphaearth,AlphaEarth,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0378479591989029,0.1783296027768887,0.0465073932799817,0.0330122944720584,5.0,0.0057741581938592,0.0146625813743089,0.0048994548914292,0.0117305419214389,,,,,,,,,,,,,,
calliper,CaLLiPer,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0307513591705719,0.1576604042113278,0.0413485107823364,0.0291571405539349,5.0,0.0056785222610934,0.0144408945952301,0.005069151375238,0.0115238870691892,,,,,,,,,,,,,,
cityfm,CityFM,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0385374411380197,0.1785023613549789,0.0460787776853442,0.0312871318213234,5.0,0.0046631799703376,0.0093019133650028,0.0034052270287913,0.0140748660292425,,,,,,,,,,,,,,
muse,MuseCL,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0424911118311654,0.192550338042224,0.0506120776565494,0.0349652767004421,5.0,0.006586090869204,0.0151676106294255,0.005376444782911,0.0131215409537529,,,,,,,,,,,,,,
place2vec,Place2Vec,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.035740934985368,0.1724943993627974,0.0447013480076128,0.0310015932183603,5.0,0.0047923881103786,0.0116102653033271,0.0044484045844742,0.0102253482743916,,,,,,,,,,,,,,
satclip,SatCLIP,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0398750172437919,0.1848415127295351,0.0480435060969736,0.0346558659279589,5.0,0.0054747430450912,0.0122249815957935,0.0040702822972425,0.0129684792424982,,,,,,,,,,,,,,
space2vec,Space2Vec,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0346701495539487,0.1688119157433358,0.0439495649685737,0.0322873427945694,5.0,0.0038929728998004,0.0079505909679007,0.0032201653116387,0.011909167499334,,,,,,,,,,,,,,
sphere2vec_fixed,PE,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0364710978078883,0.172942866538808,0.0453631233100648,0.0309899727947701,5.0,0.0048339643942339,0.009792407763294,0.0028960179175862,0.0134548918590349,,,,,,,,,,,,,,
tessera,TESSERA,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0389384490871837,0.1801676136738194,0.0480466655223526,0.0338205622328115,5.0,0.0062618291362927,0.0154911552629847,0.005138251955446,0.01337634753775,,,,,,,,,,,,,,
urban2vec,Urban2Vec,new_york,new_york.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,87736,0.0364043756901045,0.1749577617771079,0.0447533493855968,0.0335997681248436,5.0,0.0048545187510221,0.0116426748142547,0.0041729980352937,0.0103676222965708,,,,,,,,,,,,,,
aether,AETHER,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0138535393508525,0.0948283478391166,0.0258657302807596,0.0137623636358018,5.0,0.0042092938543667,0.0087325820533045,0.0023522964373207,0.0046784278280574,,,,,,,,,,,,,,
alphaearth,AlphaEarth,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0177636355830219,0.1173451215797632,0.0310856311992374,0.0166649098025767,5.0,0.0040993950489001,0.0084801637091905,0.0022439095880407,0.0045880768153822,,,,,,,,,,,,,,
calliper,CaLLiPer,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0129873955129904,0.0897248711486305,0.0241826816312972,0.0120585076926675,5.0,0.0044576031043507,0.0112162501896119,0.0034141400717192,0.004843082735601,,,,,,,,,,,,,,
cityfm,CityFM,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0103098283119069,0.072038124392054,0.0195506799321973,0.007862641353526,5.0,0.0036596124024683,0.0072285904058324,0.002160403456134,0.005723400026185,,,,,,,,,,,,,,
muse,MuseCL,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0192818132992136,0.1269796662114173,0.0341496802926038,0.0201263997118387,5.0,0.0041211659592741,0.0068888030053264,0.0020916215277275,0.0057853490505064,,,,,,,,,,,,,,
place2vec,Place2Vec,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0173414853709209,0.1179552200014609,0.0312962329730839,0.0157173840684949,5.0,0.0039188763685732,0.0092236974975871,0.0024246127026961,0.0032965381934232,,,,,,,,,,,,,,
satclip,SatCLIP,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0142355219134204,0.1032480737950456,0.0274893062578108,0.0134307562944013,5.0,0.0036588247409927,0.0105919716902846,0.0022259636664172,0.0059294353230634,,,,,,,,,,,,,,
space2vec,Space2Vec,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0151689275503202,0.1051871219785191,0.0276135317467201,0.014060305923423,5.0,0.0035960398744893,0.0056807686679045,0.0019159659482929,0.0046473247226436,,,,,,,,,,,,,,
sphere2vec_fixed,PE,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0105938763863412,0.0799175843484303,0.0211480352019683,0.0084771377516777,5.0,0.0039971645838751,0.0091028896033939,0.0017468865489904,0.0050646469876475,,,,,,,,,,,,,,
tessera,TESSERA,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0163029841259202,0.1103317256810882,0.0299177489613371,0.0153532338581447,5.0,0.0043766674250409,0.0097846205860143,0.0032959283847382,0.0052564989098983,,,,,,,,,,,,,,
urban2vec,Urban2Vec,singapore,singapore.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,32990,0.0196165450493961,0.1262274468475136,0.0330882092404,0.0171372174378484,5.0,0.0034495130811987,0.0059996506334112,0.0016997599274283,0.0050936293897691,,,,,,,,,,,,,,
aether,AETHER,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0657082089131111,0.2371762141456301,0.0609887534645431,0.0611890260870783,5.0,0.001502130720923,0.0037651101192707,0.0022833920798588,0.0050922555173189,,,,,,,,,,,,,,
alphaearth,AlphaEarth,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0665122937564858,0.2401116917160747,0.0617603829366522,0.0611774451365814,5.0,0.0009144035862957,0.0046826683188852,0.0024686060943879,0.0052255867231116,,,,,,,,,,,,,,
calliper,CaLLiPer,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0724778421520532,0.2535163551282015,0.0649081562288101,0.0697837687787946,5.0,0.0034622585728447,0.0101769674794579,0.0035913092063877,0.0055207201681818,,,,,,,,,,,,,,
cityfm,CityFM,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.077033918999247,0.2607330935355408,0.0677159307632789,0.0710245954919904,5.0,0.002841915607662,0.0092806428527775,0.0033330712032026,0.0068191324270411,,,,,,,,,,,,,,
muse,MuseCL,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0802012854316036,0.2653640604595707,0.068029753975346,0.0760233390300384,5.0,0.0038794144074013,0.0115503515373317,0.0029457561822467,0.0084387163104378,,,,,,,,,,,,,,
place2vec,Place2Vec,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0787454603481052,0.262988338599287,0.0676492497015238,0.0735280811110035,5.0,0.003433169601818,0.0130464272562512,0.0045717900599777,0.0091570868534378,,,,,,,,,,,,,,
satclip,SatCLIP,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0769247750897147,0.2609412033369581,0.0690425231357023,0.0684671180319077,5.0,0.0081075083359352,0.0128458448169313,0.0066819202797878,0.0055312991694412,,,,,,,,,,,,,,
space2vec,Space2Vec,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0754011167054994,0.2593666476073707,0.0661500191697521,0.0745641992636713,5.0,0.0038558587365397,0.0095094374881074,0.0033272378262954,0.0050484189524591,,,,,,,,,,,,,,
sphere2vec_fixed,PE,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0716179014436137,0.2504035293736512,0.0645043521243805,0.0657313576792302,5.0,0.0036644817331772,0.0101358584103474,0.0039863005640444,0.0069661994872492,,,,,,,,,,,,,,
tessera,TESSERA,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0691806082379009,0.2421782534315385,0.0623183268575297,0.0623602873982312,5.0,0.0017739876914362,0.0041577206695493,0.0019627009659754,0.0052330640641431,,,,,,,,,,,,,,
urban2vec,Urban2Vec,sydney,sydney.age_distribution.2024,age_distribution,block10_5seed_mlp1024,distribution,265815,0.0791274236814329,0.2648481676236557,0.0678929804144027,0.076238754383475,5.0,0.003356637540899,0.0107910664758571,0.003131451658718,0.0053915895091841,,,,,,,,,,,,,,
aether,AETHER,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,0.3066441357135773,5.0,,,,0.1363682223377277,0.1838648125529289,0.1603003799915313,0.8241849422454834,0.3924477168046192,0.0510468070807068,0.0614332436921681,0.0284899849166724,0.0792790613363499,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,0.4328323125839233,5.0,,,,0.1375304302306839,0.2560972571372986,0.2477583885192871,0.7028849363327027,0.4916061438385724,0.0571852435349054,0.0725018266367268,0.1251650869928452,0.0779858183226664,,,,,,
calliper,CaLLiPer,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,1.2747353494167328,5.0,,,,0.5327301443004607,0.5056181490421295,0.7919377624988556,0.0930140376091003,0.8820777700651428,0.067139347271254,0.2093479695039882,0.1197080390460327,0.1177988542209159,,,,,,
cityfm,CityFM,cape_town,cape_town.gdp.2024,gdp,block10_5seed_mlp1024,regression,3420,,,,1.111555004119873,5.0,,,,0.4042344089159095,0.43004931807518,0.6672998905181885,0.224256420135498,0.8107794710292222,0.0550201280072944,0.1580090146066598,0.1439509790905023,0.0996821943767454,,,,,,
