model,model_label,city,task_id,task,protocol,task_type,n_samples,MAE,MSE,R2,RMSE,best_val,n_seeds,MAE_std,MSE_std,R2_std,RMSE_std,best_val_std
calliper,CaLLiPer,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.483753913640976,0.6882210850715638,0.3550143957138061,0.806326232956667,0.5787781212168435,5.0,0.1133424306876562,0.3603222619102654,0.1498506249584946,0.1950873935380612,0.4277443614853262
calliper,CaLLiPer,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.435570877790451,0.3851567894220352,0.4362375259399414,0.6096615953005912,0.6588172823190689,5.0,0.0624302001097455,0.1449730228616852,0.175916617678491,0.1160582984433833,0.4728267970185782
calliper,CaLLiPer,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.4261653542518616,0.5395447432994842,0.5254639387130737,0.7141706928346752,0.245713065067927,5.0,0.0630229781001739,0.2599259740340518,0.0786767297602885,0.171770092843674,0.1117569012040179
calliper,CaLLiPer,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.5667154610157012,0.6166112363338471,0.4203062891960144,0.7656414693707804,0.4095036327838898,5.0,0.1116159249980923,0.2692076483297166,0.1096805697743652,0.1743685083769414,0.1147088534014492
calliper,CaLLiPer,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.65789315700531,0.8213046193122864,0.2335613846778869,0.900630413529066,0.3589119344949722,5.0,0.081302986322789,0.1858436781903917,0.1485473589198932,0.1008438274697555,0.082333642123439
calliper,CaLLiPer,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.3943010091781616,0.4180756837129593,0.5689384937286377,0.6313915791288045,0.3560180578380823,5.0,0.0373946149212712,0.1880341722292665,0.0738214173850881,0.1393569428417327,0.4000078689142531
calliper,CaLLiPer,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.6124029040336609,0.6910040736198425,-0.0144348263740539,0.8301104311353157,0.7767761886119843,5.0,0.0517023680327991,0.0738689505431415,0.254710194913091,0.0438263133309511,0.5982717798958622
calliper,CaLLiPer,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.4259069859981537,0.7738274037837982,0.3884816288948059,0.8433462041698354,0.334837148586909,5.0,0.0727182284868653,0.4454180803417941,0.0706490208222197,0.2501890958777554,0.1776596565249227
cityfm,CityFM,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.4086370885372162,0.5089262127876282,0.5263797879219055,0.6941024802621673,0.3511087075186272,5.0,0.0886923640801353,0.2388705490130925,0.1026521948007513,0.1647663790994263,0.2934421221274405
cityfm,CityFM,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.4799154222011566,0.4398905754089355,0.3432277917861938,0.6554513930266703,0.8039505392313003,5.0,0.0536167379098724,0.1430630358815183,0.1975699989261542,0.1013609727081027,0.5792404531533386
cityfm,CityFM,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.5350223481655121,0.8066216766834259,0.3204407215118408,0.8604718809274404,0.3367287884155909,5.0,0.1260500856118986,0.4695588552895177,0.1782670904692719,0.2573126868551544,0.124378011598626
cityfm,CityFM,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.477520614862442,0.5172525107860565,0.5202646493911743,0.6954721111875732,0.2913440823554992,5.0,0.103570754684276,0.2440990645398665,0.1373773240303585,0.1832240523139804,0.1382590733577959
cityfm,CityFM,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.494013637304306,0.5016640365123749,0.5286885499954224,0.7073186262627116,0.298419326543808,5.0,0.02239472501018,0.050860199846203,0.0443881038147563,0.0369377510713007,0.0564630059211983
cityfm,CityFM,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.4345539808273315,0.5291647166013718,0.4693128228187561,0.7014158708740679,0.4187390940263867,5.0,0.07467641948432,0.2854550710859007,0.1405315311181524,0.1928224382361779,0.6007377424466377
cityfm,CityFM,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.6493165373802186,0.7456775665283203,-0.134389841556549,0.8579283084998375,0.9122726202011108,5.0,0.1264149791346201,0.1650532826492047,0.5381631863256109,0.098166104144597,0.8515218984877833
cityfm,CityFM,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.4112364411354064,0.8053228914737701,0.3756740808486938,0.8567144721630061,0.3416825976967811,5.0,0.0797439619843537,0.4775373841286471,0.0801172089845694,0.2671389238958483,0.2551975013005662
muse,MuseCL,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.4206697642803192,0.5440869927406311,0.4759585261344909,0.7253043296310503,0.3606334388256073,5.0,0.0762518803450388,0.2020126666346386,0.0963076722511002,0.1342409108993374,0.2406387188884199
muse,MuseCL,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.5620657086372376,0.6082755208015442,0.13132483959198,0.7638031805172216,1.053919541835785,5.0,0.0937934229153434,0.270453458243288,0.2164254284897063,0.1577346576796637,0.8328098401360482
muse,MuseCL,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.508920568227768,0.7684357583522796,0.3302584409713745,0.8537834643637385,0.3415205205480258,5.0,0.0754836770058815,0.3393412156092624,0.0284051094414906,0.1987197884744557,0.1491882023652364
muse,MuseCL,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.5528535842895508,0.6674582719802856,0.348494291305542,0.8049730129538784,0.3583035588264465,5.0,0.0587046235643766,0.2196484435060982,0.1058308984465794,0.1395590211926146,0.0729166217314596
muse,MuseCL,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.5153389811515808,0.5415305018424987,0.4924772500991821,0.7331116792618487,0.3082478702068328,5.0,0.039414371609083,0.0939065481819454,0.077343763687047,0.0638574002944927,0.0665098749797737
muse,MuseCL,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.4116199195384979,0.5012235045433044,0.4807287216186523,0.6938357874326007,0.3693207785487175,5.0,0.0245053190828045,0.2090400388447028,0.0600793414003601,0.1407672000896778,0.5095986127721837
muse,MuseCL,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.5600514888763428,0.6551025152206421,0.0536762952804565,0.8060954377080292,0.7958924144506454,5.0,0.0709779184176256,0.1187882664430912,0.2328095204053221,0.0728879998829918,0.7297096750291138
muse,MuseCL,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.4176194846630096,0.8099323451519013,0.3753702521324157,0.8580052763783856,0.3144544659058253,5.0,0.0725138336518315,0.4899030520811808,0.0803985175967243,0.2715866175987901,0.195121797056946
place2vec,Place2Vec,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.3981540381908416,0.5431104242801666,0.4764024972915649,0.72622793466857,0.3554099115853508,5.0,0.0696710232104839,0.1874168478934095,0.0707744438971384,0.1253132522408934,0.289047869055949
place2vec,Place2Vec,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.5410063743591309,0.5817520320415497,0.17314133644104,0.7482543749580816,0.9778475672006608,5.0,0.0913915803741752,0.2275540243108519,0.1703679803831108,0.1478763753871467,0.712072543981705
place2vec,Place2Vec,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.4896441102027893,0.7362574636936188,0.3434817194938659,0.8391641072096346,0.3523197516798974,5.0,0.0705547571967858,0.302819648093818,0.0710411757722418,0.179056038336258,0.181547859845063
place2vec,Place2Vec,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.5353724122047424,0.6269266664981842,0.4046430230140686,0.7754450595608,0.3741463899612426,5.0,0.0885596837897858,0.246236003572919,0.0848124556147316,0.1600363274414016,0.0697437869144619
place2vec,Place2Vec,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.6021854162216187,0.7590971708297729,0.2991863012313843,0.8664191616889514,0.4279580473899841,5.0,0.0502475471508001,0.1521527127318659,0.0680322982727168,0.0917333477421805,0.0573090683405147
place2vec,Place2Vec,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.4329592704772949,0.528700977563858,0.462876558303833,0.7080182906535667,0.3797356405761093,5.0,0.0268410927740145,0.2681025312939304,0.071689677415743,0.1655629114984984,0.4465199263177845
place2vec,Place2Vec,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.6018298864364624,0.7062736511230469,-0.0407770752906799,0.8377553758867574,0.8778062105178833,5.0,0.0639769381997759,0.1131561553539679,0.3362837469200302,0.0666301830695715,0.7579179872820316
place2vec,Place2Vec,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.4514474868774414,0.8748575866222381,0.3070478916168213,0.8988714447363716,0.3285284729301929,5.0,0.0710145585169846,0.4789945476379486,0.0557615266927912,0.2586265888492253,0.1658964700683638
satclip,SatCLIP,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.569625461101532,0.7488133788108826,0.2631257057189941,0.8567421938261941,0.4791646507258216,5.0,0.0448073334479962,0.2205397252445994,0.1157984672489056,0.1216806974370325,0.3978514253446166
satclip,SatCLIP,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.6125447511672973,0.7524291813373566,-0.0215590119361877,0.8467862516835627,1.100884321331978,5.0,0.1027894132847756,0.3190612590823611,0.0647203744922805,0.1881016355512586,0.6637445646337454
satclip,SatCLIP,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.6334317684173584,1.0810030937194823,0.1370375514030456,0.9860844036842552,0.4572456002235412,5.0,0.1723411199086415,0.6792356554099998,0.1857596091760994,0.3296067998845732,0.3557001316509219
satclip,SatCLIP,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.72196284532547,0.7945279002189636,0.2067561149597168,0.8842670291089633,0.5171675980091095,5.0,0.0712547497183274,0.1972149320358285,0.0864294867074609,0.1122484808350272,0.1028497702932742
satclip,SatCLIP,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.825381875038147,1.1426718950271606,-0.0590617895126342,1.0644180839936654,0.6333884954452514,5.0,0.0524359096425498,0.1984344399810268,0.0880215251564947,0.0984176686089194,0.1261432197089713
satclip,SatCLIP,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.5568787455558777,0.6914873421192169,0.2729530930519104,0.8163376329487713,0.4451465781334264,5.0,0.0889331214111931,0.2824944605462149,0.1265242640065399,0.1583673298089417,0.4645420788813639
satclip,SatCLIP,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.7423855185508728,0.8916248679161072,-0.3713396549224853,0.9430309714755658,0.8759603917598724,5.0,0.1065222679405274,0.0919313718318428,0.5728798137819558,0.0481399496671689,0.7122040476874426
satclip,SatCLIP,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.5472440004348755,1.0108440816402435,0.1833276987075805,0.96972080611784,0.4844694590071837,5.0,0.1039645143508322,0.5150634915235391,0.1213730515509134,0.2654913177910158,0.2755269012553512
space2vec,Space2Vec,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.4946673631668091,0.7081536889076233,0.3405964374542236,0.8180349438411939,0.5020245497425397,5.0,0.1244867703004539,0.373974102660735,0.1409549346913643,0.1974145880181045,0.3441107416820354
space2vec,Space2Vec,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.4966996252536774,0.4883379936218261,0.2997712612152099,0.6852882130469541,0.938815811276436,5.0,0.0809602448915503,0.1924723474762956,0.1829269711276458,0.1368139564545172,0.7277192127003914
space2vec,Space2Vec,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.4521369755268097,0.5616444110870361,0.4865843653678894,0.7364351725857121,0.2660354855159919,5.0,0.058472869035482,0.2065600627671222,0.0760426063225609,0.138951961719468,0.1060013608871568
space2vec,Space2Vec,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.6768362760543823,0.8432358562946319,0.197438359260559,0.8987111189459837,0.5208328068256378,5.0,0.121561789078846,0.3317529925457265,0.1444370841780614,0.1885581633806663,0.1373511176168816
space2vec,Space2Vec,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.6279690027236938,0.7488401651382446,0.2971157312393188,0.8571750172467396,0.3331931054592132,5.0,0.1020703983560893,0.2214391322512729,0.1997331592447842,0.1187061706327694,0.0923609039295154
space2vec,Space2Vec,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.4372331261634826,0.4580921053886413,0.518639612197876,0.6657925098958277,0.3785725977271795,5.0,0.0335136187390242,0.1740278382780577,0.0494200274265312,0.1217063644813018,0.4105422356774711
space2vec,Space2Vec,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.6106065154075623,0.6749623417854309,0.031529688835144,0.8188522342391256,0.8327613323926926,5.0,0.0305689813483354,0.1116862966959203,0.1829860599727257,0.0666585348400563,0.7085905307810342
space2vec,Space2Vec,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.4972236096858978,0.912130606174469,0.2683989524841308,0.919426740904878,0.4471879892547925,5.0,0.0793582270172972,0.4996354149830384,0.0737673309786906,0.2584280833878229,0.2893153633248226
tessera,TESSERA,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.2810610204935074,0.3032184481620789,0.7252065300941467,0.5302558198255427,0.2038680067441115,5.0,0.0611313113092651,0.1859770783637737,0.0734727065972449,0.1484830418035019,0.1591210213617657
tessera,TESSERA,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.4626105964183807,0.4613413512706756,0.3551920890808105,0.6621019498406033,0.7350721329450607,5.0,0.084130227893742,0.2114628908100001,0.1491209111384519,0.1515333603136513,0.5358371451051381
tessera,TESSERA,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.3305959284305572,0.3319457232952117,0.696769905090332,0.5666273331579642,0.1942051673928896,5.0,0.0487462483468975,0.1182346634014791,0.0351040781958557,0.1043033490042636,0.1110122691076343
tessera,TESSERA,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.3911142885684967,0.3437865734100341,0.6635969758033753,0.5786350779419738,0.1832265257835388,5.0,0.0412549400509873,0.1039686167073579,0.0468648963616263,0.0946996303325411,0.0330087228945293
tessera,TESSERA,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.3679298818111419,0.32873595058918,0.6997590065002441,0.5668907536680653,0.191054630279541,5.0,0.0412299756338829,0.0919331996410806,0.0591964045854674,0.0858535031016963,0.1559936507289662
tessera,TESSERA,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.2888863801956177,0.2857572168111801,0.7143440246582031,0.5177236195283774,0.2499854857218451,5.0,0.0206196250334135,0.155233727360291,0.048782211017065,0.1331145018156026,0.370058979719102
tessera,TESSERA,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.4932316601276397,0.5230016589164734,0.2715567231178283,0.7161345136243058,0.8219862014055253,5.0,0.0617457373589451,0.1391010243951829,0.125173408062576,0.1007621819560907,0.8277454881895009
tessera,TESSERA,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.2967143148183823,0.457689881324768,0.6374133467674256,0.6489486237924085,0.1886607572684685,5.0,0.0501431699537264,0.24278401079098,0.0666885782020466,0.1911950967015288,0.1065818059757911
urban2vec,Urban2Vec,cape_town,cape_town.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,13737,0.3727920591831207,0.5205278277397156,0.5038892745971679,0.7063403799654913,0.40774386121581,5.0,0.0718631578316373,0.223091466862271,0.1046027021469792,0.1470071269358097,0.3009558625123725
urban2vec,Urban2Vec,jakarta,jakarta.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3036,0.5721767961978912,0.6695995926856995,0.1037636756896972,0.7909839565184505,1.0997442454099655,5.0,0.112241415264033,0.3682513254633686,0.1707834881626103,0.2096281784878106,0.8702142018209865
urban2vec,Urban2Vec,london,london.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,11898,0.5265066444873809,0.7013183116912842,0.3733302474021912,0.8195385409046079,0.3492929438749949,5.0,0.0741761923868348,0.2846106304255388,0.0659898848557198,0.1722640173200158,0.1329798177872542
urban2vec,Urban2Vec,mumbai,mumbai.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,2355,0.532001531124115,0.6706839084625245,0.3631754040718079,0.797354652635656,0.3651964396238327,5.0,0.0707611414079292,0.2864570010644024,0.1676729149566071,0.1868407513975382,0.0950536856061704
urban2vec,Urban2Vec,nairobi,nairobi.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3249,0.5469174563884736,0.6179840326309204,0.422003972530365,0.778034480074983,0.3491471648216248,5.0,0.1046141954385029,0.1867448285116557,0.1626027214783943,0.112456126757821,0.1333489035075426
urban2vec,Urban2Vec,new_york,new_york.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,7474,0.4408784508705139,0.5335927605628967,0.4528573751449585,0.71262202800341,0.3754775714129209,5.0,0.0426023209549842,0.2565038513680604,0.0857349985681617,0.1605073386708652,0.4588734603397743
urban2vec,Urban2Vec,singapore,singapore.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,3335,0.6144911527633667,0.6806823372840881,0.0039204716682434,0.8203284099672661,0.9756492137908936,5.0,0.0733403297614411,0.1462244804947213,0.3267062140626321,0.0879979379568927,0.8710213705516711
urban2vec,Urban2Vec,sydney,sydney.nightlight.2024,nightlight,block10_5seed_mlp1024,regression,24487,0.4270455300807952,0.8776687622070313,0.3297326922416687,0.8902638794794525,0.3753503830730914,5.0,0.0848207621830193,0.5481538369762341,0.1022760240620638,0.2917173068249913,0.2414803716557106
