task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank,score
road_density,R2,True,urban2vec,Urban2Vec,8,0.2273242369294166,0.0995590711867368,5.375,0.6959705453537527,8,mean_city_rank_after_seed_average,5.375,0.2780161376195689
road_density,R2,True,cityfm,CityFM,8,0.1870750665664672,0.0826508944331453,7.25,0.82915619758885,8,mean_city_rank_after_seed_average,7.25,0.20599899297752367
road_density,R2,True,calliper,CaLLiPer,8,0.1608179673552512,0.0606989266871136,7.5,1.8708286933869709,8,mean_city_rank_after_seed_average,7.5,0.15901761933123948
road_density,R2,True,space2vec,Space2Vec,8,0.1175771206617355,0.0596994090201415,9.875,0.927024810886958,8,mean_city_rank_after_seed_average,9.875,0.08164751995552592
road_density,R2,True,place2vec,Place2Vec,8,0.2171437516808509,0.0933496385951028,6.0,1.118033988749895,8,mean_city_rank_after_seed_average,6.0,0.25980037137989825
road_density,R2,True,sphere2vec_fixed,PE,8,0.1442160099744796,0.0797839138553414,8.625,1.4086784586980805,8,mean_city_rank_after_seed_average,8.625,0.12931202402951103
population,R2,True,aether,AETHER,8,0.6942109286785125,0.1014438102853475,1.75,0.6614378277661477,8,mean_city_rank_after_seed_average,1.75,0.9990169426697894
population,R2,True,alphaearth,AlphaEarth,8,0.694828599691391,0.1183329200350623,1.5,0.5,8,mean_city_rank_after_seed_average,1.5,1.0
population,R2,True,tessera,TESSERA,8,0.6745970159769059,0.109934512727626,2.75,0.6614378277661477,8,mean_city_rank_after_seed_average,2.75,0.9678003237036996
population,R2,True,satclip,SatCLIP,8,0.0665122300386428,0.0768192066423334,10.625,0.9921567416492216,8,mean_city_rank_after_seed_average,10.625,0.0
population,R2,True,muse,MuseCL,8,0.3061861440539359,0.0783977593978617,5.5,1.5811388300841898,8,mean_city_rank_after_seed_average,5.5,0.3814541934467723
population,R2,True,urban2vec,Urban2Vec,8,0.2784956783056259,0.0622513006880851,6.75,1.1989578808281798,8,mean_city_rank_after_seed_average,6.75,0.33738329686387136
population,R2,True,cityfm,CityFM,8,0.2281969591975212,0.0800133950162684,8.25,1.299038105676658,8,mean_city_rank_after_seed_average,8.25,0.2573301237531607
population,R2,True,calliper,CaLLiPer,8,0.2981354653835296,0.1311517955568121,6.0,2.179449471770337,8,mean_city_rank_after_seed_average,6.0,0.36864109632047
population,R2,True,space2vec,Space2Vec,8,0.2176727786660194,0.1164975312564904,7.75,2.331844763272204,8,mean_city_rank_after_seed_average,7.75,0.24058031260735505
population,R2,True,place2vec,Place2Vec,8,0.2884371981024742,0.0810698290640745,6.5,1.6583123951777,8,mean_city_rank_after_seed_average,6.5,0.35320577145950016
population,R2,True,sphere2vec_fixed,PE,8,0.1755265817046165,0.087701697054979,8.625,1.7275343701356567,8,mean_city_rank_after_seed_average,8.625,0.17350232610718497
age_distribution,KL,False,aether,AETHER,4,0.0369700834291335,0.0185502328358667,2.25,1.0897247358851685,4,mean_city_rank_after_seed_average,2.25,1.0
age_distribution,KL,False,alphaearth,AlphaEarth,4,0.0394406624443257,0.0174625160833932,5.25,2.8613807855648994,4,mean_city_rank_after_seed_average,5.25,0.739593620754043
age_distribution,KL,False,tessera,TESSERA,4,0.0401208815953993,0.0189052691089168,5.75,2.384848003542364,4,mean_city_rank_after_seed_average,5.75,0.6678964982837242
age_distribution,KL,False,satclip,SatCLIP,4,0.0432311564742772,0.0222995009868812,8.0,2.1213203435596424,4,mean_city_rank_after_seed_average,8.0,0.34006427163249914
age_distribution,KL,False,muse,MuseCL,4,0.0464574816347616,0.0217925590404152,10.75,0.4330127018922193,4,mean_city_rank_after_seed_average,10.75,0.0
age_distribution,KL,False,urban2vec,Urban2Vec,4,0.0441453357139083,0.0217525129906719,8.75,2.277608394786075,4,mean_city_rank_after_seed_average,8.75,0.2437070596954274
age_distribution,KL,False,cityfm,CityFM,4,0.0411406443349939,0.0237259930613951,5.75,2.8613807855648994,4,mean_city_rank_after_seed_average,5.75,0.5604104712937691
age_distribution,KL,False,calliper,CaLLiPer,4,0.0375893920462083,0.0216858968175183,2.5,1.6583123951777,4,mean_city_rank_after_seed_average,2.5,0.9347230290484261
age_distribution,KL,False,space2vec,Space2Vec,4,0.0412959481785868,0.0217457684569443,5.5,1.5,4,mean_city_rank_after_seed_average,5.5,0.5440409840827474
age_distribution,KL,False,place2vec,Place2Vec,4,0.0425832310562596,0.0224070367390286,6.5,2.0615528128088303,4,mean_city_rank_after_seed_average,6.5,0.4083575385508455
age_distribution,KL,False,sphere2vec_fixed,PE,4,0.0397519573954153,0.0216605888821852,5.0,2.23606797749979,4,mean_city_rank_after_seed_average,5.0,0.7067822066716307
gdp,R2,True,aether,AETHER,8,0.7498633369803429,0.125490989924045,1.125,0.3307189138830738,8,mean_city_rank_after_seed_average,1.125,1.0
gdp,R2,True,alphaearth,AlphaEarth,8,0.6118611946702004,0.1577493348642499,2.25,0.4330127018922193,8,mean_city_rank_after_seed_average,2.25,0.8166148471205786
gdp,R2,True,tessera,TESSERA,8,0.5808422833681106,0.1865028933599492,3.0,1.3228756555322954,8,mean_city_rank_after_seed_average,3.0,0.7753951407010727
gdp,R2,True,satclip,SatCLIP,8,-0.002662917971611,0.0837405950379943,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75,0.0
gdp,R2,True,muse,MuseCL,8,0.3381791993975639,0.165044602757488,5.625,1.7275343701356567,8,mean_city_rank_after_seed_average,5.625,0.4529305324914364
gdp,R2,True,urban2vec,Urban2Vec,8,0.3161951288580894,0.132060959385145,5.0,1.224744871391589,8,mean_city_rank_after_seed_average,5.0,0.4237168400856105
gdp,R2,True,cityfm,CityFM,8,0.199219062924385,0.0830380607774695,7.25,1.854049621773916,8,mean_city_rank_after_seed_average,7.25,0.26827234208444384
gdp,R2,True,calliper,CaLLiPer,8,0.2625505819916724,0.1421114976660099,6.75,1.854049621773916,8,mean_city_rank_after_seed_average,6.75,0.3524308928998316
gdp,R2,True,space2vec,Space2Vec,8,0.2045048519968986,0.1545648403842941,8.0,2.29128784747792,8,mean_city_rank_after_seed_average,8.0,0.2752964014281954
gdp,R2,True,place2vec,Place2Vec,8,0.1910352498292922,0.1342691990775757,7.875,1.4523687548277813,8,mean_city_rank_after_seed_average,7.875,0.25739722239095847
gdp,R2,True,sphere2vec_fixed,PE,8,0.13184405118227,0.119904038622108,8.375,1.79843682124227,8,mean_city_rank_after_seed_average,8.375,0.17874056655002526
nightlight,R2,True,aether,AETHER,8,0.5371981993317604,0.1201997853030555,3.125,0.7806247497997998,8,mean_city_rank_after_seed_average,3.125,0.8033151824493779
nightlight,R2,True,alphaearth,AlphaEarth,8,0.6500194624066353,0.132076489404823,1.125,0.3307189138830738,8,mean_city_rank_after_seed_average,1.125,1.0
nightlight,R2,True,tessera,TESSERA,8,0.5954798251390456,0.1662657069428188,2.25,0.4330127018922193,8,mean_city_rank_after_seed_average,2.25,0.9049193537380109
nightlight,R2,True,satclip,SatCLIP,8,0.0764049634337425,0.2043341113511999,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75,0.0
nightlight,R2,True,muse,MuseCL,8,0.3360360771417617,0.1534428217562338,6.75,1.713913650100261,8,mean_city_rank_after_seed_average,6.75,0.4526229971050444
nightlight,R2,True,urban2vec,Urban2Vec,8,0.3190841391682624,0.163298736879079,7.125,1.6153559979150107,8,mean_city_rank_after_seed_average,7.125,0.42307015629670847
nightlight,R2,True,cityfm,CityFM,8,0.3686998203396797,0.2060581994673069,5.875,2.315032397181517,8,mean_city_rank_after_seed_average,5.875,0.5095667167223227
nightlight,R2,True,calliper,CaLLiPer,8,0.364196103811264,0.1722519890441959,5.5,2.7838821814150108,8,mean_city_rank_after_seed_average,5.5,0.5017152475971873
nightlight,R2,True,space2vec,Space2Vec,8,0.3050093010067939,0.1447698721432888,7.625,2.446298223847616,8,mean_city_rank_after_seed_average,7.625,0.39853305309120945
nightlight,R2,True,place2vec,Place2Vec,8,0.3032502815127372,0.1591679114557704,7.625,0.9921567416492216,8,mean_city_rank_after_seed_average,7.625,0.3954664996878237
nightlight,R2,True,sphere2vec_fixed,PE,8,0.2368081256747245,0.2685886962778551,8.25,1.479019945774904,8,mean_city_rank_after_seed_average,8.25,0.2796358225396986
pm25,R2,True,aether,AETHER,8,0.5676466852426529,0.1542491416273799,1.75,1.0897247358851685,8,mean_city_rank_after_seed_average,1.75,1.0
pm25,R2,True,alphaearth,AlphaEarth,8,0.3899493172764778,0.1794823904221621,4.375,2.057759704144291,8,mean_city_rank_after_seed_average,4.375,0.668397623907577
pm25,R2,True,tessera,TESSERA,8,0.3960609316825866,0.1584504928072549,3.625,1.2183492931011204,8,mean_city_rank_after_seed_average,3.625,0.6798025528720405
pm25,R2,True,satclip,SatCLIP,8,0.0317718520760536,0.1207533816055254,9.625,1.996089927833914,8,mean_city_rank_after_seed_average,9.625,0.0
pm25,R2,True,muse,MuseCL,8,0.0386777073144912,0.095774847801026,9.25,0.9682458365518544,8,mean_city_rank_after_seed_average,9.25,0.012887067671436304
pm25,R2,True,urban2vec,Urban2Vec,8,0.0681954190135001,0.1046900090002468,8.875,1.4523687548277813,8,mean_city_rank_after_seed_average,8.875,0.067970288364191
pm25,R2,True,cityfm,CityFM,8,0.3481673315167427,0.254022874456094,5.125,2.027159342528357,8,mean_city_rank_after_seed_average,5.125,0.5904279504432786
pm25,R2,True,calliper,CaLLiPer,8,0.3281031683087348,0.2236775389891316,5.125,2.2043990110685496,8,mean_city_rank_after_seed_average,5.125,0.5529860666932163
pm25,R2,True,space2vec,Space2Vec,8,0.2360207617282867,0.2220028845038635,7.0,2.549509756796392,8,mean_city_rank_after_seed_average,7.0,0.3811504049281107
pm25,R2,True,place2vec,Place2Vec,8,0.0631293579936027,0.0895089143365145,8.25,1.299038105676658,8,mean_city_rank_after_seed_average,8.25,0.05851647432713134
pm25,R2,True,sphere2vec_fixed,PE,8,0.4920977860689163,0.2811989188256778,3.0,2.0,8,mean_city_rank_after_seed_average,3.0,0.8590176390122634
lst_day_mean,R2,True,aether,AETHER,8,0.5001292869448661,0.1570460182539859,2.875,1.2686114456365274,8,mean_city_rank_after_seed_average,2.875,0.9755073086442422
lst_day_mean,R2,True,alphaearth,AlphaEarth,8,0.5092444941401482,0.1430084338835597,2.625,1.653594569415369,8,mean_city_rank_after_seed_average,2.625,1.0
lst_day_mean,R2,True,tessera,TESSERA,8,0.4652826637029648,0.1583735127536021,4.0,1.224744871391589,8,mean_city_rank_after_seed_average,4.0,0.8818739364597866
lst_day_mean,R2,True,satclip,SatCLIP,8,0.1835613846778869,0.0863624031904055,8.75,2.436698586202241,8,mean_city_rank_after_seed_average,8.75,0.12488485352571693
lst_day_mean,R2,True,muse,MuseCL,8,0.1585959210991858,0.1167284132526375,9.25,0.82915619758885,8,mean_city_rank_after_seed_average,9.25,0.05780229787047805
lst_day_mean,R2,True,urban2vec,Urban2Vec,8,0.137084200978279,0.0818168878866946,9.5,1.118033988749895,8,mean_city_rank_after_seed_average,9.5,0.0
lst_day_mean,R2,True,cityfm,CityFM,8,0.4958894520998,0.1664980392942335,3.5,2.179449471770337,8,mean_city_rank_after_seed_average,3.5,0.9641148121233356
lst_day_mean,R2,True,calliper,CaLLiPer,8,0.4397704660892486,0.1784559798929352,4.0,2.179449471770337,8,mean_city_rank_after_seed_average,4.0,0.813322298677677
lst_day_mean,R2,True,space2vec,Space2Vec,8,0.3199699491262435,0.1855744776206218,6.875,1.6153559979150107,8,mean_city_rank_after_seed_average,6.875,0.4914166059849359
lst_day_mean,R2,True,place2vec,Place2Vec,8,0.1379228502511977,0.097108814622468,9.375,1.4086784586980805,8,mean_city_rank_after_seed_average,9.375,0.0022534625222737515
lst_day_mean,R2,True,sphere2vec_fixed,PE,8,0.3775372669100761,0.197576873581953,5.25,1.920286436967152,8,mean_city_rank_after_seed_average,5.25,0.646100807501281
